prediction,label,image_path,k_distances,k_image_labels,k_image_paths
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112049917.jpg,"[0.13366061449050903, 0.14607614278793335, 0.15000629425048828, 0.15229380130767822, 0.15775763988494873, 0.15993380546569824, 0.16407620906829834, 0.1647944450378418, 0.1667870283126831, 0.16746413707733154, 0.16867220401763916, 0.17344003915786743, 0.17353051900863647]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3730113836.jpg', '8a863029-f435-446a-821e-275f4f641165/4410319629.jpg', '8a863029-f435-446a-821e-275f4f641165/1972929248.jpg', '8a863029-f435-446a-821e-275f4f641165/1966698670.jpg', '8a863029-f435-446a-821e-275f4f641165/2837415799.jpg', '8a863029-f435-446a-821e-275f4f641165/4410246229.jpg', '8a863029-f435-446a-821e-275f4f641165/3905428101.jpg', '8a863029-f435-446a-821e-275f4f641165/2840426743.jpg', '8a863029-f435-446a-821e-275f4f641165/1959805673_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717826889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118366621.jpg', '8a863029-f435-446a-821e-275f4f641165/3728540435.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459061935.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3719205267_1.jpg,"[0.23293590545654297, 0.268221378326416, 0.2761930227279663, 0.27643680572509766, 0.2776593565940857, 0.2833212614059448, 0.28426170349121094, 0.2871014475822449, 0.29157555103302, 0.2937994599342346, 0.29454749822616577, 0.2967568635940552, 0.30023467540740967]","[85, 20, 85, 58, 85, 85, 58, 69, 79, 14, 69, 69, 47]","['8a863029-f435-446a-821e-275f4f641165/1960038671.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006032174.jpg', '8a863029-f435-446a-821e-275f4f641165/3728444428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858838111.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430606631.jpg', '8a863029-f435-446a-821e-275f4f641165/3720825160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111833762_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424444951.jpg', '8a863029-f435-446a-821e-275f4f641165/2844573251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014897447_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3995471238.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2402594173.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109019804_1.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405131996.jpg,"[0.18103951215744019, 0.18288862705230713, 0.19441187381744385, 0.20050013065338135, 0.20642060041427612, 0.2113637924194336, 0.21250379085540771, 0.213293194770813, 0.2159155011177063, 0.21661216020584106, 0.2174607515335083, 0.21907728910446167, 0.22557932138442993]","[69, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330679943.jpg', '8a863029-f435-446a-821e-275f4f641165/3824682839.jpg', '8a863029-f435-446a-821e-275f4f641165/3905418083.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407621331.jpg', '8a863029-f435-446a-821e-275f4f641165/3823678394.jpg', '8a863029-f435-446a-821e-275f4f641165/3726588726.jpg', '8a863029-f435-446a-821e-275f4f641165/3730879873.jpg', '8a863029-f435-446a-821e-275f4f641165/4159580154.jpg', '8a863029-f435-446a-821e-275f4f641165/3905901221.jpg', '8a863029-f435-446a-821e-275f4f641165/2845604405.jpg', '8a863029-f435-446a-821e-275f4f641165/3720329049_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907282386.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129821701.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858719795.jpg,"[0.1996437907218933, 0.2080293893814087, 0.2204737663269043, 0.23314619064331055, 0.24581623077392578, 0.2464877963066101, 0.25028514862060547, 0.2502990961074829, 0.25253403186798096, 0.2548433542251587, 0.2589534521102905, 0.2599294185638428, 0.2600308656692505]","[85, 85, 85, 85, 85, 20, 85, 85, 85, 85, 20, 85, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133993396.jpg', '8a863029-f435-446a-821e-275f4f641165/1955788173.jpg', '8a863029-f435-446a-821e-275f4f641165/4157231686.jpg', '8a863029-f435-446a-821e-275f4f641165/3721590283.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137832491_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145554678_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641354987.jpg', '8a863029-f435-446a-821e-275f4f641165/3826850486.jpg', '8a863029-f435-446a-821e-275f4f641165/3731494959.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096424965.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571125848_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2842918796.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307409569.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429313156.jpg,"[0.08958941698074341, 0.10092300176620483, 0.10325312614440918, 0.10686039924621582, 0.107150137424469, 0.10752642154693604, 0.10984504222869873, 0.11276519298553467, 0.11441642045974731, 0.11443698406219482, 0.11452996730804443, 0.11643660068511963, 0.1178121566772461]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 70, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3726474784.jpg', '8a863029-f435-446a-821e-275f4f641165/3907563504.jpg', '8a863029-f435-446a-821e-275f4f641165/3905234739.jpg', '8a863029-f435-446a-821e-275f4f641165/3824161934.jpg', '8a863029-f435-446a-821e-275f4f641165/4409576215.jpg', '8a863029-f435-446a-821e-275f4f641165/1976850698_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784968784.jpg', '8a863029-f435-446a-821e-275f4f641165/3718222025.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459301315_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3728945268.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573840221.jpg', '8a863029-f435-446a-821e-275f4f641165/4156884306.jpg', '8a863029-f435-446a-821e-275f4f641165/1952695918.jpg']"
72,85,b124e1e0-4755-430f-9eab-894f25a9b59c/3864313351.jpg,"[0.28475528955459595, 0.30177056789398193, 0.30693620443344116, 0.3077453374862671, 0.30998295545578003, 0.31924188137054443, 0.32116806507110596, 0.32638466358184814, 0.3270159959793091, 0.3271949291229248, 0.3275516629219055, 0.3282959461212158, 0.3303055763244629]","[72, 72, 72, 72, 85, 72, 85, 85, 72, 85, 72, 72, 57]","['8a863029-f435-446a-821e-275f4f641165/3722300361.jpg', '8a863029-f435-446a-821e-275f4f641165/1969547846.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902572530.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1824979008_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947671395.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411562245.jpg', '8a863029-f435-446a-821e-275f4f641165/2843150386.jpg', '8a863029-f435-446a-821e-275f4f641165/4410375944_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1972743281_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859111150.jpg', '8a863029-f435-446a-821e-275f4f641165/2842889550_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165668436.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1899673111.jpg']"
78,85,b124e1e0-4755-430f-9eab-894f25a9b59c/2815374023.jpg,"[0.24474471807479858, 0.24749314785003662, 0.2485877275466919, 0.2548365592956543, 0.2572154402732849, 0.2621634006500244, 0.2671118378639221, 0.2671445608139038, 0.2713979482650757, 0.2737722396850586, 0.27593255043029785, 0.2765275835990906, 0.2791518568992615]","[69, 78, 41, 85, 85, 84, 78, 23, 41, 78, 41, 78, 84]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325677203.jpg', '8a863029-f435-446a-821e-275f4f641165/1952489641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124618719.jpg', '8a863029-f435-446a-821e-275f4f641165/3722148540.jpg', '8a863029-f435-446a-821e-275f4f641165/3904337655.jpg', '8a863029-f435-446a-821e-275f4f641165/4410008163_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4158739289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823223665.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874044654.jpg', '8a863029-f435-446a-821e-275f4f641165/4410514132.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802763748.jpg', '8a863029-f435-446a-821e-275f4f641165/1965813342.jpg', '8a863029-f435-446a-821e-275f4f641165/3905962238.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3722163414.jpg,"[0.15790104866027832, 0.16139334440231323, 0.16295397281646729, 0.16575264930725098, 0.16715872287750244, 0.16859209537506104, 0.1730055809020996, 0.17916607856750488, 0.18205511569976807, 0.18419623374938965, 0.18717700242996216, 0.18739581108093262, 0.18794727325439453]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3721980620.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129821701.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355762458.jpg', '8a863029-f435-446a-821e-275f4f641165/2834893725.jpg', '8a863029-f435-446a-821e-275f4f641165/3907472679.jpg', '8a863029-f435-446a-821e-275f4f641165/3907282386.jpg', '8a863029-f435-446a-821e-275f4f641165/4410318596.jpg', '8a863029-f435-446a-821e-275f4f641165/3728164808.jpg', '8a863029-f435-446a-821e-275f4f641165/2837736654.jpg', '8a863029-f435-446a-821e-275f4f641165/3906683992.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2332848411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138328034.jpg', '8a863029-f435-446a-821e-275f4f641165/3905418083.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/4157283783.jpg,"[0.1973881721496582, 0.25326526165008545, 0.255307137966156, 0.26954853534698486, 0.2738107442855835, 0.27974241971969604, 0.28740036487579346, 0.2943387031555176, 0.29809296131134033, 0.30117982625961304, 0.30189287662506104, 0.30494916439056396, 0.310866117477417]","[85, 72, 85, 85, 57, 85, 85, 57, 72, 85, 85, 85, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705402891_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732909571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145661461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873461036_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1913204139_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3727840932.jpg', '8a863029-f435-446a-821e-275f4f641165/4410295192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413660435.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923608573.jpg', '8a863029-f435-446a-821e-275f4f641165/4410375944_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1960038671.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399379835.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011705045_2.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760225273_1.jpg,"[0.15329766273498535, 0.17865729331970215, 0.1839911937713623, 0.1906583309173584, 0.1938081979751587, 0.195098876953125, 0.19700175523757935, 0.20187199115753174, 0.20608174800872803, 0.20849967002868652, 0.20955270528793335, 0.2097623348236084, 0.21113508939743042]","[85, 85, 85, 85, 85, 20, 85, 85, 20, 85, 20, 23, 20]","['8a863029-f435-446a-821e-275f4f641165/3823743131.jpg', '8a863029-f435-446a-821e-275f4f641165/4410453731.jpg', '8a863029-f435-446a-821e-275f4f641165/3904342052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3961143546.jpg', '8a863029-f435-446a-821e-275f4f641165/1970356654.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337622198.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859509106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251971579.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311319096.jpg', '8a863029-f435-446a-821e-275f4f641165/4409311517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455385482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311300464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826141765.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859401663_2.jpg,"[0.11662250757217407, 0.12986481189727783, 0.13300704956054688, 0.14060378074645996, 0.14346134662628174, 0.14789199829101562, 0.1533198356628418, 0.1538982391357422, 0.15567255020141602, 0.1609351634979248, 0.16189241409301758, 0.1624966859817505, 0.16375648975372314]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314309021.jpg', '8a863029-f435-446a-821e-275f4f641165/3905970212.jpg', '8a863029-f435-446a-821e-275f4f641165/3728757968.jpg', '8a863029-f435-446a-821e-275f4f641165/4409417085.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302052409.jpg', '8a863029-f435-446a-821e-275f4f641165/4409799677.jpg', '8a863029-f435-446a-821e-275f4f641165/2838591096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881547383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903212102.jpg', '8a863029-f435-446a-821e-275f4f641165/1964919074.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400359290.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413950420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355664491.jpg']"
85,85,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1213787984.jpg,"[0.10605752468109131, 0.1184084415435791, 0.1230165958404541, 0.1314394474029541, 0.1319463849067688, 0.13202577829360962, 0.1332058310508728, 0.13657146692276, 0.14002656936645508, 0.14007937908172607, 0.1406724452972412, 0.14086979627609253, 0.1418251395225525]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/4157912994.jpg', '8a863029-f435-446a-821e-275f4f641165/3720497794_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156617254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898842873.jpg', '8a863029-f435-446a-821e-275f4f641165/3721146885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311429503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335172779.jpg', '8a863029-f435-446a-821e-275f4f641165/1958003563.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459061935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773088896.jpg', '8a863029-f435-446a-821e-275f4f641165/3905688320.jpg', '8a863029-f435-446a-821e-275f4f641165/4057435968.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880000451.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3906690208.jpg,"[0.12568515539169312, 0.13666296005249023, 0.14387786388397217, 0.1468108892440796, 0.14891880750656128, 0.1532820463180542, 0.16088467836380005, 0.16319870948791504, 0.16437989473342896, 0.16452914476394653, 0.16788697242736816, 0.1680614948272705, 0.1696377992630005]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/4410001576.jpg', '8a863029-f435-446a-821e-275f4f641165/3824425464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355762458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847456190.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129821701.jpg', '8a863029-f435-446a-821e-275f4f641165/1970248765.jpg', '8a863029-f435-446a-821e-275f4f641165/2834893725.jpg', '8a863029-f435-446a-821e-275f4f641165/4410364635.jpg', '8a863029-f435-446a-821e-275f4f641165/1965588249.jpg', '8a863029-f435-446a-821e-275f4f641165/1970152878.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138328034.jpg', '8a863029-f435-446a-821e-275f4f641165/3907282386.jpg', '8a863029-f435-446a-821e-275f4f641165/3905418083.jpg']"
23,85,8a863029-f435-446a-821e-275f4f641165/4156637249.jpg,"[0.3262145519256592, 0.33908116817474365, 0.39261341094970703, 0.39368563890457153, 0.4057062268257141, 0.4071918725967407, 0.4110943675041199, 0.4151380658149719, 0.4206985831260681, 0.4431781768798828, 0.4476969242095947, 0.44891357421875, 0.44915997982025146]","[90, 75, 53, 57, 23, 86, 88, 85, 9, 28, 23, 53, 86]","['8a863029-f435-446a-821e-275f4f641165/1975815087.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859787355.jpg', '8a863029-f435-446a-821e-275f4f641165/4408536894_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3905082779.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413857699.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858793491.jpg', '963a6b96-4d22-4428-86e4-afee52cf4a8e/3898103877_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3825080384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269305246.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874050384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421135838.jpg', '8a863029-f435-446a-821e-275f4f641165/3905783725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859877946_2.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3722034755.jpg,"[0.10616719722747803, 0.11035925149917603, 0.11999917030334473, 0.1216423511505127, 0.12320172786712646, 0.12486922740936279, 0.12526166439056396, 0.12536394596099854, 0.1255214810371399, 0.12819832563400269, 0.12882840633392334, 0.129907488822937, 0.1319807767868042]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/4158566485.jpg', '8a863029-f435-446a-821e-275f4f641165/3907563504.jpg', '8a863029-f435-446a-821e-275f4f641165/3730572317.jpg', '8a863029-f435-446a-821e-275f4f641165/1966698670.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355762458.jpg', '8a863029-f435-446a-821e-275f4f641165/4410318596.jpg', '8a863029-f435-446a-821e-275f4f641165/2834893725.jpg', '8a863029-f435-446a-821e-275f4f641165/3718112878.jpg', '8a863029-f435-446a-821e-275f4f641165/2833861536.jpg', '8a863029-f435-446a-821e-275f4f641165/2841986715.jpg', '8a863029-f435-446a-821e-275f4f641165/3730113836.jpg', '8a863029-f435-446a-821e-275f4f641165/4409277827.jpg', '8a863029-f435-446a-821e-275f4f641165/4410001576.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/4156034407.jpg,"[0.23328447341918945, 0.24123311042785645, 0.2436150312423706, 0.2475374937057495, 0.2485637664794922, 0.250791072845459, 0.25195449590682983, 0.2521759271621704, 0.252882719039917, 0.259179949760437, 0.25930964946746826, 0.26258718967437744, 0.262881875038147]","[85, 85, 85, 85, 42, 2, 25, 61, 85, 44, 85, 85, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413704694.jpg', '8a863029-f435-446a-821e-275f4f641165/1966563415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892363231.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355664491.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1822970877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138250516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171149097.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242944272.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302052409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963941919.jpg', '8a863029-f435-446a-821e-275f4f641165/4410695089.jpg', '8a863029-f435-446a-821e-275f4f641165/3728540435.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902905153.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113363656.jpg,"[0.13801711797714233, 0.14163058996200562, 0.14493900537490845, 0.1467989683151245, 0.14818984270095825, 0.15200698375701904, 0.15245145559310913, 0.16219991445541382, 0.16325747966766357, 0.16350430250167847, 0.16410624980926514, 0.16446983814239502, 0.16659259796142578]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3718222025.jpg', '8a863029-f435-446a-821e-275f4f641165/3726474784.jpg', '8a863029-f435-446a-821e-275f4f641165/3907472679.jpg', '8a863029-f435-446a-821e-275f4f641165/4158566485.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080890466.jpg', '8a863029-f435-446a-821e-275f4f641165/3720329049_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2834893725.jpg', '8a863029-f435-446a-821e-275f4f641165/3730572317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337783583.jpg', '8a863029-f435-446a-821e-275f4f641165/1957367244.jpg', '8a863029-f435-446a-821e-275f4f641165/1969901888.jpg', '8a863029-f435-446a-821e-275f4f641165/4409277827.jpg', '8a863029-f435-446a-821e-275f4f641165/3824290050.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/1952399121.jpg,"[0.1407465934753418, 0.1599079966545105, 0.1603715419769287, 0.16217684745788574, 0.16239595413208008, 0.17355042695999146, 0.17375445365905762, 0.1765233278274536, 0.18115496635437012, 0.1828424334526062, 0.18622195720672607, 0.18640941381454468, 0.18660247325897217]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3731081003.jpg', '8a863029-f435-446a-821e-275f4f641165/3718222025.jpg', '8a863029-f435-446a-821e-275f4f641165/3723154982.jpg', '8a863029-f435-446a-821e-275f4f641165/3717613090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311429503.jpg', '8a863029-f435-446a-821e-275f4f641165/3720976736.jpg', '8a863029-f435-446a-821e-275f4f641165/3905125755.jpg', '8a863029-f435-446a-821e-275f4f641165/1961112118.jpg', '8a863029-f435-446a-821e-275f4f641165/4157912994.jpg', '8a863029-f435-446a-821e-275f4f641165/1966710310.jpg', '8a863029-f435-446a-821e-275f4f641165/4409696227.jpg', '8a863029-f435-446a-821e-275f4f641165/1966772392.jpg', '8a863029-f435-446a-821e-275f4f641165/3726474784.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/4160546604.jpg,"[0.35518795251846313, 0.3634779453277588, 0.3649705648422241, 0.36539363861083984, 0.3724621534347534, 0.3760089874267578, 0.378262996673584, 0.38360273838043213, 0.38615161180496216, 0.3907252550125122, 0.3913688659667969, 0.3915475010871887, 0.39166706800460815]","[85, 85, 85, 85, 85, 85, 85, 85, 70, 79, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3732581488.jpg', '8a863029-f435-446a-821e-275f4f641165/1969212209.jpg', '8a863029-f435-446a-821e-275f4f641165/4159092101.jpg', '8a863029-f435-446a-821e-275f4f641165/3827362485.jpg', '8a863029-f435-446a-821e-275f4f641165/3723382271.jpg', '8a863029-f435-446a-821e-275f4f641165/2838049525.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171201071.jpg', '8a863029-f435-446a-821e-275f4f641165/4160893682.jpg', '8a863029-f435-446a-821e-275f4f641165/3717287116.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429574920_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4160246662.jpg', '8a863029-f435-446a-821e-275f4f641165/3996485527.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802778919.jpg']"
79,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609187288.jpg,"[0.23197531700134277, 0.2689563035964966, 0.2769550085067749, 0.27949070930480957, 0.2801767587661743, 0.282703161239624, 0.28291046619415283, 0.29034340381622314, 0.2927579879760742, 0.2935682535171509, 0.3007669448852539, 0.30126070976257324, 0.3068636655807495]","[85, 41, 79, 79, 69, 89, 41, 41, 23, 28, 79, 69, 79]","['8a863029-f435-446a-821e-275f4f641165/1968112137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859426146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039513644.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343841545.jpg', '8a863029-f435-446a-821e-275f4f641165/3995220897.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397655159.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859426146_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859426146_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912222710_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985726767.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4131473544.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2237348467.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1123495245.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3906160940.jpg,"[0.16838562488555908, 0.17767423391342163, 0.1789371371269226, 0.1902097463607788, 0.19221127033233643, 0.19513624906539917, 0.196181058883667, 0.20924139022827148, 0.21597325801849365, 0.22581589221954346, 0.22860419750213623, 0.22976458072662354, 0.23087209463119507]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384697364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335268470.jpg', '8a863029-f435-446a-821e-275f4f641165/3905901221.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802612161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826301728.jpg', '8a863029-f435-446a-821e-275f4f641165/3907191300.jpg', '8a863029-f435-446a-821e-275f4f641165/2838591096.jpg', '8a863029-f435-446a-821e-275f4f641165/3904960646.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3780670365.jpg', '8a863029-f435-446a-821e-275f4f641165/3718066881.jpg', '8a863029-f435-446a-821e-275f4f641165/2845434944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314309021.jpg', '8a863029-f435-446a-821e-275f4f641165/3721427112.jpg']"
