prediction,label,image_path,k_distances,k_image_labels,k_image_paths
61,61,8a863029-f435-446a-821e-275f4f641165/3905947684.jpg,"[0.12008547782897949, 0.1386103630065918, 0.14665687084197998, 0.1567370891571045, 0.15920543670654297, 0.16212958097457886, 0.1625525951385498, 0.16714882850646973, 0.1682215929031372, 0.16912269592285156, 0.16958361864089966, 0.16972851753234863, 0.17195427417755127]","[61, 61, 61, 74, 18, 61, 82, 13, 82, 65, 5, 82, 61]","['8a863029-f435-446a-821e-275f4f641165/3905122982.jpg', '8a863029-f435-446a-821e-275f4f641165/4057154882.jpg', '8a863029-f435-446a-821e-275f4f641165/3826979159.jpg', '8a863029-f435-446a-821e-275f4f641165/3996148921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847495266.jpg', '8a863029-f435-446a-821e-275f4f641165/3720920216.jpg', '8a863029-f435-446a-821e-275f4f641165/4158688724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661781.jpg', '8a863029-f435-446a-821e-275f4f641165/4057303084.jpg', '8a863029-f435-446a-821e-275f4f641165/3716868502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966500675.jpg', '8a863029-f435-446a-821e-275f4f641165/1966079218.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432389909.jpg']"
61,61,8a863029-f435-446a-821e-275f4f641165/3720741767.jpg,"[0.06776005029678345, 0.07485127449035645, 0.0779532790184021, 0.07798397541046143, 0.08355867862701416, 0.08422136306762695, 0.08557605743408203, 0.0890001654624939, 0.0918114185333252, 0.09279859066009521, 0.09327548742294312, 0.09387809038162231, 0.09400272369384766]","[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]","['8a863029-f435-446a-821e-275f4f641165/4160164719.jpg', '8a863029-f435-446a-821e-275f4f641165/3720992029.jpg', '8a863029-f435-446a-821e-275f4f641165/1970151152.jpg', '8a863029-f435-446a-821e-275f4f641165/1955518641.jpg', '8a863029-f435-446a-821e-275f4f641165/1953157128.jpg', '8a863029-f435-446a-821e-275f4f641165/1976940815.jpg', '8a863029-f435-446a-821e-275f4f641165/4056342937.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432380038.jpg', '8a863029-f435-446a-821e-275f4f641165/3721507856.jpg', '8a863029-f435-446a-821e-275f4f641165/1955583959.jpg', '8a863029-f435-446a-821e-275f4f641165/4159622442.jpg', '8a863029-f435-446a-821e-275f4f641165/3824600646.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146547823.jpg']"
61,61,8a863029-f435-446a-821e-275f4f641165/4160368240.jpg,"[0.16850578784942627, 0.19053125381469727, 0.1908479928970337, 0.19222331047058105, 0.19302821159362793, 0.19307684898376465, 0.19327467679977417, 0.19430530071258545, 0.19575464725494385, 0.19634246826171875, 0.19672054052352905, 0.19769173860549927, 0.19810056686401367]","[61, 61, 61, 61, 61, 82, 61, 61, 21, 61, 61, 61, 39]","['8a863029-f435-446a-821e-275f4f641165/4056281458.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2409892690.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2818401385.jpg', '8a863029-f435-446a-821e-275f4f641165/3723122218.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847701333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784756709_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858453630.jpg', '8a863029-f435-446a-821e-275f4f641165/4056404234.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826437324.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431770473.jpg', '8a863029-f435-446a-821e-275f4f641165/1966290685_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4157878891.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177977456.jpg']"
61,61,8a863029-f435-446a-821e-275f4f641165/3823369883.jpg,"[0.09539377689361572, 0.10887503623962402, 0.11090648174285889, 0.11095106601715088, 0.11503982543945312, 0.11756646633148193, 0.11783647537231445, 0.11861151456832886, 0.12025177478790283, 0.12100356817245483, 0.1226586103439331, 0.12270152568817139, 0.12370026111602783]","[61, 61, 61, 61, 61, 61, 61, 61, 76, 61, 61, 61, 61]","['8a863029-f435-446a-821e-275f4f641165/3724126374.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2409532297.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563515723_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3309932437.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432934148.jpg', '8a863029-f435-446a-821e-275f4f641165/4158333501.jpg', '8a863029-f435-446a-821e-275f4f641165/2836891502.jpg', '8a863029-f435-446a-821e-275f4f641165/1957881033.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764205373.jpg', '8a863029-f435-446a-821e-275f4f641165/1955571275.jpg', '8a863029-f435-446a-821e-275f4f641165/4157128585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563515723.jpg', '8a863029-f435-446a-821e-275f4f641165/4056225538.jpg']"
63,61,8a863029-f435-446a-821e-275f4f641165/4155825623.jpg,"[0.2072972059249878, 0.20884251594543457, 0.2091495394706726, 0.210962176322937, 0.22942566871643066, 0.23026692867279053, 0.23046624660491943, 0.2351422905921936, 0.23599642515182495, 0.2368330955505371, 0.23934215307235718, 0.23937135934829712, 0.24025076627731323]","[63, 76, 61, 76, 63, 48, 14, 14, 44, 44, 53, 63, 25]","['8a863029-f435-446a-821e-275f4f641165/3732530532.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3887774348.jpg', '8a863029-f435-446a-821e-275f4f641165/4056960487.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899141974.jpg', '8a863029-f435-446a-821e-275f4f641165/4409642866_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466311611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165551125.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641352868.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090548605.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397527719.jpg', '8a863029-f435-446a-821e-275f4f641165/3721137815.jpg', '8a863029-f435-446a-821e-275f4f641165/2845088055.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124807355.jpg']"
61,61,8a863029-f435-446a-821e-275f4f641165/3904184682.jpg,"[0.08323109149932861, 0.08405673503875732, 0.08918654918670654, 0.0945543646812439, 0.0953218936920166, 0.09635597467422485, 0.09639275074005127, 0.09839737415313721, 0.10031372308731079, 0.10155773162841797, 0.10258924961090088, 0.10308504104614258, 0.10344421863555908]","[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]","['8a863029-f435-446a-821e-275f4f641165/4158232538.jpg', '8a863029-f435-446a-821e-275f4f641165/3824600646.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433808847.jpg', '8a863029-f435-446a-821e-275f4f641165/4156545805.jpg', '8a863029-f435-446a-821e-275f4f641165/4058161867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116234726.jpg', '8a863029-f435-446a-821e-275f4f641165/4157929413.jpg', '8a863029-f435-446a-821e-275f4f641165/3904045938.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146547823.jpg', '8a863029-f435-446a-821e-275f4f641165/4055917042.jpg', '8a863029-f435-446a-821e-275f4f641165/4056342937.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/931943547.jpg', '8a863029-f435-446a-821e-275f4f641165/4156151303.jpg']"
61,61,8a863029-f435-446a-821e-275f4f641165/4157653101_1.jpg,"[0.11066943407058716, 0.11573123931884766, 0.11698400974273682, 0.11794662475585938, 0.11988478899002075, 0.12070727348327637, 0.12235724925994873, 0.1226201057434082, 0.12277007102966309, 0.12300902605056763, 0.12387758493423462, 0.12521648406982422, 0.12684255838394165]","[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]","['8a863029-f435-446a-821e-275f4f641165/4056342937.jpg', '8a863029-f435-446a-821e-275f4f641165/3732681073.jpg', '8a863029-f435-446a-821e-275f4f641165/3827310713.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857895868.jpg', '8a863029-f435-446a-821e-275f4f641165/3716806841.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432380038.jpg', '8a863029-f435-446a-821e-275f4f641165/4157929413.jpg', '8a863029-f435-446a-821e-275f4f641165/3825862481.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433808847.jpg', '8a863029-f435-446a-821e-275f4f641165/1973823946_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1953168560.jpg', '8a863029-f435-446a-821e-275f4f641165/3725732421.jpg', '8a863029-f435-446a-821e-275f4f641165/4056413683.jpg']"
73,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355022610.jpg,"[0.10992777347564697, 0.11528325080871582, 0.12795549631118774, 0.1306667923927307, 0.14196383953094482, 0.14403891563415527, 0.15605676174163818, 0.1565016508102417, 0.16011035442352295, 0.16119444370269775, 0.16186809539794922, 0.16457384824752808, 0.16544389724731445]","[73, 73, 48, 73, 58, 58, 73, 15, 74, 73, 39, 58, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126719789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121203635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165683761.jpg', '8a863029-f435-446a-821e-275f4f641165/3827042643.jpg', '8a863029-f435-446a-821e-275f4f641165/4157172551.jpg', '8a863029-f435-446a-821e-275f4f641165/3825984630.jpg', '8a863029-f435-446a-821e-275f4f641165/3826094573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127087482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859908044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138613903.jpg', '8a863029-f435-446a-821e-275f4f641165/3722440191.jpg', '8a863029-f435-446a-821e-275f4f641165/3826863108.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400323822.jpg']"
53,73,8a863029-f435-446a-821e-275f4f641165/3907346553.jpg,"[0.27395129203796387, 0.27996039390563965, 0.29106438159942627, 0.3024017810821533, 0.3029944896697998, 0.3059765100479126, 0.3155372142791748, 0.3378465175628662, 0.34145331382751465, 0.3433036804199219, 0.3437783122062683, 0.34860217571258545, 0.3488205671310425]","[53, 73, 48, 63, 53, 82, 29, 15, 63, 44, 73, 73, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626155530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759575412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873896428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415927175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130143600.jpg', '8a863029-f435-446a-821e-275f4f641165/4408373732.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400218128_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859632079_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499359422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413676645.jpg', '8a863029-f435-446a-821e-275f4f641165/3906845823.jpg', '8a863029-f435-446a-821e-275f4f641165/3906008986.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883552809.jpg']"
4,73,8a863029-f435-446a-821e-275f4f641165/3722330776.jpg,"[0.28596246242523193, 0.3068685531616211, 0.3376079797744751, 0.344936728477478, 0.3515716791152954, 0.35347020626068115, 0.35729944705963135, 0.3631463646888733, 0.3634527325630188, 0.37504076957702637, 0.3815869092941284, 0.3816894292831421, 0.38177037239074707]","[4, 4, 73, 32, 41, 44, 48, 40, 44, 25, 73, 41, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584400155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584400155_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111852222.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898797047_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620039093.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031970752.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859919328.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858211658.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039373418_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091388354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399916482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162160532_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044554145.jpg']"
14,73,8a863029-f435-446a-821e-275f4f641165/3996340298.jpg,"[0.32649481296539307, 0.36231058835983276, 0.36260926723480225, 0.36302489042282104, 0.3637484312057495, 0.37230443954467773, 0.37231481075286865, 0.3778378367424011, 0.3804345726966858, 0.38428962230682373, 0.38699668645858765, 0.38915330171585083, 0.3897157311439514]","[5, 8, 28, 48, 44, 0, 73, 58, 19, 28, 14, 14, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563447832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814471416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335176548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138157779.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455368881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397601767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915483460.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303188252.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668875680.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059033611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988300561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988300561_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397522893.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/3996068644.jpg,"[0.27968597412109375, 0.30264437198638916, 0.30642539262771606, 0.31350111961364746, 0.3166826367378235, 0.3254373073577881, 0.32730913162231445, 0.33145999908447266, 0.3337222933769226, 0.3358687162399292, 0.33829355239868164, 0.3391916751861572, 0.34015053510665894]","[73, 73, 42, 66, 73, 42, 73, 66, 74, 89, 25, 78, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859975514_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721786814.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405316745_2.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2964108387.jpg', '8a863029-f435-446a-821e-275f4f641165/3996405399.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/3443294324.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431269891_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873135566_1.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437516004.jpg', '8a863029-f435-446a-821e-275f4f641165/3996809089_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076006744.jpg', '8a863029-f435-446a-821e-275f4f641165/3907086702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858768985_1.jpg']"
73,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044836535.jpg,"[0.31401681900024414, 0.3292112946510315, 0.3328903913497925, 0.33523666858673096, 0.3367164134979248, 0.33759748935699463, 0.34006333351135254, 0.34116125106811523, 0.34577476978302, 0.3505229949951172, 0.3516155481338501, 0.3518526554107666, 0.3519221544265747]","[23, 38, 15, 48, 73, 73, 15, 73, 63, 73, 48, 73, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826172383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330468733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405003602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858395563.jpg', '8a863029-f435-446a-821e-275f4f641165/2841652277.jpg', '8a863029-f435-446a-821e-275f4f641165/1969752488.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405003602_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904405839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091906563_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384663716.jpg', '8a863029-f435-446a-821e-275f4f641165/1976610191.jpg', '8a863029-f435-446a-821e-275f4f641165/3731708703.jpg', '8a863029-f435-446a-821e-275f4f641165/3717194127.jpg']"
48,73,8a863029-f435-446a-821e-275f4f641165/1966112358.jpg,"[0.20887064933776855, 0.23415350914001465, 0.24423348903656006, 0.2469114065170288, 0.2494676113128662, 0.24954384565353394, 0.25113236904144287, 0.2583690881729126, 0.26195770502090454, 0.2621051073074341, 0.26363813877105713, 0.2644667625427246, 0.26541006565093994]","[73, 71, 74, 74, 48, 21, 48, 73, 14, 48, 74, 74, 48]","['8a863029-f435-446a-821e-275f4f641165/3731617426.jpg', '8a863029-f435-446a-821e-275f4f641165/3728126707.jpg', '8a863029-f435-446a-821e-275f4f641165/4158628376.jpg', '8a863029-f435-446a-821e-275f4f641165/1961190760.jpg', '8a863029-f435-446a-821e-275f4f641165/1972477788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350396765.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562892070.jpg', '8a863029-f435-446a-821e-275f4f641165/3726944670.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823183773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994205989.jpg', '8a863029-f435-446a-821e-275f4f641165/1952439748.jpg', '8a863029-f435-446a-821e-275f4f641165/3995540075.jpg', '8a863029-f435-446a-821e-275f4f641165/1960188104.jpg']"
73,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901515229.jpg,"[0.14883899688720703, 0.21543395519256592, 0.22050386667251587, 0.23694980144500732, 0.23704838752746582, 0.2387440800666809, 0.2427734136581421, 0.24592328071594238, 0.25232845544815063, 0.2523346543312073, 0.2535838484764099, 0.255500853061676, 0.2572312355041504]","[48, 73, 73, 44, 28, 73, 48, 73, 48, 53, 73, 73, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555310_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906845823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634104535.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075918081_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172292015.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873896428_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4155919392.jpg', '8a863029-f435-446a-821e-275f4f641165/3822546212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888890022.jpg', '8a863029-f435-446a-821e-275f4f641165/4158018352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283246545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860069362.jpg']"
28,73,8a863029-f435-446a-821e-275f4f641165/1973774068.jpg,"[0.2731959819793701, 0.29278790950775146, 0.3070806860923767, 0.3090265393257141, 0.31674861907958984, 0.3169022798538208, 0.31799888610839844, 0.32002556324005127, 0.3204272985458374, 0.321344256401062, 0.32137107849121094, 0.32178860902786255, 0.32205069065093994]","[58, 74, 28, 20, 28, 28, 23, 28, 44, 28, 81, 20, 81]","['8a863029-f435-446a-821e-275f4f641165/4158443530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283041966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031619073.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903437369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571062533.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330443901.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391669126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902250140.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466229768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892294596.jpg', '8a863029-f435-446a-821e-275f4f641165/4159952884.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338010616.jpg', '8a863029-f435-446a-821e-275f4f641165/3731152665.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/2845141390.jpg,"[0.11742591857910156, 0.13939625024795532, 0.13976848125457764, 0.14141231775283813, 0.1438288688659668, 0.14442789554595947, 0.144706130027771, 0.14521574974060059, 0.1476205587387085, 0.15125691890716553, 0.15415704250335693, 0.15573513507843018, 0.1599581241607666]","[73, 48, 73, 73, 48, 73, 73, 73, 73, 42, 48, 63, 73]","['8a863029-f435-446a-821e-275f4f641165/3996700189.jpg', '8a863029-f435-446a-821e-275f4f641165/4156302157.jpg', '8a863029-f435-446a-821e-275f4f641165/4160118604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413878970.jpg', '8a863029-f435-446a-821e-275f4f641165/1952290875.jpg', '8a863029-f435-446a-821e-275f4f641165/3996108579.jpg', '8a863029-f435-446a-821e-275f4f641165/3996687756.jpg', '8a863029-f435-446a-821e-275f4f641165/3725796762.jpg', '8a863029-f435-446a-821e-275f4f641165/1959997200.jpg', '8a863029-f435-446a-821e-275f4f641165/1955241437.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397603986.jpg', '8a863029-f435-446a-821e-275f4f641165/4160363077.jpg', '8a863029-f435-446a-821e-275f4f641165/3827421763.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/3726923760.jpg,"[0.16260135173797607, 0.16942167282104492, 0.1733924150466919, 0.1800445318222046, 0.18465721607208252, 0.1889171004295349, 0.19210290908813477, 0.19504189491271973, 0.19723200798034668, 0.19749665260314941, 0.20137357711791992, 0.2031484842300415, 0.20329570770263672]","[48, 42, 73, 73, 73, 15, 20, 42, 68, 38, 48, 73, 86]","['8a863029-f435-446a-821e-275f4f641165/3827422034_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2398869628.jpg', '8a863029-f435-446a-821e-275f4f641165/3717699813.jpg', '8a863029-f435-446a-821e-275f4f641165/1966569268.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609077481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773604935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325876379_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821433134.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947501735.jpg', '8a863029-f435-446a-821e-275f4f641165/1959467737.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314181262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080946413.jpg', '8a863029-f435-446a-821e-275f4f641165/3905903431.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/3824798337.jpg,"[0.10600030422210693, 0.12517940998077393, 0.13813483715057373, 0.1465919017791748, 0.14693838357925415, 0.15125703811645508, 0.155226469039917, 0.1596279740333557, 0.16127240657806396, 0.16320312023162842, 0.16682863235473633, 0.1689058542251587, 0.17002522945404053]","[48, 48, 48, 73, 73, 73, 48, 73, 73, 48, 73, 42, 73]","['8a863029-f435-446a-821e-275f4f641165/3905647846.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860689365.jpg', '8a863029-f435-446a-821e-275f4f641165/3905670351.jpg', '8a863029-f435-446a-821e-275f4f641165/4160931032.jpg', '8a863029-f435-446a-821e-275f4f641165/3827336181.jpg', '8a863029-f435-446a-821e-275f4f641165/3720921208.jpg', '8a863029-f435-446a-821e-275f4f641165/3904328509.jpg', '8a863029-f435-446a-821e-275f4f641165/3826070157.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/931825682.jpg', '8a863029-f435-446a-821e-275f4f641165/3905601902.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433400925.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879973400.jpg', '8a863029-f435-446a-821e-275f4f641165/3823985312.jpg']"
14,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399123605.jpg,"[0.13834834098815918, 0.14929413795471191, 0.1500263214111328, 0.154488205909729, 0.15566885471343994, 0.15586614608764648, 0.15619659423828125, 0.15665817260742188, 0.15684294700622559, 0.15726321935653687, 0.15771353244781494, 0.15825599431991577, 0.15990018844604492]","[73, 48, 14, 14, 14, 73, 48, 14, 14, 73, 73, 73, 14]","['8a863029-f435-446a-821e-275f4f641165/3996507141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124789309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572339572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301905358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172256499.jpg', '8a863029-f435-446a-821e-275f4f641165/3731602007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384326650.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850824564.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456947761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859717206.jpg', '8a863029-f435-446a-821e-275f4f641165/1973875596.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432446250.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399198103.jpg']"
73,73,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857366501.jpg,"[0.06870162487030029, 0.08870118856430054, 0.09621119499206543, 0.09833693504333496, 0.10370784997940063, 0.10378992557525635, 0.10398328304290771, 0.10924452543258667, 0.10927975177764893, 0.1101679801940918, 0.11169224977493286, 0.11272823810577393, 0.11619126796722412]","[73, 48, 73, 73, 73, 73, 14, 48, 14, 48, 73, 48, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133912092.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466311611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901556240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925070291.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431477305.jpg', '8a863029-f435-446a-821e-275f4f641165/3997048994.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621774688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091878432.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325711687.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018202647_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1959863222.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091526410.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022163612.jpg']"
