prediction,label,image_path,k_distances,k_image_labels,k_image_paths
48,109,b124e1e0-4755-430f-9eab-894f25a9b59c/2406378549.jpg,"[0.18265414237976074, 0.18698900938034058, 0.1881975531578064, 0.1935463547706604, 0.2001187801361084, 0.20669794082641602, 0.2072761058807373, 0.20741724967956543, 0.20773935317993164, 0.20927119255065918, 0.21029949188232422, 0.21543824672698975, 0.21806120872497559]","[48, 48, 73, 48, 73, 48, 15, 48, 14, 68, 48, 73, 15]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2400023160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858258424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138245074.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404497130.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432446250.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860032805_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759324606.jpg', '8a863029-f435-446a-821e-275f4f641165/1976326748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903198473.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399877966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641345018.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460262892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134188449.jpg']"
63,109,8a863029-f435-446a-821e-275f4f641165/2841837829.jpg,"[0.17392808198928833, 0.19162046909332275, 0.19298183917999268, 0.19689148664474487, 0.1994583010673523, 0.19958549737930298, 0.20054996013641357, 0.2026216983795166, 0.20352858304977417, 0.20364844799041748, 0.2040475606918335, 0.2058870792388916, 0.20598751306533813]","[63, 73, 40, 39, 63, 15, 14, 16, 73, 65, 73, 63, 16]","['8a863029-f435-446a-821e-275f4f641165/3726565667.jpg', '8a863029-f435-446a-821e-275f4f641165/3995948436.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330491892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039145700.jpg', '8a863029-f435-446a-821e-275f4f641165/1965583233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283110845.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335298256.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171896490.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091774999.jpg', '8a863029-f435-446a-821e-275f4f641165/3722374305.jpg', '8a863029-f435-446a-821e-275f4f641165/3731831536.jpg', '8a863029-f435-446a-821e-275f4f641165/1955005789_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888780386.jpg']"
75,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075925334_1.jpg,"[0.4387022852897644, 0.45997244119644165, 0.46182310581207275, 0.4647067189216614, 0.4653369188308716, 0.4734243154525757, 0.478584885597229, 0.4825230836868286, 0.4859473705291748, 0.4872785806655884, 0.49583107233047485, 0.49586808681488037, 0.49876511096954346]","[47, 60, 53, 75, 75, 75, 72, 25, 58, 75, 43, 29, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145527938.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405263648_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3717188576.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137930579.jpg', '8a863029-f435-446a-821e-275f4f641165/4410575021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881606246_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330525376.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773062654.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011511811_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988591580_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2840464956.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165718124_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400370458.jpg']"
14,109,8a863029-f435-446a-821e-275f4f641165/4409521687_1.jpg,"[0.14471721649169922, 0.1464904546737671, 0.14684069156646729, 0.1475536823272705, 0.148675799369812, 0.14870119094848633, 0.1510028839111328, 0.15194278955459595, 0.15207290649414062, 0.15479278564453125, 0.155165433883667, 0.15618836879730225, 0.15675342082977295]","[14, 16, 48, 48, 68, 40, 48, 15, 14, 14, 48, 40, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881361852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124726812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096556517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846885_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397593848.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415612258.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242884823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335156445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571147673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785074394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080489424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242738652.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325528492.jpg']"
14,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873834344.jpg,"[0.15868890285491943, 0.1588832139968872, 0.16166722774505615, 0.1622900366783142, 0.16633343696594238, 0.17600882053375244, 0.17780053615570068, 0.17886137962341309, 0.1789783239364624, 0.18095576763153076, 0.1826767921447754, 0.18304485082626343, 0.1832147240638733]","[14, 63, 63, 14, 73, 14, 44, 14, 80, 54, 42, 14, 39]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343765148.jpg', '8a863029-f435-446a-821e-275f4f641165/3907322861.jpg', '8a863029-f435-446a-821e-275f4f641165/1952721546.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873575346.jpg', '8a863029-f435-446a-821e-275f4f641165/3996392304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881804678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311386853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070534732.jpg', '8a863029-f435-446a-821e-275f4f641165/3826879780.jpg', '8a863029-f435-446a-821e-275f4f641165/3717768578.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458455758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307251078.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059086337.jpg']"
68,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858678799.jpg,"[0.18728089332580566, 0.2146010398864746, 0.21522003412246704, 0.22881484031677246, 0.22912180423736572, 0.22914189100265503, 0.23164409399032593, 0.23369967937469482, 0.23511528968811035, 0.23905205726623535, 0.23951613903045654, 0.2401503324508667, 0.24056071043014526]","[68, 39, 54, 68, 54, 68, 75, 40, 68, 18, 68, 80, 40]","['8a863029-f435-446a-821e-275f4f641165/3731627133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873175172_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850676842.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337899329.jpg', '8a863029-f435-446a-821e-275f4f641165/3717556495.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873220887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171241968.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165854739.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171942035.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858302740.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2816566362.jpg', '8a863029-f435-446a-821e-275f4f641165/4056928998.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162076826.jpg']"
23,109,8a863029-f435-446a-821e-275f4f641165/2842164687.jpg,"[0.3601285219192505, 0.3788391351699829, 0.3850269913673401, 0.3957005739212036, 0.3972618579864502, 0.40060025453567505, 0.4091145992279053, 0.41117292642593384, 0.41445887088775635, 0.41587406396865845, 0.41991883516311646, 0.4221699833869934, 0.4232335090637207]","[90, 90, 76, 84, 47, 23, 87, 23, 23, 42, 86, 34, 6]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873463443.jpg', '8a863029-f435-446a-821e-275f4f641165/4409804493.jpg', '8a863029-f435-446a-821e-275f4f641165/1955276956.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856799423.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337448834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414323888.jpg', '8a863029-f435-446a-821e-275f4f641165/3905573369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414323888_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405523784.jpg', '8a863029-f435-446a-821e-275f4f641165/1951542595.jpg', '8a863029-f435-446a-821e-275f4f641165/4410228309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062881137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760013080.jpg']"
73,109,8a863029-f435-446a-821e-275f4f641165/4158863490.jpg,"[0.22750848531723022, 0.24254214763641357, 0.2539992332458496, 0.25512373447418213, 0.26330065727233887, 0.2665281295776367, 0.26876282691955566, 0.2691516876220703, 0.2709822654724121, 0.2729213237762451, 0.2739313840866089, 0.2745423913002014, 0.27525854110717773]","[73, 73, 73, 44, 48, 73, 48, 73, 44, 73, 48, 48, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022218413.jpg', '8a863029-f435-446a-821e-275f4f641165/4056030648.jpg', '8a863029-f435-446a-821e-275f4f641165/1959997200.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '8a863029-f435-446a-821e-275f4f641165/3822546212.jpg', '8a863029-f435-446a-821e-275f4f641165/3827421763.jpg', '8a863029-f435-446a-821e-275f4f641165/2836956127.jpg', '8a863029-f435-446a-821e-275f4f641165/3995067858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814163493.jpg', '8a863029-f435-446a-821e-275f4f641165/2837156472.jpg', '8a863029-f435-446a-821e-275f4f641165/3721160079.jpg', '8a863029-f435-446a-821e-275f4f641165/3723214722.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888890022.jpg']"
48,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171253192.jpg,"[0.20380014181137085, 0.20478355884552002, 0.20778459310531616, 0.20986580848693848, 0.2103557586669922, 0.21044963598251343, 0.2195059061050415, 0.22241950035095215, 0.22562873363494873, 0.2266642451286316, 0.23005998134613037, 0.23228049278259277, 0.2323017120361328]","[48, 73, 15, 48, 73, 14, 14, 14, 16, 73, 48, 18, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383862637.jpg', '8a863029-f435-446a-821e-275f4f641165/4056694356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054731455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022042384.jpg', '8a863029-f435-446a-821e-275f4f641165/3826274397.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307227509.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153416390.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137682582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416706327_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3731956333.jpg', '8a863029-f435-446a-821e-275f4f641165/3906614784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2576263026.jpg', '8a863029-f435-446a-821e-275f4f641165/1970857372.jpg']"
48,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138145449.jpg,"[0.10759615898132324, 0.12349838018417358, 0.14068472385406494, 0.146317720413208, 0.14855992794036865, 0.15636104345321655, 0.15636879205703735, 0.15719610452651978, 0.16058075428009033, 0.163824200630188, 0.1656063199043274, 0.1703634262084961, 0.17112374305725098]","[73, 73, 48, 48, 48, 40, 44, 73, 48, 48, 63, 14, 48]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/4135224501.jpg', '8a863029-f435-446a-821e-275f4f641165/3725796762.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131975070.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112188153.jpg', '8a863029-f435-446a-821e-275f4f641165/3722094603.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314446513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912214308.jpg', '8a863029-f435-446a-821e-275f4f641165/4159087570.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302091238_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238790164.jpg', '8a863029-f435-446a-821e-275f4f641165/3727018415_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330790609.jpg', '8a863029-f435-446a-821e-275f4f641165/1973807429.jpg']"
68,109,0e631111-7b03-4894-8170-e3caeafe4bba/3437467507.jpg,"[0.09859102964401245, 0.11246848106384277, 0.11363857984542847, 0.1162298321723938, 0.1166079044342041, 0.11663365364074707, 0.1175156831741333, 0.11947715282440186, 0.11977940797805786, 0.12068653106689453, 0.12072014808654785, 0.12139081954956055, 0.12176913022994995]","[73, 74, 73, 68, 68, 80, 80, 68, 68, 80, 82, 80, 82]","['0e631111-7b03-4894-8170-e3caeafe4bba/3437279741.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437467588.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1414969160.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437523164.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437387007.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437264309.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437479251.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437621291.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970563028.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437255251.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437501207.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437471857.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437250170.jpg']"
73,109,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434593946.jpg,"[0.210363507270813, 0.21664661169052124, 0.23291295766830444, 0.23345106840133667, 0.2356475591659546, 0.2458646297454834, 0.2518155574798584, 0.25355064868927, 0.2543318271636963, 0.25572216510772705, 0.256070613861084, 0.2571347951889038, 0.2577178478240967]","[48, 73, 48, 68, 14, 39, 48, 73, 47, 14, 73, 73, 76]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2627132597.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138417002_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291107759.jpg', '8a863029-f435-446a-821e-275f4f641165/4408549507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400370458.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432319524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091628418.jpg', '8a863029-f435-446a-821e-275f4f641165/3717194127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858597588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130102489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022031538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301828574.jpg', '8a863029-f435-446a-821e-275f4f641165/1970322357.jpg']"
73,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2028482504.jpg,"[0.185227632522583, 0.1928333044052124, 0.19321078062057495, 0.19368445873260498, 0.19520580768585205, 0.19625508785247803, 0.19731998443603516, 0.19801247119903564, 0.2002168893814087, 0.20062750577926636, 0.20131182670593262, 0.20191729068756104, 0.2019665241241455]","[42, 73, 73, 16, 63, 48, 48, 42, 82, 73, 73, 82, 63]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458998947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126959398.jpg', '8a863029-f435-446a-821e-275f4f641165/3730216198.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850965743.jpg', '8a863029-f435-446a-821e-275f4f641165/2832581392.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022185399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826146614.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023687379.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437466136.jpg', '8a863029-f435-446a-821e-275f4f641165/1973800055.jpg', '8a863029-f435-446a-821e-275f4f641165/3730224611.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437459669.jpg', '8a863029-f435-446a-821e-275f4f641165/4410535764.jpg']"
40,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075660633_1.jpg,"[0.1398603916168213, 0.14291155338287354, 0.14452993869781494, 0.14804953336715698, 0.14844655990600586, 0.15482932329177856, 0.15530085563659668, 0.15624332427978516, 0.15846318006515503, 0.15917086601257324, 0.15935415029525757, 0.16039574146270752, 0.16046380996704102]","[80, 40, 24, 40, 80, 40, 48, 48, 18, 14, 14, 16, 48]","['8a863029-f435-446a-821e-275f4f641165/3824605778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408161468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872901907_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301811445.jpg', '8a863029-f435-446a-821e-275f4f641165/2833915871.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129866099.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103165757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307137135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562958019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571147673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305142513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124726812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888712564.jpg']"
50,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872881827_2.jpg,"[0.3321782350540161, 0.3580688238143921, 0.36310309171676636, 0.366066575050354, 0.36875736713409424, 0.37064385414123535, 0.38184577226638794, 0.38352739810943604, 0.38420963287353516, 0.38734424114227295, 0.3876842260360718, 0.38788747787475586, 0.3892866373062134]","[80, 50, 5, 12, 50, 50, 50, 50, 12, 50, 80, 12, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873210436.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784956608_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113535426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028806659_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856750917.jpg', '8a863029-f435-446a-821e-275f4f641165/4158043524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133611576.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131794728_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076233704.jpg', '8a863029-f435-446a-821e-275f4f641165/4157163997.jpg', '8a863029-f435-446a-821e-275f4f641165/3824445985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029126625_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076250730.jpg']"
63,109,8a863029-f435-446a-821e-275f4f641165/3721201825.jpg,"[0.19205570220947266, 0.19781917333602905, 0.1985715627670288, 0.20270264148712158, 0.2079533338546753, 0.20812451839447021, 0.208523690700531, 0.20889180898666382, 0.21165990829467773, 0.2144864797592163, 0.21484220027923584, 0.21630072593688965, 0.21700149774551392]","[73, 42, 78, 63, 16, 63, 73, 16, 42, 63, 53, 63, 42]","['8a863029-f435-446a-821e-275f4f641165/3996245401.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432509340.jpg', '8a863029-f435-446a-821e-275f4f641165/1965867181.jpg', '8a863029-f435-446a-821e-275f4f641165/3732629982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165795703_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3997491834.jpg', '8a863029-f435-446a-821e-275f4f641165/1969036195.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294638530.jpg', '8a863029-f435-446a-821e-275f4f641165/1952506650.jpg', '8a863029-f435-446a-821e-275f4f641165/3906027336.jpg', '8a863029-f435-446a-821e-275f4f641165/3732607884.jpg', '8a863029-f435-446a-821e-275f4f641165/2838576072.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411688471.jpg']"
14,109,8a863029-f435-446a-821e-275f4f641165/1955281418.jpg,"[0.15023791790008545, 0.15586048364639282, 0.15673863887786865, 0.1578829288482666, 0.15837335586547852, 0.16029703617095947, 0.16162139177322388, 0.16558808088302612, 0.16674280166625977, 0.1671333909034729, 0.1675431728363037, 0.16860371828079224, 0.16933822631835938]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881361852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408016364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785074394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640090287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355432339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859922297.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836620079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400297469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137972078.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858226070.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836620139.jpg']"
54,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851050349.jpg,"[0.30360615253448486, 0.34249913692474365, 0.354756236076355, 0.366097092628479, 0.36824268102645874, 0.37185049057006836, 0.382795512676239, 0.38339483737945557, 0.38512176275253296, 0.3863397240638733, 0.38899922370910645, 0.389363169670105, 0.39585673809051514]","[21, 73, 82, 82, 36, 5, 54, 44, 54, 39, 48, 63, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350407427.jpg', '8a863029-f435-446a-821e-275f4f641165/3730410164_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892423351.jpg', '8a863029-f435-446a-821e-275f4f641165/4408247771.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137837918_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1322998232.jpg', '8a863029-f435-446a-821e-275f4f641165/3727428011.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456185754.jpg', '8a863029-f435-446a-821e-275f4f641165/3718164362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881355219_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814393103_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4155787788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465903447.jpg']"
78,109,8a863029-f435-446a-821e-275f4f641165/3823785996.jpg,"[0.19390827417373657, 0.2024465799331665, 0.20404064655303955, 0.20601528882980347, 0.20693933963775635, 0.2094220519065857, 0.21137356758117676, 0.21172869205474854, 0.21247947216033936, 0.21257925033569336, 0.2128697633743286, 0.21298503875732422, 0.21321314573287964]","[48, 73, 78, 78, 78, 50, 65, 14, 78, 73, 74, 78, 42]","['8a863029-f435-446a-821e-275f4f641165/3906870517.jpg', '8a863029-f435-446a-821e-275f4f641165/1959828377.jpg', '8a863029-f435-446a-821e-275f4f641165/3732589331_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721103475.jpg', '8a863029-f435-446a-821e-275f4f641165/4410741086.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4125597311_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3730003201.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586105028.jpg', '8a863029-f435-446a-821e-275f4f641165/4156336441.jpg', '8a863029-f435-446a-821e-275f4f641165/3730216198.jpg', '8a863029-f435-446a-821e-275f4f641165/1972981951.jpg', '8a863029-f435-446a-821e-275f4f641165/3724455241.jpg', '8a863029-f435-446a-821e-275f4f641165/1969089215.jpg']"
74,109,8a863029-f435-446a-821e-275f4f641165/1961345613.jpg,"[0.1409130096435547, 0.16632306575775146, 0.16696739196777344, 0.16844040155410767, 0.17196238040924072, 0.1785752773284912, 0.17985200881958008, 0.18078255653381348, 0.18368792533874512, 0.18370270729064941, 0.1841573715209961, 0.18525123596191406, 0.18689358234405518]","[68, 63, 74, 73, 12, 74, 74, 38, 73, 76, 74, 50, 48]","['8a863029-f435-446a-821e-275f4f641165/1966025774_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1969557592.jpg', '8a863029-f435-446a-821e-275f4f641165/4409783114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858708799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325536358.jpg', '8a863029-f435-446a-821e-275f4f641165/1969117441.jpg', '8a863029-f435-446a-821e-275f4f641165/4056424017.jpg', '8a863029-f435-446a-821e-275f4f641165/4409654193.jpg', '8a863029-f435-446a-821e-275f4f641165/2845267838.jpg', '8a863029-f435-446a-821e-275f4f641165/1952510318_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3717899759.jpg', '8a863029-f435-446a-821e-275f4f641165/1970392880.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784790201.jpg']"
