Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
2929,fgrained-2929.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2940,fgrained-2940.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2946,fgrained-2946.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2949,fgrained-2949.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2951,fgrained-2951.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2953,fgrained-2953.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2960,fgrained-2960.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2962,fgrained-2962.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2965,fgrained-2965.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2967,fgrained-2967.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2970,fgrained-2970.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2976,fgrained-2976.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2978,fgrained-2978.png,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica,True,no error
2840,fgrained-2840.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
2888,fgrained-2888.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
2902,fgrained-2902.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
2921,fgrained-2921.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
2930,fgrained-2930.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
3060,fgrained-3060.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
3070,fgrained-3070.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
3074,fgrained-3074.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
3971,fgrained-3971.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
4019,fgrained-4019.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
4810,fgrained-4810.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
4835,fgrained-4835.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
4849,fgrained-4849.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
4954,fgrained-4954.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
4996,fgrained-4996.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5003,fgrained-5003.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5057,fgrained-5057.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5151,fgrained-5151.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5161,fgrained-5161.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5170,fgrained-5170.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5210,fgrained-5210.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5263,fgrained-5263.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5365,fgrained-5365.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5399,fgrained-5399.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5418,fgrained-5418.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5454,fgrained-5454.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5466,fgrained-5466.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5511,fgrained-5511.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5552,fgrained-5552.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5616,fgrained-5616.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5617,fgrained-5617.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5633,fgrained-5633.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5667,fgrained-5667.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5730,fgrained-5730.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5736,fgrained-5736.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5749,fgrained-5749.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5752,fgrained-5752.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5806,fgrained-5806.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5849,fgrained-5849.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5854,fgrained-5854.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5865,fgrained-5865.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5972,fgrained-5972.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5987,fgrained-5987.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
5996,fgrained-5996.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6007,fgrained-6007.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6091,fgrained-6091.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6092,fgrained-6092.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6215,fgrained-6215.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6218,fgrained-6218.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6245,fgrained-6245.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6246,fgrained-6246.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6472,fgrained-6472.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6517,fgrained-6517.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6743,fgrained-6743.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6846,fgrained-6846.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6890,fgrained-6890.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6908,fgrained-6908.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6920,fgrained-6920.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6964,fgrained-6964.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
6969,fgrained-6969.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7016,fgrained-7016.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7160,fgrained-7160.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7179,fgrained-7179.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7389,fgrained-7389.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7413,fgrained-7413.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7877,fgrained-7877.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7937,fgrained-7937.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
7957,fgrained-7957.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
8071,fgrained-8071.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
8181,fgrained-8181.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
13614,fgrained-13614.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
13618,fgrained-13618.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
13698,fgrained-13698.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
13707,fgrained-13707.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
13709,fgrained-13709.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
13761,fgrained-13761.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
13775,fgrained-13775.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True,no error
2843,fgrained-2843.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
2846,fgrained-2846.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
4249,fgrained-4249.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
5440,fgrained-5440.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
7163,fgrained-7163.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
7335,fgrained-7335.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
7349,fgrained-7349.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
7379,fgrained-7379.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
7440,fgrained-7440.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
7467,fgrained-7467.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
7510,fgrained-7510.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
13690,fgrained-13690.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
13819,fgrained-13819.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
13863,fgrained-13863.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True,no error
2868,fgrained-2868.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True,no error
2911,fgrained-2911.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True,no error
4570,fgrained-4570.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True,no error
4580,fgrained-4580.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True,no error
4599,fgrained-4599.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True,no error
4613,fgrained-4613.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True,no error
13434,fgrained-13434.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True,no error
2925,fgrained-2925.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
2974,fgrained-2974.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
2981,fgrained-2981.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
2985,fgrained-2985.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
3022,fgrained-3022.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
3030,fgrained-3030.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
7317,fgrained-7317.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
7370,fgrained-7370.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
7581,fgrained-7581.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
7587,fgrained-7587.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
7911,fgrained-7911.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True,no error
3039,fgrained-3039.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True,no error
6019,fgrained-6019.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True,no error
6026,fgrained-6026.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True,no error
6501,fgrained-6501.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True,no error
7574,fgrained-7574.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True,no error
12537,fgrained-12537.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True,no error
12589,fgrained-12589.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True,no error
12601,fgrained-12601.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True,no error
12979,fgrained-12979.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True,no error
3069,fgrained-3069.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
3087,fgrained-3087.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
5252,fgrained-5252.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
5690,fgrained-5690.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
6269,fgrained-6269.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
6273,fgrained-6273.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
7712,fgrained-7712.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
8073,fgrained-8073.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
12818,fgrained-12818.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
12861,fgrained-12861.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
12875,fgrained-12875.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
13215,fgrained-13215.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
13573,fgrained-13573.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
14085,fgrained-14085.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True,no error
3086,fgrained-3086.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
4516,fgrained-4516.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
4537,fgrained-4537.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
4544,fgrained-4544.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
4555,fgrained-4555.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
4568,fgrained-4568.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
4579,fgrained-4579.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
4848,fgrained-4848.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
8155,fgrained-8155.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True,no error
3215,fgrained-3215.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8003,fgrained-8003.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8008,fgrained-8008.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8031,fgrained-8031.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8280,fgrained-8280.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8283,fgrained-8283.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8301,fgrained-8301.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8501,fgrained-8501.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8554,fgrained-8554.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8558,fgrained-8558.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8563,fgrained-8563.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8608,fgrained-8608.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
8815,fgrained-8815.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
9199,fgrained-9199.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
9201,fgrained-9201.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
9338,fgrained-9338.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
9342,fgrained-9342.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True,no error
3218,fgrained-3218.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3222,fgrained-3222.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3227,fgrained-3227.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3230,fgrained-3230.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3238,fgrained-3238.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3243,fgrained-3243.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3253,fgrained-3253.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3260,fgrained-3260.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3270,fgrained-3270.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3278,fgrained-3278.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3286,fgrained-3286.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3297,fgrained-3297.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8023,fgrained-8023.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8027,fgrained-8027.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8030,fgrained-8030.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8033,fgrained-8033.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8035,fgrained-8035.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8333,fgrained-8333.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8338,fgrained-8338.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8344,fgrained-8344.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8354,fgrained-8354.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8365,fgrained-8365.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8373,fgrained-8373.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8379,fgrained-8379.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8469,fgrained-8469.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8482,fgrained-8482.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8496,fgrained-8496.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8499,fgrained-8499.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8502,fgrained-8502.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8506,fgrained-8506.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8510,fgrained-8510.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8513,fgrained-8513.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8515,fgrained-8515.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
8518,fgrained-8518.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True,no error
3250,fgrained-3250.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
3257,fgrained-3257.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
8225,fgrained-8225.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
8366,fgrained-8366.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
8381,fgrained-8381.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
8555,fgrained-8555.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
8647,fgrained-8647.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
9341,fgrained-9341.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
9346,fgrained-9346.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
9429,fgrained-9429.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True,no error
3254,fgrained-3254.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
3264,fgrained-3264.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
3274,fgrained-3274.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
3281,fgrained-3281.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
8350,fgrained-8350.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
8362,fgrained-8362.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
11840,fgrained-11840.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
11879,fgrained-11879.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
11916,fgrained-11916.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
11981,fgrained-11981.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
12027,fgrained-12027.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
12429,fgrained-12429.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
12459,fgrained-12459.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
12490,fgrained-12490.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
12557,fgrained-12557.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True,no error
3315,fgrained-3315.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
3316,fgrained-3316.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
3332,fgrained-3332.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
8005,fgrained-8005.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
8264,fgrained-8264.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
8278,fgrained-8278.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
8298,fgrained-8298.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
8487,fgrained-8487.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
8565,fgrained-8565.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
9323,fgrained-9323.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
9913,fgrained-9913.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
9920,fgrained-9920.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
10151,fgrained-10151.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True,no error
3323,fgrained-3323.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
9875,fgrained-9875.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
10253,fgrained-10253.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
10412,fgrained-10412.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
11935,fgrained-11935.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
