Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
6785,fgrained-6785.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6789,fgrained-6789.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6796,fgrained-6796.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6798,fgrained-6798.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6810,fgrained-6810.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6811,fgrained-6811.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6816,fgrained-6816.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6822,fgrained-6822.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6833,fgrained-6833.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6866,fgrained-6866.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6911,fgrained-6911.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7019,fgrained-7019.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7137,fgrained-7137.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7291,fgrained-7291.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7307,fgrained-7307.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7322,fgrained-7322.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7344,fgrained-7344.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7354,fgrained-7354.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7356,fgrained-7356.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7381,fgrained-7381.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7394,fgrained-7394.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7399,fgrained-7399.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7402,fgrained-7402.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
7422,fgrained-7422.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
13784,fgrained-13784.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
13797,fgrained-13797.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6779,fgrained-6779.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True,no error
6809,fgrained-6809.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True,no error
6997,fgrained-6997.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True,no error
7000,fgrained-7000.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True,no error
7024,fgrained-7024.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True,no error
7077,fgrained-7077.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True,no error
7079,fgrained-7079.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True,no error
6847,fgrained-6847.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
7646,fgrained-7646.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
7656,fgrained-7656.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
13849,fgrained-13849.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
13862,fgrained-13862.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
13868,fgrained-13868.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
13873,fgrained-13873.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
13877,fgrained-13877.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True,no error
8012,fgrained-8012.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8461,fgrained-8461.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8611,fgrained-8611.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8612,fgrained-8612.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8614,fgrained-8614.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8617,fgrained-8617.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8657,fgrained-8657.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8721,fgrained-8721.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8781,fgrained-8781.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8782,fgrained-8782.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8786,fgrained-8786.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8788,fgrained-8788.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8794,fgrained-8794.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8796,fgrained-8796.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8800,fgrained-8800.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8801,fgrained-8801.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8818,fgrained-8818.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8824,fgrained-8824.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8831,fgrained-8831.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
9440,fgrained-9440.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
9441,fgrained-9441.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
9446,fgrained-9446.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
9469,fgrained-9469.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True,no error
8014,fgrained-8014.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8022,fgrained-8022.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8038,fgrained-8038.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8039,fgrained-8039.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8279,fgrained-8279.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8446,fgrained-8446.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8449,fgrained-8449.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8666,fgrained-8666.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8825,fgrained-8825.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
9448,fgrained-9448.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
9450,fgrained-9450.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
9453,fgrained-9453.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True,no error
8398,fgrained-8398.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True,no error
8468,fgrained-8468.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True,no error
8471,fgrained-8471.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True,no error
8473,fgrained-8473.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True,no error
8517,fgrained-8517.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True,no error
9344,fgrained-9344.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True,no error
8431,fgrained-8431.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True,no error
8432,fgrained-8432.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True,no error
8433,fgrained-8433.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True,no error
8434,fgrained-8434.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True,no error
8436,fgrained-8436.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True,no error
8438,fgrained-8438.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True,no error
8869,fgrained-8869.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
8889,fgrained-8889.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
8898,fgrained-8898.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
11145,fgrained-11145.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
11166,fgrained-11166.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
11171,fgrained-11171.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
11181,fgrained-11181.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
11200,fgrained-11200.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
11711,fgrained-11711.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
11737,fgrained-11737.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
12552,fgrained-12552.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True,no error
9414,fgrained-9414.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
9415,fgrained-9415.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
9416,fgrained-9416.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
9417,fgrained-9417.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
9882,fgrained-9882.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
10309,fgrained-10309.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
11545,fgrained-11545.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
12145,fgrained-12145.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
12194,fgrained-12194.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True,no error
9533,fgrained-9533.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True,no error
10031,fgrained-10031.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True,no error
10095,fgrained-10095.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True,no error
10100,fgrained-10100.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True,no error
10433,fgrained-10433.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True,no error
10438,fgrained-10438.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True,no error
11154,fgrained-11154.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True,no error
9877,fgrained-9877.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True,no error
11617,fgrained-11617.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True,no error
11618,fgrained-11618.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True,no error
11623,fgrained-11623.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True,no error
12253,fgrained-12253.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True,no error
12653,fgrained-12653.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True,no error
9890,fgrained-9890.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
11585,fgrained-11585.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
11625,fgrained-11625.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12169,fgrained-12169.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12567,fgrained-12567.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12568,fgrained-12568.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12600,fgrained-12600.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12947,fgrained-12947.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12957,fgrained-12957.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12958,fgrained-12958.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12992,fgrained-12992.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
12995,fgrained-12995.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True,no error
9896,fgrained-9896.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
9898,fgrained-9898.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
9902,fgrained-9902.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
9909,fgrained-9909.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
9911,fgrained-9911.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
9917,fgrained-9917.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
9924,fgrained-9924.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
10402,fgrained-10402.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
10405,fgrained-10405.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
10406,fgrained-10406.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
10408,fgrained-10408.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
10411,fgrained-10411.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
12277,fgrained-12277.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
12703,fgrained-12703.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
12721,fgrained-12721.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True,no error
10104,fgrained-10104.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11237,fgrained-11237.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11329,fgrained-11329.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11377,fgrained-11377.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11423,fgrained-11423.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11462,fgrained-11462.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11464,fgrained-11464.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11506,fgrained-11506.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11507,fgrained-11507.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11547,fgrained-11547.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11553,fgrained-11553.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11554,fgrained-11554.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11997,fgrained-11997.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12009,fgrained-12009.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12037,fgrained-12037.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12050,fgrained-12050.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12054,fgrained-12054.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12098,fgrained-12098.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12105,fgrained-12105.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12111,fgrained-12111.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12113,fgrained-12113.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12174,fgrained-12174.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12184,fgrained-12184.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12218,fgrained-12218.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12577,fgrained-12577.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
12608,fgrained-12608.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True,no error
11150,fgrained-11150.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11201,fgrained-11201.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11346,fgrained-11346.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11508,fgrained-11508.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11521,fgrained-11521.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11523,fgrained-11523.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11556,fgrained-11556.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11562,fgrained-11562.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11592,fgrained-11592.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
12536,fgrained-12536.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
12548,fgrained-12548.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
12942,fgrained-12942.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
12960,fgrained-12960.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
12966,fgrained-12966.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True,no error
11350,fgrained-11350.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
11800,fgrained-11800.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
11807,fgrained-11807.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
11853,fgrained-11853.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
11940,fgrained-11940.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
11982,fgrained-11982.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
12506,fgrained-12506.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
12509,fgrained-12509.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True,no error
11779,fgrained-11779.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12461,fgrained-12461.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12465,fgrained-12465.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12468,fgrained-12468.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12469,fgrained-12469.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12471,fgrained-12471.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12475,fgrained-12475.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12476,fgrained-12476.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12486,fgrained-12486.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
12487,fgrained-12487.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True,no error
11784,fgrained-11784.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True,no error
11834,fgrained-11834.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True,no error
11966,fgrained-11966.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True,no error
11970,fgrained-11970.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True,no error
11991,fgrained-11991.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True,no error
12511,fgrained-12511.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True,no error
