,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
509,fgrained-7422.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
510,fgrained-13784.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
511,fgrained-13797.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
512,fgrained-6779.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
513,fgrained-6809.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
514,fgrained-6997.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
515,fgrained-7000.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
516,fgrained-7024.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
517,fgrained-7077.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
518,fgrained-7079.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
519,fgrained-6847.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
520,fgrained-7646.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
521,fgrained-7656.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
522,fgrained-13849.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
523,fgrained-13862.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
524,fgrained-13868.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
525,fgrained-13873.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
526,fgrained-13877.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
527,fgrained-8012.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
528,fgrained-8461.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
529,fgrained-8611.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
530,fgrained-8612.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
531,fgrained-8614.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
532,fgrained-8617.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
533,fgrained-8657.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
534,fgrained-8721.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
535,fgrained-8781.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
536,fgrained-8782.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
537,fgrained-8786.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
538,fgrained-8788.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
539,fgrained-8794.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
540,fgrained-8796.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
541,fgrained-8800.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
542,fgrained-8801.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
543,fgrained-8818.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
544,fgrained-8824.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
545,fgrained-8831.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
546,fgrained-9440.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
547,fgrained-9441.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
548,fgrained-9446.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
549,fgrained-9469.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
550,fgrained-8014.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
551,fgrained-8022.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
552,fgrained-8038.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
553,fgrained-8039.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
554,fgrained-8279.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
555,fgrained-8446.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
556,fgrained-8449.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
557,fgrained-8666.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
558,fgrained-8825.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
559,fgrained-9448.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
560,fgrained-9450.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
561,fgrained-9453.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
562,fgrained-8398.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
563,fgrained-8468.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
564,fgrained-8471.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
565,fgrained-8473.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
566,fgrained-8517.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
567,fgrained-9344.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
568,fgrained-8431.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
569,fgrained-8432.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
570,fgrained-8433.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
571,fgrained-8434.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
572,fgrained-8436.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
573,fgrained-8438.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
574,fgrained-8869.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
575,fgrained-8889.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
576,fgrained-8898.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
577,fgrained-11145.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
578,fgrained-11166.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
579,fgrained-11171.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
580,fgrained-11181.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
581,fgrained-11200.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
582,fgrained-11711.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
583,fgrained-11737.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
584,fgrained-12552.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
585,fgrained-9414.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
586,fgrained-9415.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
587,fgrained-9416.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
588,fgrained-9417.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
589,fgrained-9882.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
590,fgrained-10309.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
591,fgrained-11545.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
592,fgrained-12145.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
593,fgrained-12194.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
594,fgrained-9533.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
595,fgrained-10031.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
596,fgrained-10095.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
597,fgrained-10100.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
598,fgrained-10433.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
599,fgrained-10438.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
600,fgrained-11154.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
601,fgrained-9877.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
602,fgrained-11617.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
603,fgrained-11618.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
604,fgrained-11623.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
605,fgrained-12253.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
606,fgrained-12653.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
607,fgrained-9890.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
608,fgrained-11585.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
609,fgrained-11625.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
610,fgrained-12169.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
611,fgrained-12567.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
612,fgrained-12568.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
613,fgrained-12600.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
614,fgrained-12947.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
615,fgrained-12957.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
616,fgrained-12958.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
617,fgrained-12992.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
618,fgrained-12995.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
619,fgrained-9896.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
620,fgrained-9898.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
621,fgrained-9902.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
622,fgrained-9909.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
623,fgrained-9911.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
624,fgrained-9917.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
625,fgrained-9924.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
626,fgrained-10402.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
627,fgrained-10405.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
628,fgrained-10406.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
629,fgrained-10408.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
630,fgrained-10411.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
631,fgrained-12277.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
632,fgrained-12703.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
633,fgrained-12721.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
634,fgrained-10104.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
635,fgrained-11237.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
636,fgrained-11329.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
637,fgrained-11377.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
638,fgrained-11423.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
639,fgrained-11462.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
640,fgrained-11464.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
641,fgrained-11506.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
642,fgrained-11507.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
643,fgrained-11547.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
644,fgrained-11553.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
645,fgrained-11554.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
646,fgrained-11997.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
647,fgrained-12009.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
648,fgrained-12037.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
649,fgrained-12050.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
650,fgrained-12054.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
651,fgrained-12098.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
652,fgrained-12105.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
653,fgrained-12111.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
654,fgrained-12113.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
655,fgrained-12174.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
656,fgrained-12184.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
657,fgrained-12218.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
658,fgrained-12577.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
659,fgrained-12608.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
660,fgrained-11150.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
661,fgrained-11201.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
662,fgrained-11346.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
663,fgrained-11508.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
664,fgrained-11521.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
665,fgrained-11523.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
666,fgrained-11556.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
667,fgrained-11562.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
668,fgrained-11592.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
669,fgrained-12536.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
670,fgrained-12548.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
671,fgrained-12942.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
672,fgrained-12960.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
673,fgrained-12966.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
674,fgrained-11350.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
675,fgrained-11800.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
676,fgrained-11807.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
677,fgrained-11853.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
678,fgrained-11940.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
679,fgrained-11982.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
680,fgrained-12506.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
681,fgrained-12509.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
682,fgrained-11779.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
683,fgrained-12461.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
684,fgrained-12465.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
685,fgrained-12468.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
686,fgrained-12469.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
687,fgrained-12471.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
688,fgrained-12475.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
689,fgrained-12476.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
690,fgrained-12486.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
691,fgrained-12487.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
692,fgrained-11784.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
693,fgrained-11834.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
694,fgrained-11966.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
695,fgrained-11970.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
696,fgrained-11991.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
697,fgrained-12511.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
