,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
1060,fgrained-5849.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1061,fgrained-5854.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1062,fgrained-5865.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1063,fgrained-5972.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1064,fgrained-5987.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1065,fgrained-5996.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1066,fgrained-6007.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1067,fgrained-6091.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1068,fgrained-6092.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1069,fgrained-6215.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1070,fgrained-6218.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1071,fgrained-6245.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1072,fgrained-6246.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1073,fgrained-6472.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1074,fgrained-6517.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1075,fgrained-6743.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1076,fgrained-6846.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1077,fgrained-6890.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1078,fgrained-6908.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1079,fgrained-6920.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1080,fgrained-6964.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1081,fgrained-6969.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1082,fgrained-7016.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1083,fgrained-7160.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1084,fgrained-7179.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1085,fgrained-7389.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1086,fgrained-7413.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1087,fgrained-7877.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1088,fgrained-7937.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1089,fgrained-7957.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1090,fgrained-8071.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1091,fgrained-8181.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1092,fgrained-13614.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1093,fgrained-13618.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1094,fgrained-13698.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1095,fgrained-13707.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1096,fgrained-13709.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1097,fgrained-13761.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1098,fgrained-13775.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1099,fgrained-2843.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1100,fgrained-2846.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1101,fgrained-4249.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1102,fgrained-5440.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1103,fgrained-7163.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1104,fgrained-7335.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1105,fgrained-7349.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1106,fgrained-7379.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1107,fgrained-7440.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1108,fgrained-7467.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1109,fgrained-7510.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1110,fgrained-13690.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1111,fgrained-13819.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1112,fgrained-13863.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1113,fgrained-2868.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1114,fgrained-2911.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1115,fgrained-4570.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1116,fgrained-4580.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1117,fgrained-4599.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1118,fgrained-4613.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1119,fgrained-13434.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1120,fgrained-2925.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1121,fgrained-2974.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1122,fgrained-2981.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1123,fgrained-2985.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1124,fgrained-3022.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1125,fgrained-3030.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1126,fgrained-7317.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1127,fgrained-7370.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1128,fgrained-7581.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1129,fgrained-7587.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1130,fgrained-7911.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1131,fgrained-3039.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1132,fgrained-6019.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1133,fgrained-6026.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1134,fgrained-6501.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1135,fgrained-7574.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1136,fgrained-12537.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1137,fgrained-12589.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1138,fgrained-12601.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1139,fgrained-12979.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1140,fgrained-3069.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1141,fgrained-3087.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1142,fgrained-5252.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1143,fgrained-5690.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1144,fgrained-6269.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1145,fgrained-6273.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1146,fgrained-7712.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1147,fgrained-8073.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1148,fgrained-12818.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1149,fgrained-12861.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1150,fgrained-12875.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1151,fgrained-13215.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1152,fgrained-13573.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1153,fgrained-14085.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1154,fgrained-3086.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1155,fgrained-4516.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1156,fgrained-4537.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1157,fgrained-4544.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1158,fgrained-4555.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1159,fgrained-4568.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1160,fgrained-4579.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1161,fgrained-4848.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1162,fgrained-8155.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1163,fgrained-3215.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1164,fgrained-8003.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1165,fgrained-8008.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1166,fgrained-8031.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1167,fgrained-8280.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1168,fgrained-8283.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1169,fgrained-8301.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1170,fgrained-8501.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1171,fgrained-8554.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1172,fgrained-8558.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1173,fgrained-8563.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1174,fgrained-8608.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1175,fgrained-8815.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1176,fgrained-9199.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1177,fgrained-9201.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1178,fgrained-9338.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1179,fgrained-9342.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1180,fgrained-3218.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1181,fgrained-3222.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1182,fgrained-3227.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1183,fgrained-3230.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1184,fgrained-3238.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1185,fgrained-3243.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1186,fgrained-3253.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1187,fgrained-3260.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1188,fgrained-3270.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1189,fgrained-3278.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1190,fgrained-3286.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1191,fgrained-3297.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1192,fgrained-8023.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1193,fgrained-8027.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1194,fgrained-8030.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1195,fgrained-8033.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1196,fgrained-8035.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1197,fgrained-8333.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1198,fgrained-8338.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1199,fgrained-8344.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1200,fgrained-8354.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1201,fgrained-8365.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1202,fgrained-8373.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1203,fgrained-8379.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1204,fgrained-8469.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1205,fgrained-8482.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1206,fgrained-8496.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1207,fgrained-8499.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1208,fgrained-8502.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1209,fgrained-8506.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1210,fgrained-8510.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1211,fgrained-8513.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1212,fgrained-8515.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1213,fgrained-8518.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1214,fgrained-3250.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1215,fgrained-3257.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1216,fgrained-8225.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1217,fgrained-8366.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1218,fgrained-8381.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1219,fgrained-8555.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1220,fgrained-8647.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1221,fgrained-9341.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1222,fgrained-9346.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1223,fgrained-9429.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1224,fgrained-3254.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1225,fgrained-3264.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1226,fgrained-3274.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1227,fgrained-3281.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1228,fgrained-8350.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1229,fgrained-8362.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1230,fgrained-11840.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1231,fgrained-11879.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1232,fgrained-11916.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1233,fgrained-11981.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1234,fgrained-12027.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1235,fgrained-12429.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1236,fgrained-12459.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1237,fgrained-12490.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1238,fgrained-12557.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1239,fgrained-3315.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1240,fgrained-3316.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1241,fgrained-3332.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1242,fgrained-8005.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1243,fgrained-8264.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1244,fgrained-8278.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1245,fgrained-8298.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1246,fgrained-8487.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1247,fgrained-8565.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1248,fgrained-9323.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1249,fgrained-9913.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1250,fgrained-9920.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1251,fgrained-10151.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1252,fgrained-3323.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1253,fgrained-9875.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1254,fgrained-10253.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1255,fgrained-10412.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1256,fgrained-11935.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1257,fgrained-12014.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1258,fgrained-12137.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1259,fgrained-12144.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1260,fgrained-12150.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1261,fgrained-12321.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1262,fgrained-12674.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1263,fgrained-12299.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1264,fgrained-11296.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1265,fgrained-10393.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1266,fgrained-8988.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1267,fgrained-10142.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1268,fgrained-9083.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1269,fgrained-10011.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1270,fgrained-10023.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1271,fgrained-9040.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1272,fgrained-12402.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1273,fgrained-10397.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1274,fgrained-12750.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1275,fgrained-9100.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1276,fgrained-8930.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1277,fgrained-10041.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1278,fgrained-12306.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1279,fgrained-12411.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1280,fgrained-9111.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1281,fgrained-9088.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1282,fgrained-10421.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1283,fgrained-10371.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1284,fgrained-3404.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1285,fgrained-9284.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1286,fgrained-10209.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1287,fgrained-11187.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1288,fgrained-9148.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1289,fgrained-3361.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1290,fgrained-12280.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1291,fgrained-8962.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1292,fgrained-11192.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1293,fgrained-9996.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1294,fgrained-8979.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1295,fgrained-8975.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1296,fgrained-9093.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1297,fgrained-10335.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1298,fgrained-10373.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1299,fgrained-11750.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1300,fgrained-11772.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1301,fgrained-8969.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1302,fgrained-12431.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1303,fgrained-10028.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1304,fgrained-8493.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1305,fgrained-9090.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1306,fgrained-9074.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1307,fgrained-10270.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1308,fgrained-10315.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1309,fgrained-10320.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1310,fgrained-8963.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1311,fgrained-8892.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1312,fgrained-9002.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1313,fgrained-8958.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1314,fgrained-3350.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1315,fgrained-12759.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1316,fgrained-10377.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
