Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
177264,8a863029-f435-446a-821e-275f4f641165/2842874105.jpg,800,600,2023-10-20 12:38:10,2842874105,https://observation.org/photos/21695107.jpg,2842874105,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.75,4.75,2019-06-26T00:00:00,NULL,True,no error,no error,True,no error
177265,8a863029-f435-446a-821e-275f4f641165/3723890266.jpg,1000,666,2023-10-20 12:07:20,3723890266,https://observation.org/photos/45178726.jpg,3723890266,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.774,10.627,2021-08-13T00:00:00,NULL,True,no error,no error,True,no error
177266,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891353953.jpg,1202,962,2023-10-20 12:15:56,1891353953,https://inaturalist-open-data.s3.amazonaws.com/photos/23299916/original.jpeg,1891353953,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,44.339612,-78.248074,2018-08-02T05:51:00,NULL,True,no error,no error,True,no error
177267,8a863029-f435-446a-821e-275f4f641165/3732458638.jpg,1000,667,2023-10-20 12:37:44,3732458638,https://observation.org/photos/45298213.jpg,3732458638,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.744,10.587,2021-08-05T00:00:00,NULL,True,no error,no error,True,no error
177268,8a863029-f435-446a-821e-275f4f641165/3905901643.jpg,1000,1000,2023-10-20 12:30:59,3905901643,https://observation.org/photos/54873312.jpg,3905901643,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,47.848196,11.5217,2022-07-20T00:00:00,NULL,True,no error,no error,True,no error
177269,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898838154.jpg,1888,1816,2023-10-20 12:30:15,1898838154,https://inaturalist-open-data.s3.amazonaws.com/photos/23636305/original.jpg,1898838154,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.24086,7.06412,2016-08-05T00:00:00,Adult,True,no error,no error,True,no error
177270,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391705710.jpg,1626,915,2023-10-20 12:06:37,3391705710,https://inaturalist-open-data.s3.amazonaws.com/photos/162405110/original.jpeg,3391705710,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,43.694263,-80.248887,2021-07-28T08:32:00,Adult,True,no error,no error,True,no error
177271,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902646643.jpg,2048,1833,2023-10-20 12:28:14,3902646643,https://inaturalist-open-data.s3.amazonaws.com/photos/150848355/original.jpg,3902646643,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.24039,7.06423,2021-08-14T00:00:00,Adult,True,no error,no error,True,no error
177272,8a863029-f435-446a-821e-275f4f641165/1955190961.jpg,599,800,2023-10-20 12:30:50,1955190961,https://observation.org/photos/5240308.jpg,1955190961,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.05,4.85,2013-08-02T00:00:00,NULL,True,no error,no error,True,no error
177273,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058885752.jpg,2048,1867,2023-10-20 12:32:00,3058885752,https://inaturalist-open-data.s3.amazonaws.com/photos/114796523/original.jpg,3058885752,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.24039,7.06423,2017-08-09T21:53:00,Adult,True,no error,no error,True,no error
177274,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044639602.jpg,2048,1996,2023-10-20 12:08:49,3044639602,https://inaturalist-open-data.s3.amazonaws.com/photos/87388734/original.jpg,3044639602,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.24039,7.06423,2020-07-30T00:00:00,Adult,True,no error,no error,True,no error
177275,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337994786.jpg,1536,2048,2023-10-20 12:09:12,3337994786,https://inaturalist-open-data.s3.amazonaws.com/photos/149599410/original.jpeg,3337994786,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,56.447324,12.754522,2021-08-09T00:07:00,Adult,True,no error,no error,True,no error
177276,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864822553.jpg,1536,2048,2023-10-20 12:18:33,2864822553,https://inaturalist-open-data.s3.amazonaws.com/photos/92252944/original.jpg,2864822553,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,53.491512,-3.019294,2020-08-08T09:23:51,NULL,True,no error,no error,True,no error
177277,8a863029-f435-446a-821e-275f4f641165/1958168523.jpg,640,482,2023-10-20 12:27:31,1958168523,https://observation.org/photos/3243135.jpg,1958168523,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.55,5.8,2012-04-30T00:00:00,NULL,True,no error,no error,True,no error
177278,8a863029-f435-446a-821e-275f4f641165/1957473989.jpg,800,750,2023-10-20 12:38:02,1957473989,https://observation.org/photos/3751650.jpg,1957473989,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.5,6.1,2012-08-03T00:00:00,NULL,True,no error,no error,True,no error
177279,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058969536_1.jpg,1440,1216,2023-10-20 12:38:09,3058969536,https://inaturalist-open-data.s3.amazonaws.com/photos/114796532/original.jpg,3058969536,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.24039,7.06423,2017-08-09T00:00:00,Adult,True,no error,no error,True,no error
177280,b124e1e0-4755-430f-9eab-894f25a9b59c/3310107363.jpg,1600,1064,2023-10-20 12:27:50,3310107363,https://www.artsobservasjoner.no/MediaLibrary/2021/6/58b62540-a830-4a22-98e4-db758ecf806b_image.jpg,3310107363,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,68.837981,17.048883,2021-06-21T00:00:00,Adult,True,no error,no error,True,no error
177281,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039326665_2.jpg,1536,2048,2023-10-20 12:26:18,4039326665,https://inaturalist-open-data.s3.amazonaws.com/photos/223560466/original.jpeg,4039326665,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,50.693056,-3.205556,2022-08-18T10:45:06,Adult,True,no error,no error,True,no error
177282,8a863029-f435-446a-821e-275f4f641165/1957316139.jpg,800,582,2023-10-20 12:08:32,1957316139,https://observation.org/photos/4220830.jpg,1957316139,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.5,6.1,2012-07-31T00:00:00,NULL,True,no error,no error,True,no error
177283,8a863029-f435-446a-821e-275f4f641165/1961464353_1.jpg,800,536,2023-10-20 12:09:29,1961464353,https://observation.org/photos/1286944.jpg,1961464353,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.75,5.7,2010-06-07T00:00:00,NULL,True,no error,no error,True,no error
177284,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005147842.jpg,2048,1368,2023-10-20 12:09:11,3005147842,https://inaturalist-open-data.s3.amazonaws.com/photos/107283337/original.jpg,3005147842,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,44.805237,-63.620929,2020-06-04T23:34:00,Adult,True,no error,no error,True,no error
177285,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431268426_2.jpg,1200,832,2023-10-20 12:35:18,3431268426,https://www.artportalen.se/MediaLibrary/2021/7/5edf3d84-d960-44e2-9dad-26ec5ced30dd_image.jpg,3431268426,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,68.35825,18.78878,2021-07-07T06:45:00,NULL,True,no error,no error,True,no error
177286,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892647739_2.jpg,2048,1799,2023-10-20 12:30:56,3892647739,https://inaturalist-open-data.s3.amazonaws.com/photos/221690353/original.jpg,3892647739,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,49.975868,5.086931,2022-08-09T04:22:45,NULL,True,no error,no error,True,no error
177287,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880527499.jpg,847,597,2023-10-20 12:23:52,1880527499,https://inaturalist-open-data.s3.amazonaws.com/photos/20036987/original.jpeg,1880527499,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,42.350027,-75.295757,2014-05-31T01:28:00,NULL,True,no error,no error,True,no error
177288,8a863029-f435-446a-821e-275f4f641165/3732634635.jpg,1000,750,2023-10-20 12:33:32,3732634635,https://observation.org/photos/46022004.jpg,3732634635,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.839,10.6,2021-06-10T00:00:00,NULL,True,no error,no error,True,no error
177289,8a863029-f435-446a-821e-275f4f641165/3997226664.jpg,1000,972,2023-10-20 12:08:08,3997226664,https://observation.org/photos/53925777.jpg,3997226664,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.45,5.4,2022-07-09T00:00:00,NULL,True,no error,no error,True,no error
177290,8a863029-f435-446a-821e-275f4f641165/3722000264.jpg,1000,1000,2023-10-20 12:30:24,3722000264,https://observation.org/photos/40897004.jpg,3722000264,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.1,6.85,2021-08-09T00:00:00,NULL,True,no error,no error,True,no error
177291,b124e1e0-4755-430f-9eab-894f25a9b59c/3303127344.jpg,1374,890,2023-10-20 12:20:40,3303127344,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1ec97c44-c823-4ff0-8b92-b2ee4395dd7e_image.jpg,3303127344,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,68.249093,13.703503,2021-06-14T00:00:00,Adult,True,no error,no error,True,no error
177292,8a863029-f435-446a-821e-275f4f641165/1962627702.jpg,800,600,2023-10-20 12:28:30,1962627702,https://observation.org/photos/857789.jpg,1962627702,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.8,5.9,2009-08-14T00:00:00,NULL,True,no error,no error,True,no error
177293,8a863029-f435-446a-821e-275f4f641165/1968384271.jpg,800,541,2023-10-20 12:26:49,1968384271,https://observation.org/photos/15489450.jpg,1968384271,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.4,6.05,2017-07-27T00:00:00,NULL,True,no error,no error,True,no error
177294,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102576378.jpg,1663,1363,2023-10-20 12:24:22,4102576378,https://inaturalist-open-data.s3.amazonaws.com/photos/153772182/original.jpg,4102576378,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,49.962182,31.119114,2021-08-26T10:10:00,NULL,True,no error,no error,True,no error
177295,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070705668.jpg,547,547,2023-10-20 12:14:57,3070705668,https://inaturalist-open-data.s3.amazonaws.com/photos/117049220/original.jpeg,3070705668,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,43.573962,-71.973417,2018-08-07T00:00:00,Adult,True,no error,no error,True,no error
177296,8a863029-f435-446a-821e-275f4f641165/4057712745.jpg,1000,750,2023-10-20 12:08:59,4057712745,https://observation.org/photos/62513152.jpg,4057712745,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.193586,6.971705,2006-06-05T00:00:00,NULL,True,no error,no error,True,no error
177297,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337972482.jpg,2048,1536,2023-10-20 12:18:29,3337972482,https://inaturalist-open-data.s3.amazonaws.com/photos/150191249/original.jpeg,3337972482,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,57.048833,-135.318578,2021-07-24T13:56:00,Adult,True,no error,no error,True,no error
177298,040c5662-da76-4782-a48e-cdea1892d14c/2251219395.jpg,640,427,2023-11-03 02:40:18,2251219395,http://www.boldsystems.org/pics/PHMO/moth470.01+1135353640.jpg,2251219395,040c5662-da76-4782-a48e-cdea1892d14c,1978445,10005221,NULL,43.537,-80.134,2001-05-28T00:00:00,Adult,True,no error,no error,True,no error
177299,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028741835.jpg,2048,1536,2023-10-20 12:21:20,4028741835,https://inaturalist-open-data.s3.amazonaws.com/photos/225292251/original.jpeg,4028741835,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,56.941285,10.216984,2022-08-20T10:02:00,Adult,True,no error,no error,True,no error
177300,8a863029-f435-446a-821e-275f4f641165/3718995037.jpg,1000,667,2023-10-20 12:37:47,3718995037,https://observation.org/photos/33145848.jpg,3718995037,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.007075,7.096224,2020-08-15T00:00:00,NULL,True,no error,no error,True,no error
177302,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383885949.jpg,1408,1260,2023-10-20 12:11:13,3383885949,https://inaturalist-open-data.s3.amazonaws.com/photos/148383285/original.png,3383885949,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,64.886354,-147.805982,2021-08-03T13:15:00,Adult,True,no error,no error,True,no error
177303,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915273613.jpg,1200,900,2023-10-20 12:25:05,3915273613,https://inaturalist-open-data.s3.amazonaws.com/photos/231942713/original.jpg,3915273613,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,57.053956,-135.327074,2022-07-01T07:56:00,Adult,True,no error,no error,True,no error
177304,0e631111-7b03-4894-8170-e3caeafe4bba/3437467530.jpg,7360,4912,2023-10-20 12:37:43,3437467530,https://id.digitarium.fi/api/F.198622/Preview001.jpg,3437467530,0e631111-7b03-4894-8170-e3caeafe4bba,1978445,1978445,Adult,NULL,NULL,NULL,NULL,True,no error,no error,True,no error
177305,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397675143.jpg,2048,1537,2023-10-20 12:35:47,2397675143,https://inaturalist-open-data.s3.amazonaws.com/photos/50120222/original.jpeg,2397675143,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,45.860525,-64.216541,2019-09-02T11:59:00,Adult,True,no error,no error,True,no error
177306,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499828261.jpg,640,480,2023-10-20 12:09:10,1499828261,https://www.artportalen.se/MediaLibrary/2017/4/21e144bd-96f3-4c9e-8852-2ff45b3901f2_image.jpg,1499828261,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,57.34289,12.07485,2001-08-21T00:00:00,NULL,True,no error,no error,True,no error
177307,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415941717.jpg,2048,1536,2023-10-20 12:39:06,3415941717,https://inaturalist-open-data.s3.amazonaws.com/photos/145567199/original.jpeg,3415941717,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,53.770496,-2.682965,2021-07-23T11:52:37,Adult,True,no error,no error,True,no error
177308,8a863029-f435-446a-821e-275f4f641165/3904076803_1.jpg,800,502,2023-10-20 12:18:56,3904076803,https://observation.org/photos/50790659.jpg,3904076803,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,50.75,5.9,2022-05-20T00:00:00,NULL,True,no error,no error,True,no error
177309,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802978219.jpg,1536,2048,2023-10-20 12:36:55,2802978219,https://inaturalist-open-data.s3.amazonaws.com/photos/79696724/original.jpg,2802978219,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,45.200128,-77.92482,2020-06-19T08:25:17,NULL,True,no error,no error,True,no error
177310,8a863029-f435-446a-821e-275f4f641165/2842968714.jpg,1000,784,2023-10-20 12:28:47,2842968714,https://observation.org/photos/22851145.jpg,2842968714,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.75,6.95,2019-08-20T00:00:00,NULL,True,no error,no error,True,no error
177311,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892577622_1.jpg,1498,2048,2023-10-20 12:22:27,3892577622,https://inaturalist-open-data.s3.amazonaws.com/photos/221503237/original.jpg,3892577622,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.976041,5.086754,2022-08-07T22:14:07,Adult,True,no error,no error,True,no error
177312,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846845969.jpg,125,92,2023-10-20 12:20:44,1846845969,https://bugguide.net/images/cache/G0D/QM0/G0DQM0TQW0WRXQBR3KARRQWRZQYRIQS0N0L0MQYRLQARYKORP0DRQQK0XQK0XQDRSQYRIQZ0IQQ0W0JQJKORIQ1RYK.jpg,1846845969,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1978445,1978445,Adult,NULL,NULL,2009-07-19T00:00:00,NULL,True,no error,no error,True,no error
177313,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118219321.jpg,2048,1634,2023-10-20 12:06:56,3118219321,https://inaturalist-open-data.s3.amazonaws.com/photos/129784564/original.jpeg,3118219321,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,53.6205,-2.655443,2021-05-18T07:16:00,Adult,True,no error,no error,True,no error
177314,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283232406.jpg,1536,2048,2023-10-20 12:10:09,2283232406,https://inaturalist-open-data.s3.amazonaws.com/photos/44365868/original.jpeg,2283232406,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,45.79164,-75.802739,2019-07-02T08:10:00,Adult,True,no error,no error,True,no error
177315,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902642587_1.jpg,1160,973,2023-10-20 12:19:28,3902642587,https://inaturalist-open-data.s3.amazonaws.com/photos/87723462/original.jpeg,3902642587,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,47.282141,-122.911472,2020-08-01T06:07:00,Adult,True,no error,no error,True,no error
177316,8a863029-f435-446a-821e-275f4f641165/3825447752.jpg,606,553,2023-10-20 12:12:50,3825447752,https://observation.org/photos/29439322.jpg,3825447752,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.246413,8.686044,2020-07-28T00:00:00,NULL,True,no error,no error,True,no error
177317,8a863029-f435-446a-821e-275f4f641165/3906462194.jpg,1000,1000,2023-10-20 12:25:30,3906462194,https://observation.org/photos/53901934.jpg,3906462194,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,48.268447,8.238513,2022-07-08T00:00:00,NULL,True,no error,no error,True,no error
177318,040c5662-da76-4782-a48e-cdea1892d14c/2250751663.jpg,630,420,2023-11-03 02:40:27,2250751663,http://www.boldsystems.org/pics/LBCA/HLC-20936.jpg,2250751663,040c5662-da76-4782-a48e-cdea1892d14c,1978445,10005221,NULL,51.3032,-117.519,2005-07-14T00:00:00,Adult,True,no error,no error,True,no error
177319,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079835439.jpg,2048,1536,2023-10-20 12:33:03,3079835439,https://inaturalist-open-data.s3.amazonaws.com/photos/118786091/original.jpeg,3079835439,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,48.36166,-79.00209,2020-08-13T23:22:00,NULL,True,no error,no error,True,no error
177320,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116265531.jpg,2048,1365,2023-10-20 12:12:58,4116265531,https://inaturalist-open-data.s3.amazonaws.com/photos/234611914/original.jpeg,4116265531,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,42.362508,-74.055601,2015-07-19T23:01:00,NULL,True,no error,no error,True,no error
177321,0e631111-7b03-4894-8170-e3caeafe4bba/3437238760.jpg,1600,1064,2023-10-20 12:31:02,3437238760,https://id.digitarium.fi/api/EA8.0N9/Preview002.jpg,3437238760,0e631111-7b03-4894-8170-e3caeafe4bba,1978445,1978445,Adult,60.993555,26.535038,1985-06-27T00:00:00,NULL,True,no error,no error,True,no error
177322,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851213605.jpg,1293,1166,2023-10-20 12:07:12,1851213605,https://www.artportalen.se/MediaLibrary/2018/6/a1fd2760-afd1-47ef-8051-ae4f7446d83a_image.jpg,1851213605,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,56.93247,16.08708,2018-05-29T00:00:00,NULL,True,no error,no error,True,no error
177323,8a863029-f435-446a-821e-275f4f641165/4410271341.jpg,1000,1000,2023-10-20 12:15:05,4410271341,https://observation.org/photos/75452295.jpg,4410271341,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.441575,8.25202,2023-08-19T00:00:00,NULL,True,no error,no error,True,no error
177324,8a863029-f435-446a-821e-275f4f641165/3726351689.jpg,1000,486,2023-10-20 12:17:07,3726351689,https://observation.org/photos/29814278.jpg,3726351689,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,53.2,5.9,2020-08-08T00:00:00,NULL,True,no error,no error,True,no error
177325,b124e1e0-4755-430f-9eab-894f25a9b59c/2399918546.jpg,1211,1255,2023-10-20 12:30:35,2399918546,https://www.artsobservasjoner.no/MediaLibrary/2016/6/50920c71-b8cb-483b-9c6d-c4c5e99a8bdc_image.jpg,2399918546,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,58.082451,7.43373,2016-06-17T00:00:00,Adult,True,no error,no error,True,no error
177326,8a863029-f435-446a-821e-275f4f641165/3826581882.jpg,800,800,2023-10-20 12:07:41,3826581882,https://observation.org/photos/48553842.jpg,3826581882,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.15,6.85,2022-04-28T00:00:00,NULL,True,no error,no error,True,no error
177327,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459186397.jpg,500,452,2023-10-20 12:08:38,1459186397,https://www.artportalen.se/MediaLibrary/bugs/2010/large/196592.jpg,1459186397,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,57.50618,11.98986,2009-08-27T01:05:00,NULL,True,no error,no error,True,no error
177328,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460453935_1.jpg,480,500,2023-10-20 12:21:45,1460453935,https://www.artportalen.se/MediaLibrary/bugs/2013/large/536727.jpg,1460453935,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,57.65936,12.03869,2013-08-03T00:00:00,NULL,True,no error,no error,True,no error
177329,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046299563.jpg,1417,945,2023-10-20 12:27:51,4046299563,https://inaturalist-open-data.s3.amazonaws.com/photos/220323023/original.jpg,4046299563,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.441145,-123.70577,2022-08-05T08:11:34,Adult,True,no error,no error,True,no error
177330,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058736499.jpg,1536,2048,2023-10-20 12:22:16,3058736499,https://inaturalist-open-data.s3.amazonaws.com/photos/80686363/original.jpeg,3058736499,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,48.388484,15.155798,2020-05-10T22:24:45,Adult,True,no error,no error,True,no error
177331,8a863029-f435-446a-821e-275f4f641165/3722426309.jpg,1000,750,2023-10-20 12:15:55,3722426309,https://observation.org/photos/40396889.jpg,3722426309,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,49.906998,9.192139,2021-08-01T00:00:00,NULL,True,no error,no error,True,no error
177332,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338024643.jpg,1153,2048,2023-10-20 12:32:49,3338024643,https://inaturalist-open-data.s3.amazonaws.com/photos/151685721/original.jpeg,3338024643,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,51.615162,-2.968161,2021-08-18T22:06:06,Adult,True,no error,no error,True,no error
177333,8a863029-f435-446a-821e-275f4f641165/1969653202_1.jpg,786,800,2023-10-20 12:31:25,1969653202,https://observation.org/photos/14169013.jpg,1969653202,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.75,4.75,2017-07-07T00:00:00,NULL,True,no error,no error,True,no error
177334,8a863029-f435-446a-821e-275f4f641165/1973102902.jpg,800,719,2023-10-20 12:39:30,1973102902,https://observation.org/photos/11454845.jpg,1973102902,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.4,5.85,2016-07-20T00:00:00,NULL,True,no error,no error,True,no error
177335,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054962516.jpg,2048,1363,2023-10-20 12:08:04,4054962516,https://inaturalist-open-data.s3.amazonaws.com/photos/253839929/original.jpg,4054962516,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,46.667671,-72.510811,2015-06-14T00:09:00,Adult,True,no error,no error,True,no error
177336,040c5662-da76-4782-a48e-cdea1892d14c/2250833458.jpg,640,427,2023-11-03 02:40:48,2250833458,http://www.boldsystems.org/pics/LPABC/IMG_0214+1237822118.JPG,2250833458,040c5662-da76-4782-a48e-cdea1892d14c,1978445,10005221,Adult,49.105,-113.959,2008-08-08T00:00:00,NULL,True,no error,no error,True,no error
177337,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431907540.jpg,1522,1316,2023-10-20 12:17:44,3431907540,https://www.artportalen.se/MediaLibrary/2021/7/10d0da18-1ed4-4bf6-966b-aa26084baa2c_image.jpg,3431907540,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,NULL,55.92949,13.57698,2021-07-19T00:00:00,Adult,True,no error,no error,True,no error
177338,8a863029-f435-446a-821e-275f4f641165/3825202614.jpg,800,566,2023-10-20 12:29:20,3825202614,https://observation.org/photos/8579320.jpg,3825202614,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.368378,8.680544,2015-05-18T00:00:00,NULL,True,no error,no error,True,no error
177339,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171813583.jpg,2048,1536,2023-10-20 12:39:53,4171813583,https://inaturalist-open-data.s3.amazonaws.com/photos/307735013/original.jpeg,4171813583,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,44.135139,-76.384382,2022-07-29T09:44:00,NULL,True,no error,no error,True,no error
177340,b124e1e0-4755-430f-9eab-894f25a9b59c/2405071971.jpg,640,480,2023-10-20 12:13:15,2405071971,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/462482.jpg,2405071971,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,66.253412,13.123757,2014-08-15T00:00:00,Adult,True,no error,no error,True,no error
177341,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864783345.jpg,1033,907,2023-10-20 12:13:15,2864783345,https://inaturalist-open-data.s3.amazonaws.com/photos/45433115/original.jpg,2864783345,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,53.594412,-2.841017,2019-07-19T06:42:30,NULL,True,no error,no error,True,no error
177342,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947259716_1.jpg,1542,2048,2023-10-20 12:30:55,3947259716,https://inaturalist-open-data.s3.amazonaws.com/photos/220922265/original.jpeg,3947259716,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,52.624469,1.502083,2022-08-08T08:51:39,Adult,True,no error,no error,True,no error
177343,8a863029-f435-446a-821e-275f4f641165/1972542888.jpg,800,699,2023-10-20 12:08:03,1972542888,https://observation.org/photos/11944047.jpg,1972542888,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,53.05,6.25,2016-09-10T00:00:00,NULL,True,no error,no error,True,no error
