label,prediction,image_path
50,0,fgrained-9501.pt
50,89,fgrained-9538.pt
50,50,fgrained-9878.pt
50,5,fgrained-9879.pt
50,52,fgrained-9880.pt
50,5,fgrained-9881.pt
50,69,fgrained-9891.pt
50,50,fgrained-10098.pt
50,68,fgrained-10105.pt
50,50,fgrained-11622.pt
50,50,fgrained-11624.pt
50,49,fgrained-11627.pt
50,0,fgrained-11632.pt
50,36,fgrained-11635.pt
50,16,fgrained-11676.pt
50,0,fgrained-12244.pt
50,13,fgrained-12246.pt
50,56,fgrained-12247.pt
50,0,fgrained-12671.pt
50,0,fgrained-12677.pt
52,52,fgrained-8888.pt
52,26,fgrained-8976.pt
52,46,fgrained-8983.pt
52,52,fgrained-8985.pt
52,52,fgrained-9006.pt
52,52,fgrained-11141.pt
52,52,fgrained-11221.pt
52,52,fgrained-12319.pt
84,84,fgrained-8920.pt
84,84,fgrained-8931.pt
84,84,fgrained-9033.pt
84,84,fgrained-9361.pt
84,84,fgrained-9476.pt
84,25,fgrained-9480.pt
84,84,fgrained-9496.pt
84,84,fgrained-9523.pt
84,84,fgrained-9526.pt
84,84,fgrained-10232.pt
84,84,fgrained-11261.pt
84,84,fgrained-11284.pt
84,84,fgrained-11730.pt
84,84,fgrained-11761.pt
84,84,fgrained-11775.pt
84,84,fgrained-11789.pt
84,84,fgrained-12352.pt
84,84,fgrained-12379.pt
84,84,fgrained-12420.pt
84,5,fgrained-12702.pt
84,84,fgrained-12718.pt
84,84,fgrained-12730.pt
84,84,fgrained-12735.pt
84,84,fgrained-12793.pt
84,84,fgrained-12799.pt
84,84,fgrained-12810.pt
79,79,fgrained-8929.pt
79,72,fgrained-8991.pt
79,66,fgrained-11114.pt
79,79,fgrained-11118.pt
79,56,fgrained-11144.pt
79,79,fgrained-11299.pt
79,79,fgrained-12347.pt
79,41,fgrained-12453.pt
79,79,fgrained-12457.pt
79,56,fgrained-12470.pt
79,56,fgrained-12538.pt
79,56,fgrained-12546.pt
79,56,fgrained-12549.pt
79,56,fgrained-12550.pt
79,28,fgrained-12679.pt
79,79,fgrained-12794.pt
67,67,fgrained-8933.pt
67,67,fgrained-9585.pt
67,67,fgrained-10019.pt
67,67,fgrained-11380.pt
67,67,fgrained-12282.pt
67,67,fgrained-12325.pt
67,67,fgrained-12391.pt
67,67,fgrained-12518.pt
67,26,fgrained-12542.pt
45,66,fgrained-8974.pt
45,45,fgrained-9035.pt
45,77,fgrained-9108.pt
45,56,fgrained-9136.pt
45,66,fgrained-11132.pt
45,66,fgrained-11180.pt
45,45,fgrained-11189.pt
45,66,fgrained-11281.pt
45,33,fgrained-11287.pt
45,45,fgrained-12376.pt
45,45,fgrained-12440.pt
45,30,fgrained-12479.pt
45,45,fgrained-12502.pt
58,58,fgrained-9372.pt
58,58,fgrained-9373.pt
58,58,fgrained-9374.pt
58,58,fgrained-9375.pt
58,71,fgrained-9376.pt
58,69,fgrained-9377.pt
58,69,fgrained-9379.pt
58,58,fgrained-9380.pt
58,58,fgrained-9382.pt
58,45,fgrained-10388.pt
61,61,fgrained-9393.pt
61,61,fgrained-9491.pt
61,61,fgrained-9492.pt
61,61,fgrained-9493.pt
61,61,fgrained-9494.pt
61,61,fgrained-9495.pt
86,86,fgrained-9478.pt
86,86,fgrained-9479.pt
86,86,fgrained-9481.pt
86,86,fgrained-11298.pt
86,86,fgrained-11773.pt
86,89,fgrained-11781.pt
86,86,fgrained-11783.pt
86,82,fgrained-11894.pt
86,86,fgrained-12923.pt
86,86,fgrained-12952.pt
86,86,fgrained-12953.pt
73,87,fgrained-9502.pt
73,87,fgrained-9504.pt
73,8,fgrained-9506.pt
73,73,fgrained-9527.pt
73,73,fgrained-9528.pt
73,73,fgrained-9531.pt
73,73,fgrained-11630.pt
73,4,fgrained-11716.pt
74,10,fgrained-9892.pt
74,3,fgrained-11717.pt
74,5,fgrained-11760.pt
74,44,fgrained-11791.pt
74,0,fgrained-11813.pt
74,13,fgrained-11824.pt
74,9,fgrained-11845.pt
74,25,fgrained-11859.pt
74,82,fgrained-11860.pt
74,5,fgrained-11887.pt
74,54,fgrained-11919.pt
74,39,fgrained-11945.pt
74,35,fgrained-11973.pt
74,0,fgrained-12489.pt
74,5,fgrained-12581.pt
88,88,fgrained-9899.pt
88,88,fgrained-10018.pt
88,88,fgrained-10039.pt
88,64,fgrained-10065.pt
88,88,fgrained-10087.pt
88,85,fgrained-10117.pt
88,85,fgrained-10144.pt
88,88,fgrained-11100.pt
88,88,fgrained-12327.pt
66,66,fgrained-9928.pt
66,9,fgrained-9929.pt
66,66,fgrained-9931.pt
66,9,fgrained-9933.pt
66,66,fgrained-9937.pt
66,66,fgrained-9941.pt
66,66,fgrained-9946.pt
66,66,fgrained-9962.pt
66,66,fgrained-9964.pt
87,87,fgrained-10211.pt
87,0,fgrained-11231.pt
87,47,fgrained-11682.pt
87,49,fgrained-11915.pt
87,87,fgrained-11951.pt
87,49,fgrained-12809.pt
48,44,fgrained-11157.pt
48,48,fgrained-11598.pt
48,26,fgrained-11671.pt
48,48,fgrained-11835.pt
48,39,fgrained-11855.pt
48,24,fgrained-11857.pt
48,48,fgrained-11881.pt
48,48,fgrained-11918.pt
48,7,fgrained-11924.pt
48,0,fgrained-11926.pt
48,48,fgrained-11953.pt
48,48,fgrained-12227.pt
48,48,fgrained-12228.pt
48,48,fgrained-12441.pt
48,7,fgrained-12477.pt
48,48,fgrained-12772.pt
59,46,fgrained-11199.pt
59,26,fgrained-11228.pt
59,76,fgrained-11253.pt
59,46,fgrained-11262.pt
59,26,fgrained-11288.pt
59,59,fgrained-11345.pt
59,26,fgrained-11349.pt
59,4,fgrained-11354.pt
59,49,fgrained-11363.pt
59,6,fgrained-11365.pt
59,46,fgrained-11378.pt
59,46,fgrained-11383.pt
59,46,fgrained-11401.pt
59,49,fgrained-11406.pt
59,49,fgrained-11410.pt
59,46,fgrained-11412.pt
59,0,fgrained-11535.pt
59,26,fgrained-11541.pt
59,46,fgrained-11569.pt
59,59,fgrained-12788.pt
59,49,fgrained-12941.pt
75,44,fgrained-11286.pt
75,25,fgrained-11913.pt
75,0,fgrained-12249.pt
75,75,fgrained-12328.pt
75,75,fgrained-12341.pt
75,75,fgrained-12355.pt
75,75,fgrained-12423.pt
75,75,fgrained-12426.pt
75,75,fgrained-12463.pt
75,22,fgrained-12504.pt
75,75,fgrained-12528.pt
75,10,fgrained-12562.pt
75,75,fgrained-12660.pt
75,43,fgrained-12670.pt
75,43,fgrained-12672.pt
75,75,fgrained-12673.pt
75,75,fgrained-12687.pt
75,75,fgrained-12719.pt
56,56,fgrained-11364.pt
56,56,fgrained-11369.pt
56,56,fgrained-11375.pt
56,56,fgrained-11431.pt
56,56,fgrained-11948.pt
56,56,fgrained-11958.pt
56,56,fgrained-11962.pt
56,66,fgrained-11998.pt
56,56,fgrained-12005.pt
56,56,fgrained-12010.pt
56,56,fgrained-12044.pt
56,46,fgrained-12107.pt
56,56,fgrained-12109.pt
56,56,fgrained-12124.pt
56,56,fgrained-12125.pt
56,56,fgrained-12127.pt
56,56,fgrained-12128.pt
56,66,fgrained-12140.pt
56,56,fgrained-12146.pt
56,56,fgrained-12147.pt
56,66,fgrained-12148.pt
56,9,fgrained-12159.pt
56,56,fgrained-12160.pt
56,56,fgrained-12161.pt
56,43,fgrained-12164.pt
56,56,fgrained-12173.pt
56,56,fgrained-12181.pt
56,56,fgrained-12220.pt
56,56,fgrained-12531.pt
56,28,fgrained-12559.pt
56,56,fgrained-12564.pt
56,56,fgrained-12582.pt
56,56,fgrained-12584.pt
56,19,fgrained-12585.pt
56,56,fgrained-12586.pt
56,56,fgrained-12587.pt
56,56,fgrained-12591.pt
56,56,fgrained-12592.pt
56,56,fgrained-12593.pt
56,56,fgrained-12594.pt
56,56,fgrained-12595.pt
56,56,fgrained-12599.pt
56,56,fgrained-12617.pt
56,4,fgrained-12629.pt
72,72,fgrained-11583.pt
72,72,fgrained-11642.pt
72,72,fgrained-11658.pt
72,72,fgrained-12151.pt
72,72,fgrained-12237.pt
72,72,fgrained-12649.pt
