Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
79080,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985838155.jpg,1920,1080,2023-10-19 20:38:21,3985838155,https://inaturalist-open-data.s3.amazonaws.com/photos/245281040/original.jpeg,3985838155,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,43.694211,-80.249008,2022-08-08T08:34:00,Adult,True,no error,True,no error
79081,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407418241.jpg,943,967,2023-10-19 21:58:34,4407418241,https://inaturalist-open-data.s3.amazonaws.com/photos/316572697/original.jpeg,4407418241,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,43.360371,-80.362652,2023-09-01T21:15:00,Adult,True,no error,True,no error
79082,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850673774.jpg,1536,2048,2023-10-19 22:36:07,2850673774,https://inaturalist-open-data.s3.amazonaws.com/photos/88672418/original.jpg,2850673774,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,42.592752,-72.690902,2020-08-07T02:22:04,Adult,True,no error,True,no error
79083,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011557739.jpg,504,705,2023-10-19 23:14:18,4011557739,https://inaturalist-open-data.s3.amazonaws.com/photos/249532775/original.jpeg,4011557739,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,41.537615,-73.437369,2022-08-24T22:43:00,Adult,True,no error,True,no error
79084,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760030537.jpg,1705,1261,2023-10-19 20:44:17,3760030537,https://inaturalist-open-data.s3.amazonaws.com/photos/185505252/original.jpeg,3760030537,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,44.959999,-70.691079,2021-06-09T23:05:00,Adult,True,no error,True,no error
79085,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465993621.jpg,1245,979,2023-10-19 21:03:57,3465993621,https://inaturalist-open-data.s3.amazonaws.com/photos/149767283/original.jpg,3465993621,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,48.37921,-64.597731,2021-08-06T22:23:00,Adult,True,no error,True,no error
79086,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469013317_1.jpg,1192,795,2023-10-19 21:42:13,3469013317,https://inaturalist-open-data.s3.amazonaws.com/photos/28506915/original.jpg,3469013317,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,44.491885,-73.126558,2018-08-15T21:11:00,NULL,True,no error,True,no error
79087,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898811141.jpg,1482,1112,2023-10-19 21:13:17,1898811141,https://inaturalist-open-data.s3.amazonaws.com/photos/23434400/original.jpg,1898811141,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,47.38616,-91.244592,2018-08-19T15:54:00,NULL,True,no error,True,no error
79088,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414044763.jpg,803,803,2023-10-19 22:29:42,4414044763,https://inaturalist-open-data.s3.amazonaws.com/photos/318725595/original.jpeg,4414044763,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,35.270463,-83.574102,2023-07-31T23:16:00,Adult,True,no error,True,no error
79089,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903354811_5.jpg,1481,1737,2023-10-19 19:37:43,3903354811,https://inaturalist-open-data.s3.amazonaws.com/photos/226726736/original.jpg,3903354811,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,43.116236,-77.1349,2022-08-28T23:03:00,NULL,True,no error,True,no error
79090,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031666274.jpg,339,408,2023-10-19 21:20:33,3031666274,https://inaturalist-open-data.s3.amazonaws.com/photos/109607059/original.jpeg,3031666274,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,34.912306,-87.724921,2006-09-09T02:17:00,Adult,True,no error,True,no error
79091,821cc27a-e3bb-4bc5-ac34-89ada245069d/1318299710_1.jpg,858,557,2023-10-19 20:33:51,1318299710,http://n2t.net/ark:/65665/m393a69789-d271-4150-9a22-d5bfb873ad2f,1318299710,821cc27a-e3bb-4bc5-ac34-89ada245069d,9885192,9885192,NULL,38.9705,-77.1763,1903-08-01T00:00:00,Adult,True,no error,True,no error
79092,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333489486.jpg,1200,1600,2023-10-19 20:34:43,3333489486,https://inaturalist-open-data.s3.amazonaws.com/photos/146971233/original.jpg,3333489486,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,42.390888,-76.373025,2021-07-28T21:36:19,NULL,True,no error,True,no error
79093,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902580116_1.jpg,1200,1873,2023-10-19 21:26:29,3902580116,https://inaturalist-open-data.s3.amazonaws.com/photos/227937539/original.jpg,3902580116,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,43.116236,-77.1349,2022-09-04T20:30:00,NULL,True,no error,True,no error
79094,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892438105.jpg,1908,1492,2023-10-19 20:53:36,3892438105,https://inaturalist-open-data.s3.amazonaws.com/photos/222659458/original.jpeg,3892438105,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,40.521512,-75.435236,2022-08-14T22:22:00,NULL,True,no error,True,no error
79095,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399488377_1.jpg,740,987,2023-10-19 21:43:33,3399488377,https://inaturalist-open-data.s3.amazonaws.com/photos/164261239/original.jpeg,3399488377,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,44.78043,-76.23825,2021-08-07T07:11:00,NULL,True,no error,True,no error
79096,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400462901.jpg,1814,1817,2023-10-19 20:57:08,4400462901,https://inaturalist-open-data.s3.amazonaws.com/photos/310883119/original.jpeg,4400462901,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,45.16434,-75.206782,2023-08-16T00:08:31,Adult,True,no error,True,no error
79097,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457106537_2.jpg,2048,1362,2023-10-19 22:17:39,3457106537,https://inaturalist-open-data.s3.amazonaws.com/photos/173764985/original.jpeg,3457106537,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,45.244087,-72.090344,2021-08-11T00:10:00,Adult,True,no error,True,no error
79098,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985841995.jpg,1485,835,2023-10-19 19:57:03,3985841995,https://inaturalist-open-data.s3.amazonaws.com/photos/244917441/original.jpeg,3985841995,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,43.572489,-79.983069,2022-08-07T21:26:00,Adult,True,no error,True,no error
79099,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407444986.jpg,2048,1536,2023-10-19 21:58:45,4407444986,https://inaturalist-open-data.s3.amazonaws.com/photos/316279727/original.jpeg,4407444986,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,42.390902,-76.373055,2023-08-26T22:52:00,Adult,True,no error,True,no error
79100,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005318002.jpg,1500,1127,2023-10-19 21:41:55,2005318002,https://inaturalist-open-data.s3.amazonaws.com/photos/31321321/original.jpeg,2005318002,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,46.389245,-64.618661,2018-08-16T00:05:00,Adult,True,no error,True,no error
79101,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903354811_3.jpg,1436,1849,2023-10-19 19:37:43,3903354811,https://inaturalist-open-data.s3.amazonaws.com/photos/226726803/original.jpg,3903354811,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,43.116236,-77.1349,2022-08-28T23:03:00,NULL,True,no error,True,no error
79102,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457106537_3.jpg,2048,1328,2023-10-19 22:17:40,3457106537,https://inaturalist-open-data.s3.amazonaws.com/photos/173764946/original.jpeg,3457106537,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,45.244087,-72.090344,2021-08-11T00:10:00,Adult,True,no error,True,no error
79103,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465368889.jpg,1266,1237,2023-10-19 21:11:54,2465368889,https://inaturalist-open-data.s3.amazonaws.com/photos/57423353/original.jpeg,2465368889,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,41.32487,-81.42261,2015-08-07T22:41:00,NULL,True,no error,True,no error
79104,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456028465.jpg,2048,1029,2023-10-19 20:19:33,3456028465,https://inaturalist-open-data.s3.amazonaws.com/photos/172586157/original.jpeg,3456028465,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,46.736028,-71.454552,2021-08-10T22:40:00,Adult,True,no error,True,no error
79105,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311304642.jpg,320,320,2023-10-19 21:51:34,2311304642,https://inaturalist-open-data.s3.amazonaws.com/photos/45557120/original.jpeg,2311304642,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,42.443508,-76.758202,2019-07-19T22:48:00,NULL,True,no error,True,no error
79106,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335162261.jpg,1646,2048,2023-10-19 21:16:03,3335162261,https://inaturalist-open-data.s3.amazonaws.com/photos/148269629/original.jpeg,3335162261,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,46.736028,-71.454552,2021-08-02T22:54:00,Adult,True,no error,True,no error
79107,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898799652.jpg,2048,1368,2023-10-19 19:37:22,1898799652,https://inaturalist-open-data.s3.amazonaws.com/photos/23340142/original.jpg,1898799652,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,44.996689,-63.747479,2018-08-12T00:00:00,Adult,True,no error,True,no error
79108,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397488991.jpg,1920,1088,2023-10-19 22:10:18,2397488991,https://inaturalist-open-data.s3.amazonaws.com/photos/46055982/original.jpeg,2397488991,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,45.549842,-78.640748,2019-07-25T02:11:00,Adult,True,no error,True,no error
79109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172276561.jpg,2048,1536,2023-10-19 20:14:52,4172276561,https://inaturalist-open-data.s3.amazonaws.com/photos/308525106/original.jpg,4172276561,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,39.476859,-79.324858,2023-08-07T22:11:03,Adult,True,no error,True,no error
79110,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343785001_1.jpg,976,1123,2023-10-19 23:14:45,3343785001,https://inaturalist-open-data.s3.amazonaws.com/photos/152206747/original.jpg,3343785001,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,40.806764,-82.99515,2021-08-20T22:28:00,Adult,True,no error,True,no error
79111,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868198630_1.jpg,1060,1389,2023-10-19 21:01:39,2868198630,https://inaturalist-open-data.s3.amazonaws.com/photos/95937582/original.jpg,2868198630,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,46.210797,-62.730838,2020-07-30T08:08:41,Adult,True,no error,True,no error
79112,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350391170.jpg,572,762,2023-10-19 19:36:40,2350391170,https://inaturalist-open-data.s3.amazonaws.com/photos/47954295/original.jpeg,2350391170,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,44.141577,-76.388336,2019-08-05T07:10:00,NULL,True,no error,True,no error
79113,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2576237526_1.jpg,586,778,2023-10-19 22:32:31,2576237526,https://inaturalist-open-data.s3.amazonaws.com/photos/23553668/original.jpeg,2576237526,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,Adult,44.779745,-76.238986,2018-08-17T06:50:00,NULL,True,no error,True,no error
79114,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112119404.jpg,1536,2048,2023-10-19 20:10:02,4112119404,https://inaturalist-open-data.s3.amazonaws.com/photos/222097649/original.jpg,4112119404,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9885192,9885192,NULL,39.524403,-79.81765,2022-08-12T22:33:50,Adult,True,no error,True,no error
80245,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1439641669.jpg,784,1000,2023-10-19 20:22:29,1439641669,https://www.artportalen.se/MediaLibrary/2017/3/7b631167-5584-45e1-8965-12bf72db7ab8_image.jpg,1439641669,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,NULL,59.72649,17.41521,2016-07-28T00:00:00,Adult,True,no error,True,no error
80270,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460039290.jpg,500,434,2023-10-19 20:52:52,1460039290,https://www.artportalen.se/MediaLibrary/bugs/2012/large/439854.jpg,1460039290,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,56.7002,16.49769,2012-06-27T00:10:00,NULL,True,no error,True,no error
80274,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460340411.jpg,316,500,2023-10-19 20:56:21,1460340411,https://www.artportalen.se/MediaLibrary/bugs/2013/large/505727.jpg,1460340411,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,60.61201,15.65941,2013-07-26T00:00:00,NULL,True,no error,True,no error
80275,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460434552.jpg,500,374,2023-10-19 20:58:27,1460434552,https://www.artportalen.se/MediaLibrary/bugs/2013/large/531430.jpg,1460434552,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,57.17994,16.94978,2013-06-26T00:00:00,NULL,True,no error,True,no error
80344,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883493233.jpg,1536,2048,2023-10-20 15:13:20,1883493233,https://inaturalist-open-data.s3.amazonaws.com/photos/21115953/original.jpg,1883493233,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,42.269252,-70.924131,2018-07-10T11:15:10,Adult,True,no error,True,no error
80347,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884539158.jpg,204,309,2023-10-19 22:40:19,1884539158,https://www.artportalen.se/MediaLibrary/2018/7/38a6cb8a-ba30-4ab7-a64c-235eb55e0ae5_image.jpg,1884539158,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,63.79768,20.869,2018-07-10T00:00:00,NULL,True,no error,True,no error
80367,8a863029-f435-446a-821e-275f4f641165/1952499220.jpg,800,600,2023-10-20 15:17:45,1952499220,https://observation.org/photos/7137332.jpg,1952499220,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.55,5.2,2014-07-27T00:00:00,NULL,True,no error,True,no error
80398,8a863029-f435-446a-821e-275f4f641165/1961113280_2.jpg,676,516,2023-10-20 15:23:29,1961113280,https://observation.org/photos/1498801.jpg,1961113280,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.8,4.7,2010-08-22T00:00:00,NULL,True,no error,True,no error
80439,8a863029-f435-446a-821e-275f4f641165/1972838832.jpg,600,800,2023-10-20 15:22:26,1972838832,https://observation.org/photos/11702503.jpg,1972838832,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.65,5.55,2016-08-15T00:00:00,NULL,True,no error,True,no error
80440,8a863029-f435-446a-821e-275f4f641165/1972960908.jpg,704,581,2023-10-20 15:07:54,1972960908,https://observation.org/photos/11583196.jpg,1972960908,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.8,5.8,2016-08-01T00:00:00,NULL,True,no error,True,no error
80474,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283160702.jpg,557,644,2023-10-19 20:52:10,2283160702,https://inaturalist-open-data.s3.amazonaws.com/photos/43949553/original.jpeg,2283160702,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,44.284555,-72.574617,2019-06-29T22:06:00,NULL,True,no error,True,no error
80477,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294511254.jpg,1364,1884,2023-10-19 20:54:33,2294511254,https://inaturalist-open-data.s3.amazonaws.com/photos/45039103/original.jpeg,2294511254,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,44.284534,-72.57502,2019-06-29T00:00:00,NULL,True,no error,True,no error
80481,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2329169977.jpg,827,1038,2023-10-19 21:03:43,2329169977,https://www.artportalen.se/MediaLibrary/2019/8/1154620d-e98f-40c7-8ce2-886930cc7bbb_image.jpg,2329169977,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,NULL,60.16153,15.49324,2019-07-26T00:00:00,Adult,True,no error,True,no error
80482,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2329169977_1.jpg,1102,855,2023-10-19 21:03:46,2329169977,https://www.artportalen.se/MediaLibrary/2019/8/849c45ca-2445-4332-bb30-0dd83ab870a9_image.jpg,2329169977,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,NULL,60.16153,15.49324,2019-07-26T00:00:00,Adult,True,no error,True,no error
80525,b124e1e0-4755-430f-9eab-894f25a9b59c/2412277508.jpg,440,500,2023-10-19 22:16:46,2412277508,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/147321.jpg,2412277508,b124e1e0-4755-430f-9eab-894f25a9b59c,1739272,1739272,NULL,59.604251,10.456947,2010-08-08T00:00:00,Adult,True,no error,True,no error
80533,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429226414_2.jpg,648,648,2023-10-20 15:18:25,2429226414,https://inaturalist-open-data.s3.amazonaws.com/photos/47336145/original.jpg,2429226414,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,44.708165,-79.61583,2019-08-01T16:30:00,Adult,True,no error,True,no error
80596,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814094447.jpg,939,1159,2023-10-19 23:19:36,2814094447,https://inaturalist-open-data.s3.amazonaws.com/photos/82344825/original.jpg,2814094447,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,46.210883,-62.730697,2020-06-27T06:14:43,Adult,True,no error,True,no error
80597,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814094447_1.jpg,1021,1157,2023-10-19 23:19:36,2814094447,https://inaturalist-open-data.s3.amazonaws.com/photos/82344805/original.jpg,2814094447,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,46.210883,-62.730697,2020-06-27T06:14:43,Adult,True,no error,True,no error
80640,8a863029-f435-446a-821e-275f4f641165/2844791368.jpg,467,800,2023-10-20 15:01:43,2844791368,https://observation.org/photos/22570626.jpg,2844791368,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,46.251667,7.568056,2019-08-06T00:00:00,NULL,True,no error,True,no error
80692,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044712911.jpg,1125,1500,2023-10-19 20:21:03,3044712911,https://inaturalist-open-data.s3.amazonaws.com/photos/113696269/original.jpeg,3044712911,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,46.389245,-64.618661,2019-07-13T23:16:00,Adult,True,no error,True,no error
80751,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325485249.jpg,714,1010,2023-10-19 21:01:16,3325485249,https://inaturalist-open-data.s3.amazonaws.com/photos/141430051/original.jpeg,3325485249,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,45.650836,-65.621047,2021-07-06T10:16:28,Adult,True,no error,True,no error
80757,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330760989.jpg,2048,1536,2023-10-20 15:20:20,3330760989,https://inaturalist-open-data.s3.amazonaws.com/photos/144371533/original.jpeg,3330760989,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,44.536407,-73.097482,2021-07-17T10:05:00,NULL,True,no error,True,no error
80889,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455219626.jpg,1152,2048,2023-10-20 15:06:52,3455219626,https://inaturalist-open-data.s3.amazonaws.com/photos/90165051/original.jpeg,3455219626,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,46.019466,-81.396053,2020-08-13T09:25:48,NULL,True,no error,True,no error
80900,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466376516.jpg,2048,1436,2023-10-19 20:35:08,3466376516,https://inaturalist-open-data.s3.amazonaws.com/photos/177449126/original.jpg,3466376516,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,52.618459,-0.939956,2021-07-20T07:31:00,Adult,True,no error,True,no error
80932,8a863029-f435-446a-821e-275f4f641165/3721693343_2.jpg,882,1000,2023-10-20 15:18:53,3721693343,https://observation.org/photos/41239447.jpg,3721693343,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,52.0,5.8,2021-08-12T00:00:00,NULL,True,no error,True,no error
81050,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872973085.jpg,900,794,2023-10-20 01:09:19,3872973085,https://inaturalist-open-data.s3.amazonaws.com/photos/212385575/original.jpg,3872973085,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,48.435396,-68.516795,2022-07-06T23:03:00,Adult,True,no error,True,no error
81051,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872973085_1.jpg,1102,895,2023-10-20 01:09:19,3872973085,https://inaturalist-open-data.s3.amazonaws.com/photos/212385565/original.jpg,3872973085,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,48.435396,-68.516795,2022-07-06T23:03:00,Adult,True,no error,True,no error
81058,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873154461_1.jpg,1200,800,2023-10-20 15:21:28,3873154461,https://inaturalist-open-data.s3.amazonaws.com/photos/212682436/original.jpg,3873154461,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,42.763051,10.362366,2022-07-08T19:07:00,NULL,True,no error,True,no error
81063,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879782471.jpg,1600,1600,2023-10-20 01:18:58,3879782471,https://www.artportalen.se/MediaLibrary/2022/7/5eafaa3c-b360-4534-8bdd-cb02bb3eb290_image.jpg,3879782471,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,59.27621,15.19316,2022-07-17T00:00:00,NULL,True,no error,True,no error
81070,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880299199.jpg,372,498,2023-10-20 01:29:06,3880299199,https://www.artportalen.se/MediaLibrary/2022/7/25ca240d-d189-4e2b-a6d5-4e259eba81ae_image.jpg,3880299199,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,56.73745,12.86149,2022-07-26T00:00:00,NULL,True,no error,True,no error
81106,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903545291.jpg,2048,1454,2023-10-20 15:10:21,3903545291,https://inaturalist-open-data.s3.amazonaws.com/photos/229931192/original.jpeg,3903545291,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,45.785185,4.759563,2016-08-07T05:17:00,Adult,True,no error,True,no error
81136,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947353463.jpg,2048,1536,2023-10-19 20:21:48,3947353463,https://inaturalist-open-data.s3.amazonaws.com/photos/144039791/original.jpeg,3947353463,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,52.624519,1.50206,2021-07-17T08:35:21,Adult,True,no error,True,no error
81137,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947353463_1.jpg,1536,2048,2023-10-19 20:21:48,3947353463,https://inaturalist-open-data.s3.amazonaws.com/photos/144039808/original.jpeg,3947353463,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,52.624519,1.50206,2021-07-17T08:35:21,Adult,True,no error,True,no error
81167,8a863029-f435-446a-821e-275f4f641165/3995990253_2.jpg,978,1000,2023-10-20 15:02:19,3995990253,https://observation.org/photos/56059320.jpg,3995990253,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.6,5.25,2022-08-06T00:00:00,NULL,True,no error,True,no error
81254,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138226852.jpg,1536,2048,2023-10-19 23:30:35,4138226852,https://inaturalist-open-data.s3.amazonaws.com/photos/290217042/original.jpg,4138226852,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,51.309588,-0.23845,2023-06-15T14:29:30,Adult,True,no error,True,no error
81255,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138226852_1.jpg,1536,2048,2023-10-19 23:30:36,4138226852,https://inaturalist-open-data.s3.amazonaws.com/photos/290217059/original.jpg,4138226852,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,51.309588,-0.23845,2023-06-15T14:29:30,Adult,True,no error,True,no error
81256,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138226852_2.jpg,2048,1536,2023-10-19 23:30:36,4138226852,https://inaturalist-open-data.s3.amazonaws.com/photos/290217084/original.jpg,4138226852,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,51.309588,-0.23845,2023-06-15T14:29:30,Adult,True,no error,True,no error
81306,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162215369.jpg,922,2048,2023-10-20 15:05:47,4162215369,https://inaturalist-open-data.s3.amazonaws.com/photos/219824176/original.jpeg,4162215369,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,42.160997,-76.822463,2022-08-03T21:28:37,NULL,True,no error,True,no error
81307,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162464557.jpg,2048,1365,2023-10-20 15:07:35,4162464557,https://inaturalist-open-data.s3.amazonaws.com/photos/300828540/original.jpeg,4162464557,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,46.873232,15.855987,2023-07-16T03:07:00,Adult,True,no error,True,no error
81316,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165651306.jpg,1690,2048,2023-10-19 19:44:40,4165651306,https://inaturalist-open-data.s3.amazonaws.com/photos/303397233/original.jpg,4165651306,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,48.628792,-68.139971,2023-07-23T22:18:00,Adult,True,no error,True,no error
81379,8a863029-f435-446a-821e-275f4f641165/4410241605.jpg,1000,667,2023-10-20 15:16:00,4410241605,https://observation.org/photos/74695538.jpg,4410241605,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,52.7,6.55,2023-08-11T00:00:00,NULL,True,no error,True,no error
