image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-6775.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6780.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6781.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6785.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6789.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6796.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6798.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6810.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6811.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6816.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6822.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6833.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6866.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6911.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7019.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7137.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7291.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7307.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7322.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7344.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7354.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7356.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7381.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7394.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7399.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7402.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-7422.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-13784.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-13797.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6779.png,SPECIES,Cladara atroliturata,NULL,1986998.0,1986998.0,NorthEasternAmerica,True,no error
fgrained-6809.png,SPECIES,Cladara atroliturata,NULL,1986998.0,1986998.0,NorthEasternAmerica,True,no error
fgrained-6997.png,SPECIES,Cladara atroliturata,NULL,1986998.0,1986998.0,NorthEasternAmerica,True,no error
fgrained-7000.png,SPECIES,Cladara atroliturata,NULL,1986998.0,1986998.0,NorthEasternAmerica,True,no error
fgrained-7024.png,SPECIES,Cladara atroliturata,NULL,1986998.0,1986998.0,NorthEasternAmerica,True,no error
fgrained-7077.png,SPECIES,Cladara atroliturata,NULL,1986998.0,1986998.0,NorthEasternAmerica,True,no error
fgrained-7079.png,SPECIES,Cladara atroliturata,NULL,1986998.0,1986998.0,NorthEasternAmerica,True,no error
fgrained-6847.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-7646.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-7656.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-13849.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-13862.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-13868.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-13873.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-13877.png,SPECIES,Gluphisia septentrionis,NULL,1827113.0,1827113.0,NorthEasternAmerica,True,no error
fgrained-8012.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8461.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8611.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8612.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8614.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8617.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8657.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8721.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8781.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8782.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8786.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8788.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8794.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8796.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8800.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8801.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8818.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8824.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8831.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-9440.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-9441.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-9446.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-9469.png,SPECIES,Mythimna pallens,NULL,5772196.0,5772196.0,WesternEurope,True,no error
fgrained-8014.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8022.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8038.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8039.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8279.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8446.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8449.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8666.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8825.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-9448.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-9450.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-9453.png,SPECIES,Xestia xanthographa,NULL,5112283.0,5112283.0,WesternEurope,True,no error
fgrained-8398.png,SPECIES,Mesoligia furuncula,NULL,1760104.0,1760104.0,WesternEurope,True,no error
fgrained-8468.png,SPECIES,Mesoligia furuncula,NULL,1760104.0,1760104.0,WesternEurope,True,no error
fgrained-8471.png,SPECIES,Mesoligia furuncula,NULL,1760104.0,1760104.0,WesternEurope,True,no error
fgrained-8473.png,SPECIES,Mesoligia furuncula,NULL,1760104.0,1760104.0,WesternEurope,True,no error
fgrained-8517.png,SPECIES,Mesoligia furuncula,NULL,1760104.0,1760104.0,WesternEurope,True,no error
fgrained-9344.png,SPECIES,Mesoligia furuncula,NULL,1760104.0,1760104.0,WesternEurope,True,no error
fgrained-8431.png,SPECIES,Peribatodes rhomboidaria,NULL,1957572.0,1957572.0,WesternEurope,True,no error
fgrained-8432.png,SPECIES,Peribatodes rhomboidaria,NULL,1957572.0,1957572.0,WesternEurope,True,no error
fgrained-8433.png,SPECIES,Peribatodes rhomboidaria,NULL,1957572.0,1957572.0,WesternEurope,True,no error
fgrained-8434.png,SPECIES,Peribatodes rhomboidaria,NULL,1957572.0,1957572.0,WesternEurope,True,no error
fgrained-8436.png,SPECIES,Peribatodes rhomboidaria,NULL,1957572.0,1957572.0,WesternEurope,True,no error
fgrained-8438.png,SPECIES,Peribatodes rhomboidaria,NULL,1957572.0,1957572.0,WesternEurope,True,no error
fgrained-8869.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-8889.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-8898.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-11145.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-11166.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-11171.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-11181.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-11200.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-11711.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-11737.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-12552.png,SPECIES,Eucosma cana,NULL,5103451.0,5103451.0,WesternEurope,True,no error
fgrained-9414.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-9415.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-9416.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-9417.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-9882.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-10309.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-11545.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-12145.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-12194.png,SPECIES,Drepana falcataria,NULL,5143129.0,5143129.0,WesternEurope,True,no error
fgrained-9533.png,SPECIES,Pterapherapteryx sexalata,NULL,1978114.0,1978114.0,WesternEurope,True,no error
fgrained-10031.png,SPECIES,Pterapherapteryx sexalata,NULL,1978114.0,1978114.0,WesternEurope,True,no error
fgrained-10095.png,SPECIES,Pterapherapteryx sexalata,NULL,1978114.0,1978114.0,WesternEurope,True,no error
fgrained-10100.png,SPECIES,Pterapherapteryx sexalata,NULL,1978114.0,1978114.0,WesternEurope,True,no error
fgrained-10433.png,SPECIES,Pterapherapteryx sexalata,NULL,1978114.0,1978114.0,WesternEurope,True,no error
fgrained-10438.png,SPECIES,Pterapherapteryx sexalata,NULL,1978114.0,1978114.0,WesternEurope,True,no error
fgrained-11154.png,SPECIES,Pterapherapteryx sexalata,NULL,1978114.0,1978114.0,WesternEurope,True,no error
fgrained-9877.png,SPECIES,Diaphora mendica,NULL,6097214.0,6097214.0,WesternEurope,True,no error
fgrained-11617.png,SPECIES,Diaphora mendica,NULL,6097214.0,6097214.0,WesternEurope,True,no error
fgrained-11618.png,SPECIES,Diaphora mendica,NULL,6097214.0,6097214.0,WesternEurope,True,no error
fgrained-11623.png,SPECIES,Diaphora mendica,NULL,6097214.0,6097214.0,WesternEurope,True,no error
fgrained-12253.png,SPECIES,Diaphora mendica,NULL,6097214.0,6097214.0,WesternEurope,True,no error
fgrained-12653.png,SPECIES,Diaphora mendica,NULL,6097214.0,6097214.0,WesternEurope,True,no error
fgrained-9890.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-11585.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-11625.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12169.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12567.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12568.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12600.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12947.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12957.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12958.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12992.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-12995.png,SPECIES,Pheosia tremula,NULL,1825983.0,1825983.0,WesternEurope,True,no error
fgrained-9896.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-9898.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-9902.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-9909.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-9911.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-9917.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-9924.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-10402.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-10405.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-10406.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-10408.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-10411.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-12277.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-12703.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-12721.png,SPECIES,Acronicta megacephala,NULL,1782777.0,1782777.0,WesternEurope,True,no error
fgrained-10104.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11237.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11329.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11377.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11423.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11462.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11464.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11506.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11507.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11547.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11553.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11554.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11997.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12009.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12037.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12050.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12054.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12098.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12105.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12111.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12113.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12174.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12184.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12218.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12577.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-12608.png,SPECIES,Catoptria verellus,NULL,1884370.0,1884370.0,WesternEurope,True,no error
fgrained-11150.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11201.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11346.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11508.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11521.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11523.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11556.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11562.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11592.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-12536.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-12548.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-12942.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-12960.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-12966.png,SPECIES,Pediasia contaminella,NULL,1888759.0,1888759.0,WesternEurope,True,no error
fgrained-11350.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-11800.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-11807.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-11853.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-11940.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-11982.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-12506.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-12509.png,SPECIES,Photedes minima,NULL,1792383.0,1792383.0,WesternEurope,True,no error
fgrained-11779.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12461.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12465.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12468.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12469.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12471.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12475.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12476.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12486.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-12487.png,SPECIES,Euchoeca nebulata,NULL,1988881.0,1988881.0,WesternEurope,True,no error
fgrained-11784.png,SPECIES,Geometra papilionaria,NULL,5144534.0,5144534.0,WesternEurope,True,no error
fgrained-11834.png,SPECIES,Geometra papilionaria,NULL,5144534.0,5144534.0,WesternEurope,True,no error
fgrained-11966.png,SPECIES,Geometra papilionaria,NULL,5144534.0,5144534.0,WesternEurope,True,no error
fgrained-11970.png,SPECIES,Geometra papilionaria,NULL,5144534.0,5144534.0,WesternEurope,True,no error
fgrained-11991.png,SPECIES,Geometra papilionaria,NULL,5144534.0,5144534.0,WesternEurope,True,no error
fgrained-12511.png,SPECIES,Geometra papilionaria,NULL,5144534.0,5144534.0,WesternEurope,True,no error
