image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-2978.png,SPECIES,Automeris io,NULL,1866085.0,1866085.0,NorthEasternAmerica,True,no error
fgrained-2840.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-2888.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-2902.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-2921.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-2930.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-3060.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-3070.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-3074.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-3971.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-4019.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-4810.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-4835.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-4849.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-4954.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-4996.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5003.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5057.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5151.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5161.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5170.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5210.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5263.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5365.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5399.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5418.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5454.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5466.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5511.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5552.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5616.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5617.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5633.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5667.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5730.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5736.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5749.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5752.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5806.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5849.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5854.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5865.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5972.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5987.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-5996.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6007.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6091.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6092.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6215.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6218.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6245.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6246.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6472.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6517.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6743.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6846.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6890.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6908.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6920.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6964.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-6969.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7016.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7160.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7179.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7389.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7413.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7877.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7937.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-7957.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-8071.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-8181.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-13614.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-13618.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-13698.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-13707.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-13709.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-13761.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-13775.png,SPECIES,Drepana arcuata,NULL,5143107.0,5143107.0,NorthEasternAmerica,True,no error
fgrained-2843.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-2846.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-4249.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-5440.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-7163.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-7335.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-7349.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-7379.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-7440.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-7467.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-7510.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-13690.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-13819.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-13863.png,SPECIES,Lobophora nivigerata,NULL,5144424.0,5144424.0,NorthEasternAmerica,True,no error
fgrained-2868.png,SPECIES,Chytonix palliatricula,NULL,1767142.0,1767142.0,NorthEasternAmerica,True,no error
fgrained-2911.png,SPECIES,Chytonix palliatricula,NULL,1767142.0,1767142.0,NorthEasternAmerica,True,no error
fgrained-4570.png,SPECIES,Chytonix palliatricula,NULL,1767142.0,1767142.0,NorthEasternAmerica,True,no error
fgrained-4580.png,SPECIES,Chytonix palliatricula,NULL,1767142.0,1767142.0,NorthEasternAmerica,True,no error
fgrained-4599.png,SPECIES,Chytonix palliatricula,NULL,1767142.0,1767142.0,NorthEasternAmerica,True,no error
fgrained-4613.png,SPECIES,Chytonix palliatricula,NULL,1767142.0,1767142.0,NorthEasternAmerica,True,no error
fgrained-13434.png,SPECIES,Chytonix palliatricula,NULL,1767142.0,1767142.0,NorthEasternAmerica,True,no error
fgrained-2925.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-2974.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-2981.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-2985.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-3022.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-3030.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-7317.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-7370.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-7581.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-7587.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-7911.png,SPECIES,Clepsis melaleucanus,NULL,1737374.0,1737374.0,NorthEasternAmerica,True,no error
fgrained-3039.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,NorthEasternAmerica,True,no error
fgrained-6019.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,NorthEasternAmerica,True,no error
fgrained-6026.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,NorthEasternAmerica,True,no error
fgrained-6501.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,NorthEasternAmerica,True,no error
fgrained-7574.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,NorthEasternAmerica,True,no error
fgrained-12537.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,WesternEurope,True,no error
fgrained-12589.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,WesternEurope,True,no error
fgrained-12601.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,WesternEurope,True,no error
fgrained-12979.png,SPECIES,Xanthorhoe ferrugata,NULL,1986171.0,1986171.0,WesternEurope,True,no error
fgrained-3069.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-3087.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-5252.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-5690.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-6269.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-6273.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-7712.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-8073.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-12818.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-12861.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-12875.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-13215.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-13573.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-14085.png,SPECIES,Platynota idaeusalis,NULL,1741824.0,1741824.0,NorthEasternAmerica,True,no error
fgrained-3086.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-4516.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-4537.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-4544.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-4555.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-4568.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-4579.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-4848.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-8155.png,SPECIES,Raphia frater,NULL,5108957.0,5108957.0,NorthEasternAmerica,True,no error
fgrained-3215.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8003.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8008.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8031.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8280.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8283.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8301.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8501.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8554.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8558.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8563.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8608.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-8815.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-9199.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-9201.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-9338.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-9342.png,SPECIES,Opisthograptis luteolata,NULL,1960617.0,1960617.0,WesternEurope,True,no error
fgrained-3218.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3222.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3227.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3230.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3238.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3243.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3253.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3260.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3270.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3278.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3286.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3297.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8023.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8027.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8030.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8033.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8035.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8333.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8338.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8344.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8354.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8365.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8373.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8379.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8469.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8482.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8496.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8499.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8502.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8506.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8510.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8513.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8515.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-8518.png,SPECIES,Lymantria monacha,NULL,1820372.0,1820372.0,WesternEurope,True,no error
fgrained-3250.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-3257.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-8225.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-8366.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-8381.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-8555.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-8647.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-9341.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-9346.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-9429.png,SPECIES,Pleuroptya ruralis,NULL,1879252.0,1879252.0,WesternEurope,True,no error
fgrained-3254.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-3264.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-3274.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-3281.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-8350.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-8362.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-11840.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-11879.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-11916.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-11981.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-12027.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-12429.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-12459.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-12490.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-12557.png,SPECIES,Euproctis similis,NULL,1821911.0,1821911.0,WesternEurope,True,no error
fgrained-3315.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-3316.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-3332.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-8005.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-8264.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-8278.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-8298.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-8487.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-8565.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-9323.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-9913.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-9920.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-10151.png,SPECIES,Agapeta hamana,NULL,5102951.0,5102951.0,WesternEurope,True,no error
fgrained-3323.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-9875.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-10253.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-10412.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-11935.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-12014.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-12137.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-12144.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-12150.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-12321.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-12674.png,SPECIES,Hydriomena furcata,NULL,1979473.0,1979473.0,WesternEurope,True,no error
fgrained-12299.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11296.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10393.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8988.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10142.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9083.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
