,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
5365,fgrained-5365.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5399,fgrained-5399.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5418,fgrained-5418.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5454,fgrained-5454.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5466,fgrained-5466.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5511,fgrained-5511.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5552,fgrained-5552.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5616,fgrained-5616.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5617,fgrained-5617.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5633,fgrained-5633.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5667,fgrained-5667.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5730,fgrained-5730.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5736,fgrained-5736.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5749,fgrained-5749.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5752,fgrained-5752.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5806,fgrained-5806.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5849,fgrained-5849.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5854,fgrained-5854.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5865,fgrained-5865.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5972,fgrained-5972.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5987,fgrained-5987.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
5996,fgrained-5996.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6007,fgrained-6007.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6091,fgrained-6091.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6092,fgrained-6092.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6215,fgrained-6215.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6218,fgrained-6218.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6245,fgrained-6245.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6246,fgrained-6246.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6472,fgrained-6472.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6517,fgrained-6517.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6743,fgrained-6743.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6846,fgrained-6846.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6890,fgrained-6890.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6908,fgrained-6908.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6920,fgrained-6920.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6964,fgrained-6964.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
6969,fgrained-6969.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7016,fgrained-7016.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7160,fgrained-7160.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7179,fgrained-7179.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7389,fgrained-7389.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7413,fgrained-7413.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7877,fgrained-7877.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7937,fgrained-7937.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
7957,fgrained-7957.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
8071,fgrained-8071.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
8181,fgrained-8181.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
13614,fgrained-13614.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
13618,fgrained-13618.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
13698,fgrained-13698.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
13707,fgrained-13707.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
13709,fgrained-13709.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
13761,fgrained-13761.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
13775,fgrained-13775.pt,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica
2843,fgrained-2843.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
2846,fgrained-2846.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
4249,fgrained-4249.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
5440,fgrained-5440.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
7163,fgrained-7163.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
7335,fgrained-7335.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
7349,fgrained-7349.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
7379,fgrained-7379.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
7440,fgrained-7440.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
7467,fgrained-7467.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
7510,fgrained-7510.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
13690,fgrained-13690.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
13819,fgrained-13819.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
13863,fgrained-13863.pt,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica
2868,fgrained-2868.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica
2911,fgrained-2911.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica
4570,fgrained-4570.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica
4580,fgrained-4580.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica
4599,fgrained-4599.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica
4613,fgrained-4613.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica
13434,fgrained-13434.pt,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica
2925,fgrained-2925.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
2974,fgrained-2974.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
2981,fgrained-2981.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
2985,fgrained-2985.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
3022,fgrained-3022.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
3030,fgrained-3030.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
7317,fgrained-7317.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
7370,fgrained-7370.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
7581,fgrained-7581.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
7587,fgrained-7587.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
7911,fgrained-7911.pt,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica
3039,fgrained-3039.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica
6019,fgrained-6019.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica
6026,fgrained-6026.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica
6501,fgrained-6501.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica
7574,fgrained-7574.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica
12537,fgrained-12537.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope
12589,fgrained-12589.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope
12601,fgrained-12601.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope
12979,fgrained-12979.pt,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope
3069,fgrained-3069.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
3087,fgrained-3087.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
5252,fgrained-5252.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
5690,fgrained-5690.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
6269,fgrained-6269.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
6273,fgrained-6273.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
7712,fgrained-7712.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
8073,fgrained-8073.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
12818,fgrained-12818.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
12861,fgrained-12861.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
12875,fgrained-12875.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
13215,fgrained-13215.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
13573,fgrained-13573.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
14085,fgrained-14085.pt,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica
3086,fgrained-3086.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
4516,fgrained-4516.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
4537,fgrained-4537.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
4544,fgrained-4544.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
4555,fgrained-4555.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
4568,fgrained-4568.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
4579,fgrained-4579.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
4848,fgrained-4848.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
8155,fgrained-8155.pt,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica
3215,fgrained-3215.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8003,fgrained-8003.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8008,fgrained-8008.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8031,fgrained-8031.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8280,fgrained-8280.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8283,fgrained-8283.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8301,fgrained-8301.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8501,fgrained-8501.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8554,fgrained-8554.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8558,fgrained-8558.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8563,fgrained-8563.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8608,fgrained-8608.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
8815,fgrained-8815.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
9199,fgrained-9199.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
9201,fgrained-9201.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
9338,fgrained-9338.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
9342,fgrained-9342.pt,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope
3218,fgrained-3218.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3222,fgrained-3222.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3227,fgrained-3227.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3230,fgrained-3230.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3238,fgrained-3238.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3243,fgrained-3243.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3253,fgrained-3253.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3260,fgrained-3260.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3270,fgrained-3270.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3278,fgrained-3278.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3286,fgrained-3286.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3297,fgrained-3297.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8023,fgrained-8023.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8027,fgrained-8027.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8030,fgrained-8030.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8033,fgrained-8033.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8035,fgrained-8035.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8333,fgrained-8333.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8338,fgrained-8338.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8344,fgrained-8344.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8354,fgrained-8354.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8365,fgrained-8365.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8373,fgrained-8373.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8379,fgrained-8379.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8469,fgrained-8469.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8482,fgrained-8482.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8496,fgrained-8496.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8499,fgrained-8499.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8502,fgrained-8502.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8506,fgrained-8506.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8510,fgrained-8510.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8513,fgrained-8513.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8515,fgrained-8515.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
8518,fgrained-8518.pt,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope
3250,fgrained-3250.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
3257,fgrained-3257.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
8225,fgrained-8225.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
8366,fgrained-8366.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
8381,fgrained-8381.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
8555,fgrained-8555.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
8647,fgrained-8647.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
9341,fgrained-9341.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
9346,fgrained-9346.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
9429,fgrained-9429.pt,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope
3254,fgrained-3254.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
3264,fgrained-3264.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
3274,fgrained-3274.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
3281,fgrained-3281.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
8350,fgrained-8350.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
8362,fgrained-8362.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
11840,fgrained-11840.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
11879,fgrained-11879.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
11916,fgrained-11916.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
11981,fgrained-11981.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
12027,fgrained-12027.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
12429,fgrained-12429.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
12459,fgrained-12459.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
12490,fgrained-12490.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
12557,fgrained-12557.pt,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope
3315,fgrained-3315.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
3316,fgrained-3316.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
3332,fgrained-3332.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
8005,fgrained-8005.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
8264,fgrained-8264.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
8278,fgrained-8278.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
8298,fgrained-8298.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
8487,fgrained-8487.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
8565,fgrained-8565.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
9323,fgrained-9323.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
9913,fgrained-9913.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
9920,fgrained-9920.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
10151,fgrained-10151.pt,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope
3323,fgrained-3323.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
9875,fgrained-9875.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
10253,fgrained-10253.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
10412,fgrained-10412.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
11935,fgrained-11935.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
12014,fgrained-12014.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
12137,fgrained-12137.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
12144,fgrained-12144.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
12150,fgrained-12150.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
12321,fgrained-12321.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
12674,fgrained-12674.pt,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope
0,fgrained-12299.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
1,fgrained-11296.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
2,fgrained-10393.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
3,fgrained-8988.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
4,fgrained-10142.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
5,fgrained-9083.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
6,fgrained-10011.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
7,fgrained-10023.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
8,fgrained-9040.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
9,fgrained-12402.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
10,fgrained-10397.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
11,fgrained-12750.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
12,fgrained-9100.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
13,fgrained-8930.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
14,fgrained-10041.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
15,fgrained-12306.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
16,fgrained-12411.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
17,fgrained-9111.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
18,fgrained-9088.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
19,fgrained-10421.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
20,fgrained-10371.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
21,fgrained-3404.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
22,fgrained-9284.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
23,fgrained-10209.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
24,fgrained-11187.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
25,fgrained-9148.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
26,fgrained-3361.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
27,fgrained-12280.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
28,fgrained-8962.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
29,fgrained-11192.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
30,fgrained-9996.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
31,fgrained-8979.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
32,fgrained-8975.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
33,fgrained-9093.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
34,fgrained-10335.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
35,fgrained-10373.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
36,fgrained-11750.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
37,fgrained-11772.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
38,fgrained-8969.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
39,fgrained-12431.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
40,fgrained-10028.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
41,fgrained-8493.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
42,fgrained-9090.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
43,fgrained-9074.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
44,fgrained-10270.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
45,fgrained-10315.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
46,fgrained-10320.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
47,fgrained-8963.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
48,fgrained-8892.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
