,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
13849,fgrained-13849.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
13862,fgrained-13862.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
13868,fgrained-13868.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
13873,fgrained-13873.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
13877,fgrained-13877.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
8012,fgrained-8012.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8461,fgrained-8461.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8611,fgrained-8611.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8612,fgrained-8612.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8614,fgrained-8614.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8617,fgrained-8617.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8657,fgrained-8657.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8721,fgrained-8721.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8781,fgrained-8781.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8782,fgrained-8782.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8786,fgrained-8786.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8788,fgrained-8788.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8794,fgrained-8794.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8796,fgrained-8796.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8800,fgrained-8800.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8801,fgrained-8801.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8818,fgrained-8818.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8824,fgrained-8824.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8831,fgrained-8831.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
9440,fgrained-9440.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
9441,fgrained-9441.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
9446,fgrained-9446.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
9469,fgrained-9469.pt,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope
8014,fgrained-8014.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8022,fgrained-8022.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8038,fgrained-8038.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8039,fgrained-8039.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8279,fgrained-8279.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8446,fgrained-8446.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8449,fgrained-8449.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8666,fgrained-8666.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8825,fgrained-8825.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
9448,fgrained-9448.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
9450,fgrained-9450.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
9453,fgrained-9453.pt,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope
8398,fgrained-8398.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope
8468,fgrained-8468.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope
8471,fgrained-8471.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope
8473,fgrained-8473.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope
8517,fgrained-8517.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope
9344,fgrained-9344.pt,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope
8431,fgrained-8431.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope
8432,fgrained-8432.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope
8433,fgrained-8433.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope
8434,fgrained-8434.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope
8436,fgrained-8436.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope
8438,fgrained-8438.pt,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope
8869,fgrained-8869.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
8889,fgrained-8889.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
8898,fgrained-8898.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
11145,fgrained-11145.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
11166,fgrained-11166.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
11171,fgrained-11171.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
11181,fgrained-11181.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
11200,fgrained-11200.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
11711,fgrained-11711.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
11737,fgrained-11737.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
12552,fgrained-12552.pt,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope
9414,fgrained-9414.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
9415,fgrained-9415.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
9416,fgrained-9416.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
9417,fgrained-9417.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
9882,fgrained-9882.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
10309,fgrained-10309.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
11545,fgrained-11545.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
12145,fgrained-12145.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
12194,fgrained-12194.pt,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope
9533,fgrained-9533.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope
10031,fgrained-10031.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope
10095,fgrained-10095.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope
10100,fgrained-10100.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope
10433,fgrained-10433.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope
10438,fgrained-10438.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope
11154,fgrained-11154.pt,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope
9877,fgrained-9877.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope
11617,fgrained-11617.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope
11618,fgrained-11618.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope
11623,fgrained-11623.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope
12253,fgrained-12253.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope
12653,fgrained-12653.pt,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope
9890,fgrained-9890.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
11585,fgrained-11585.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
11625,fgrained-11625.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12169,fgrained-12169.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12567,fgrained-12567.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12568,fgrained-12568.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12600,fgrained-12600.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12947,fgrained-12947.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12957,fgrained-12957.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12958,fgrained-12958.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12992,fgrained-12992.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
12995,fgrained-12995.pt,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope
9896,fgrained-9896.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
9898,fgrained-9898.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
9902,fgrained-9902.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
9909,fgrained-9909.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
9911,fgrained-9911.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
9917,fgrained-9917.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
9924,fgrained-9924.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
10402,fgrained-10402.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
10405,fgrained-10405.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
10406,fgrained-10406.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
10408,fgrained-10408.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
10411,fgrained-10411.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
12277,fgrained-12277.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
12703,fgrained-12703.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
12721,fgrained-12721.pt,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope
10104,fgrained-10104.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11237,fgrained-11237.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11329,fgrained-11329.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11377,fgrained-11377.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11423,fgrained-11423.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11462,fgrained-11462.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11464,fgrained-11464.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11506,fgrained-11506.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11507,fgrained-11507.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11547,fgrained-11547.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11553,fgrained-11553.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11554,fgrained-11554.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11997,fgrained-11997.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12009,fgrained-12009.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12037,fgrained-12037.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12050,fgrained-12050.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12054,fgrained-12054.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12098,fgrained-12098.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12105,fgrained-12105.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12111,fgrained-12111.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12113,fgrained-12113.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12174,fgrained-12174.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12184,fgrained-12184.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12218,fgrained-12218.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12577,fgrained-12577.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
12608,fgrained-12608.pt,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope
11150,fgrained-11150.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11201,fgrained-11201.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11346,fgrained-11346.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11508,fgrained-11508.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11521,fgrained-11521.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11523,fgrained-11523.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11556,fgrained-11556.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11562,fgrained-11562.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11592,fgrained-11592.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
12536,fgrained-12536.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
12548,fgrained-12548.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
12942,fgrained-12942.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
12960,fgrained-12960.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
12966,fgrained-12966.pt,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope
11350,fgrained-11350.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
11800,fgrained-11800.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
11807,fgrained-11807.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
11853,fgrained-11853.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
11940,fgrained-11940.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
11982,fgrained-11982.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
12506,fgrained-12506.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
12509,fgrained-12509.pt,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope
11779,fgrained-11779.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12461,fgrained-12461.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12465,fgrained-12465.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12468,fgrained-12468.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12469,fgrained-12469.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12471,fgrained-12471.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12475,fgrained-12475.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12476,fgrained-12476.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12486,fgrained-12486.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
12487,fgrained-12487.pt,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope
11784,fgrained-11784.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope
11834,fgrained-11834.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope
11966,fgrained-11966.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope
11970,fgrained-11970.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope
11991,fgrained-11991.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope
12511,fgrained-12511.pt,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope
