prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
44,82,fgrained-11842.pt,"[0.19081497192382812, 0.21624594926834106, 0.22004038095474243, 0.2304929494857788, 0.23196709156036377, 0.23288965225219727, 0.23332321643829346, 0.23364120721817017, 0.23575592041015625, 0.23621076345443726, 0.23710280656814575, 0.23820090293884277, 0.23881489038467407]","[5, 40, 21, 21, 44, 18, 76, 63, 16, 14, 44, 48, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117779261.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429221747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903395473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860165987.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573828206.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137696436.jpg', '8a863029-f435-446a-821e-275f4f641165/3997242953.jpg', '8a863029-f435-446a-821e-275f4f641165/4409940291.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117375.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847096061.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873897424.jpg', '8a863029-f435-446a-821e-275f4f641165/2837265216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039121415_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
82,82,fgrained-11848.pt,"[0.17134201526641846, 0.1796168088912964, 0.18318861722946167, 0.1855088472366333, 0.1902313232421875, 0.19254815578460693, 0.1930113434791565, 0.19301557540893555, 0.19443297386169434, 0.19765150547027588, 0.19774329662322998, 0.20002377033233643, 0.2002798318862915]","[82, 5, 82, 5, 82, 21, 0, 5, 82, 18, 21, 82, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898795346.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836621384_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769352.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1212460981.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414036949.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836621470.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889012466.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307536699.jpg', '8a863029-f435-446a-821e-275f4f641165/4408110728.jpg', '8a863029-f435-446a-821e-275f4f641165/3726014556.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
39,82,fgrained-11868.pt,"[0.28544652462005615, 0.29829132556915283, 0.3047776222229004, 0.30971479415893555, 0.3203216791152954, 0.329548180103302, 0.33057546615600586, 0.33201050758361816, 0.3340606093406677, 0.3346787691116333, 0.33816230297088623, 0.340273380279541, 0.34029585123062134]","[39, 39, 18, 26, 39, 82, 3, 63, 76, 5, 76, 82, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873086730.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4161531370.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029041415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251853124.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046426433.jpg', '8a863029-f435-446a-821e-275f4f641165/3730166388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785003007.jpg', '8a863029-f435-446a-821e-275f4f641165/3728396157.jpg', '8a863029-f435-446a-821e-275f4f641165/4159707352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117779261.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177890663.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859671137.jpg', '8a863029-f435-446a-821e-275f4f641165/4158055103.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,39,39,39,39,39,39
21,82,fgrained-11870.pt,"[0.2349177598953247, 0.23555994033813477, 0.243133544921875, 0.25237607955932617, 0.2576446533203125, 0.2589033842086792, 0.25995516777038574, 0.2621183395385742, 0.26250821352005005, 0.263126015663147, 0.268890917301178, 0.27079808712005615, 0.2730839252471924]","[21, 21, 21, 82, 36, 44, 21, 18, 31, 82, 80, 82, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985645815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355621359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355621359_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904189905.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455657182.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414036949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873980740.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128811.jpg', '8a863029-f435-446a-821e-275f4f641165/3723288432.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '8a863029-f435-446a-821e-275f4f641165/3904586993.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039354542.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
54,82,fgrained-11885.pt,"[0.13780903816223145, 0.14231574535369873, 0.14239811897277832, 0.1428966522216797, 0.1454942226409912, 0.14643633365631104, 0.15095019340515137, 0.15116333961486816, 0.1523076891899109, 0.1543947458267212, 0.1551600694656372, 0.1551954746246338, 0.15659433603286743]","[54, 36, 31, 54, 18, 18, 82, 0, 82, 82, 54, 39, 54]","['8a863029-f435-446a-821e-275f4f641165/2844787844.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769332.jpg', '8a863029-f435-446a-821e-275f4f641165/1952651354_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562958019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307303566.jpg', '8a863029-f435-446a-821e-275f4f641165/3724279638.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145559811.jpg', '8a863029-f435-446a-821e-275f4f641165/3904750812.jpg', '8a863029-f435-446a-821e-275f4f641165/3717602956_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965987937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005253997.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
0,82,fgrained-11889.pt,"[0.2494889497756958, 0.28530657291412354, 0.3213346004486084, 0.3217924237251282, 0.3250572085380554, 0.32561981678009033, 0.32597047090530396, 0.329522967338562, 0.32990217208862305, 0.3305809497833252, 0.3311491012573242, 0.3339501619338989, 0.3346414566040039]","[0, 82, 26, 54, 16, 0, 39, 53, 16, 15, 15, 18, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171177672_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3730097524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973659.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117414.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634569046.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039354542.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1,82,fgrained-11896.pt,"[0.16791588068008423, 0.169158935546875, 0.17040801048278809, 0.1708301305770874, 0.17476153373718262, 0.17484498023986816, 0.17723345756530762, 0.17814356088638306, 0.1781703233718872, 0.17930638790130615, 0.17938780784606934, 0.17961573600769043, 0.17977946996688843]","[8, 31, 74, 1, 49, 18, 60, 65, 74, 1, 1, 1, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118291357.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769064.jpg', '8a863029-f435-446a-821e-275f4f641165/1976212962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850678513.jpg', '8a863029-f435-446a-821e-275f4f641165/1957347274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138074150.jpg', '8a863029-f435-446a-821e-275f4f641165/1973244303.jpg', '8a863029-f435-446a-821e-275f4f641165/1976223161.jpg', '8a863029-f435-446a-821e-275f4f641165/1969117441.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967986.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044640754.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415449329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850953145.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,82,fgrained-11897.pt,"[0.46893590688705444, 0.49226218461990356, 0.49364668130874634, 0.4946730136871338, 0.4947022795677185, 0.5004450678825378, 0.5059582591056824, 0.5084043741226196, 0.5225256085395813, 0.5234558582305908, 0.5284953117370605, 0.5350753664970398, 0.5363425016403198]","[26, 53, 0, 57, 82, 26, 53, 19, 42, 57, 3, 74, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171646602_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1450403740_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177112138.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1438200556_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1450403780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986149430.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821478353_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26
82,82,fgrained-11906.pt,"[0.13107359409332275, 0.14019089937210083, 0.1450059413909912, 0.14715296030044556, 0.14893019199371338, 0.14935743808746338, 0.1508725881576538, 0.15197646617889404, 0.1534615159034729, 0.15352296829223633, 0.15486431121826172, 0.15490150451660156, 0.15510153770446777]","[82, 82, 82, 82, 82, 44, 82, 82, 82, 82, 82, 82, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889012466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898795346.jpg', '8a863029-f435-446a-821e-275f4f641165/1957740580.jpg', '8a863029-f435-446a-821e-275f4f641165/3904624294.jpg', '8a863029-f435-446a-821e-275f4f641165/2840162257.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455810027.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858715287.jpg', '8a863029-f435-446a-821e-275f4f641165/1955355737.jpg', '8a863029-f435-446a-821e-275f4f641165/1966454450.jpg', '8a863029-f435-446a-821e-275f4f641165/3904221545.jpg', '8a863029-f435-446a-821e-275f4f641165/3906042167.jpg', '8a863029-f435-446a-821e-275f4f641165/1973858856.jpg', '8a863029-f435-446a-821e-275f4f641165/3721577277.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
53,82,fgrained-11908.pt,"[0.29887521266937256, 0.33204174041748047, 0.35396188497543335, 0.3547171354293823, 0.3789191246032715, 0.3895202875137329, 0.41374826431274414, 0.4174041748046875, 0.4212031364440918, 0.4259825348854065, 0.42615485191345215, 0.4276922941207886, 0.4313257932662964]","[0, 53, 11, 53, 11, 9, 26, 27, 9, 53, 76, 82, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009715689.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014905889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963802170_10.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963802170_7.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1450389636.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53,53
26,82,fgrained-11931.pt,"[0.2926212549209595, 0.3255158066749573, 0.4229884147644043, 0.4262220859527588, 0.42784756422042847, 0.42995113134384155, 0.4343796968460083, 0.43772590160369873, 0.4388282299041748, 0.44516515731811523, 0.45037370920181274, 0.45177316665649414, 0.4519771337509155]","[0, 82, 64, 27, 49, 11, 26, 11, 26, 26, 5, 25, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '8a863029-f435-446a-821e-275f4f641165/3727714075.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814259422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712494647.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802615296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868859.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846996983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26
0,82,fgrained-12279.pt,"[0.2675873637199402, 0.2686500549316406, 0.29041266441345215, 0.3005157709121704, 0.3009227514266968, 0.3014794588088989, 0.30755746364593506, 0.307755708694458, 0.3101515769958496, 0.31194353103637695, 0.31400829553604126, 0.31651562452316284, 0.3203209638595581]","[0, 31, 0, 0, 21, 0, 0, 0, 26, 11, 0, 0, 11]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981023407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455750676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868180503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862364418.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850767751.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990447715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986506425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014987903.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350408165.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788272.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029034546.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0
82,82,fgrained-12310.pt,"[0.22302782535552979, 0.23949545621871948, 0.240386962890625, 0.24057996273040771, 0.24090725183486938, 0.24212628602981567, 0.24473977088928223, 0.24609172344207764, 0.24746787548065186, 0.24834668636322021, 0.25009429454803467, 0.25115281343460083, 0.25154614448547363]","[82, 82, 82, 82, 82, 82, 5, 82, 82, 80, 82, 18, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898795346.jpg', '8a863029-f435-446a-821e-275f4f641165/1966211769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988721991.jpg', '8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165411441.jpg', '8a863029-f435-446a-821e-275f4f641165/3726014556.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', '8a863029-f435-446a-821e-275f4f641165/3906681691.jpg', '8a863029-f435-446a-821e-275f4f641165/1961338752.jpg', '8a863029-f435-446a-821e-275f4f641165/1965702453.jpg', '8a863029-f435-446a-821e-275f4f641165/3716795770.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131768565.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
82,82,fgrained-12331.pt,"[0.20247983932495117, 0.23594629764556885, 0.2367241382598877, 0.24981486797332764, 0.2581827640533447, 0.25864964723587036, 0.25962257385253906, 0.2611162066459656, 0.26182806491851807, 0.2634561061859131, 0.26388490200042725, 0.26406633853912354, 0.26441407203674316]","[5, 21, 10, 5, 36, 82, 82, 18, 21, 82, 5, 82, 21]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847143966.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846984649.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769352.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', '8a863029-f435-446a-821e-275f4f641165/4408110728.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859940499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165411441.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129008.jpg', '8a863029-f435-446a-821e-275f4f641165/4157812537.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881505274.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
