label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
79,79,8a863029-f435-446a-821e-275f4f641165/3721122274.jpg,"[0.16527724266052246, 0.1712774634361267, 0.17508798837661743, 0.17615985870361328, 0.19335401058197021, 0.19599765539169312, 0.1980985403060913, 0.19928282499313354, 0.20134007930755615, 0.20422333478927612]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['8a863029-f435-446a-821e-275f4f641165/1969897082.jpg', '8a863029-f435-446a-821e-275f4f641165/3716679892.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1669920546.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851256029.jpg', '8a863029-f435-446a-821e-275f4f641165/3726250793.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3323970513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860034622.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1844333296.jpg', '8a863029-f435-446a-821e-275f4f641165/2837201146.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884349344.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,b124e1e0-4755-430f-9eab-894f25a9b59c/4161511341.jpg,"[0.1427241563796997, 0.16665250062942505, 0.17277538776397705, 0.18931519985198975, 0.1919018030166626, 0.19549119472503662, 0.19590377807617188, 0.19796037673950195, 0.19832003116607666, 0.19919997453689575]","[79, 79, 79, 79, 56, 79, 64, 79, 79, 79]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858948191.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2273564988.jpg', '8a863029-f435-446a-821e-275f4f641165/2842985454.jpg', '8a863029-f435-446a-821e-275f4f641165/3727358995.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432560492.jpg', '8a863029-f435-446a-821e-275f4f641165/3731637879.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823097927.jpg', '8a863029-f435-446a-821e-275f4f641165/4408702008.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2815102817.jpg', '8a863029-f435-446a-821e-275f4f641165/2838036564.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/3826955287.jpg,"[0.24230754375457764, 0.2502704858779907, 0.2557922601699829, 0.25613534450531006, 0.26313072443008423, 0.26361727714538574, 0.263965368270874, 0.26877081394195557, 0.2720832824707031, 0.2760523557662964]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067615757.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808222545.jpg', '8a863029-f435-446a-821e-275f4f641165/3729654690.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145516574_4.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2809618964.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851256029.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431814585.jpg', '8a863029-f435-446a-821e-275f4f641165/4409504602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858726162_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716886845.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879872479.jpg,"[0.1766899824142456, 0.20235931873321533, 0.20888137817382812, 0.21636450290679932, 0.2216644287109375, 0.22322344779968262, 0.22877544164657593, 0.23011422157287598, 0.2325000762939453, 0.2326955795288086]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884656110.jpg', '8a863029-f435-446a-821e-275f4f641165/4159300342.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879695461.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847905519.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884437669.jpg', '8a863029-f435-446a-821e-275f4f641165/2840249116.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355282587.jpg', '8a863029-f435-446a-821e-275f4f641165/3723168640.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2815716571.jpg', '8a863029-f435-446a-821e-275f4f641165/4408305846.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145512396.jpg,"[0.17095839977264404, 0.1850806474685669, 0.23282396793365479, 0.24674886465072632, 0.25291335582733154, 0.2592313885688782, 0.26436638832092285, 0.26834166049957275, 0.2706853151321411, 0.27084827423095703]","[79, 79, 79, 79, 79, 79, 79, 64, 79, 79]","['8a863029-f435-446a-821e-275f4f641165/4160500819.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145785992.jpg', '8a863029-f435-446a-821e-275f4f641165/3721243638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018303567_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314422172.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432711108.jpg', '8a863029-f435-446a-821e-275f4f641165/1973207687.jpg', '8a863029-f435-446a-821e-275f4f641165/1973069179_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432053154.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860534503.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670281891.jpg,"[0.2035822868347168, 0.21788537502288818, 0.21866834163665771, 0.21970802545547485, 0.22170019149780273, 0.22452312707901, 0.23389405012130737, 0.24045467376708984, 0.24520504474639893, 0.24649059772491455]","[79, 79, 79, 79, 79, 56, 79, 79, 79, 45]","['8a863029-f435-446a-821e-275f4f641165/3717412028.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2274324104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165480736.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884437669.jpg', '8a863029-f435-446a-821e-275f4f641165/4159222823.jpg', '8a863029-f435-446a-821e-275f4f641165/3722765040.jpg', '8a863029-f435-446a-821e-275f4f641165/2837711995.jpg', '8a863029-f435-446a-821e-275f4f641165/3723168640.jpg', '8a863029-f435-446a-821e-275f4f641165/4410287531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3013887286.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,0e631111-7b03-4894-8170-e3caeafe4bba/3970561054.jpg,"[0.07067137956619263, 0.07097786664962769, 0.07429385185241699, 0.08016979694366455, 0.08032596111297607, 0.08516275882720947, 0.08556371927261353, 0.08886092901229858, 0.10083615779876709, 0.10741519927978516]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 74]","['0e631111-7b03-4894-8170-e3caeafe4bba/3970560052.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970560051.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970562044.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970559051.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970558059.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437467524.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970564049.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970563038.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970563054.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437562280.jpg']",-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/4408431414.jpg,"[0.1269892454147339, 0.13795411586761475, 0.14046859741210938, 0.14509236812591553, 0.14545023441314697, 0.14699041843414307, 0.14795130491256714, 0.15027296543121338, 0.1511383056640625, 0.15119636058807373]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432110299.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857273297.jpg', '8a863029-f435-446a-821e-275f4f641165/3723168640.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821653455.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2273564988.jpg', '8a863029-f435-446a-821e-275f4f641165/1975238901.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432304518.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880480695.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433789371.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2273748457.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015317385_1.jpg,"[0.22810614109039307, 0.2318708300590515, 0.2328372597694397, 0.2387465238571167, 0.2427583932876587, 0.251933217048645, 0.25496095418930054, 0.256252646446228, 0.25879573822021484, 0.2591911554336548]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['8a863029-f435-446a-821e-275f4f641165/3729654690.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1669878115.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1132485540.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1669949058.jpg', '8a863029-f435-446a-821e-275f4f641165/3716942460.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460315215.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411886502.jpg', '8a863029-f435-446a-821e-275f4f641165/3995213632_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759611510.jpg', '8a863029-f435-446a-821e-275f4f641165/3721555802.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/1976660679.jpg,"[0.2013065218925476, 0.2365955114364624, 0.23767805099487305, 0.24362856149673462, 0.25055480003356934, 0.25076574087142944, 0.27424871921539307, 0.2849169969558716, 0.28534364700317383, 0.2877315282821655]","[79, 79, 79, 79, 79, 79, 79, 58, 79, 69]","['8a863029-f435-446a-821e-275f4f641165/3905772944.jpg', '8a863029-f435-446a-821e-275f4f641165/3721182857.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2815735481.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2272912731.jpg', '8a863029-f435-446a-821e-275f4f641165/3904207779.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1123613725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803002137.jpg', '8a863029-f435-446a-821e-275f4f641165/1976967018.jpg', '8a863029-f435-446a-821e-275f4f641165/3716878664.jpg', '8a863029-f435-446a-821e-275f4f641165/3907563015.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,b124e1e0-4755-430f-9eab-894f25a9b59c/3907635521.jpg,"[0.1508622169494629, 0.15411686897277832, 0.1574157476425171, 0.1598513126373291, 0.16315686702728271, 0.16447126865386963, 0.1736898422241211, 0.17595237493515015, 0.17603731155395508, 0.1770155429840088]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856774324.jpg', '8a863029-f435-446a-821e-275f4f641165/3727283068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858946581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803002137.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1669949058.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857888958.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432711108.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399185558.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153517663.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458489158.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/2838733299.jpg,"[0.23169589042663574, 0.2487783432006836, 0.2564361095428467, 0.26001811027526855, 0.26358646154403687, 0.26994073390960693, 0.2763481140136719, 0.27719688415527344, 0.2778494358062744, 0.27995944023132324]","[79, 79, 56, 79, 79, 56, 79, 56, 56, 56]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320905599_3.jpg', '8a863029-f435-446a-821e-275f4f641165/1952990725.jpg', '8a863029-f435-446a-821e-275f4f641165/1965923032.jpg', '8a863029-f435-446a-821e-275f4f641165/1969699169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320905599_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717692251_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321195953_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3995067407.jpg', '8a863029-f435-446a-821e-275f4f641165/4410382414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881590773.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,41,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859899934_1.jpg,"[0.20256948471069336, 0.2296590805053711, 0.23388898372650146, 0.251995325088501, 0.2526131868362427, 0.26189351081848145, 0.27040278911590576, 0.2725122570991516, 0.274677574634552, 0.27916276454925537]","[41, 23, 79, 58, 84, 84, 67, 58, 60, 89]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873518785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044783610.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434122920.jpg', '8a863029-f435-446a-821e-275f4f641165/3716659347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874146551_2.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303330274.jpg', '8a863029-f435-446a-821e-275f4f641165/3904422949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126918600.jpg', '8a863029-f435-446a-821e-275f4f641165/2845020062.jpg', '8a863029-f435-446a-821e-275f4f641165/3732732693.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,41,41,41,41,41,41,41,41
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145469983_1.jpg,"[0.35593485832214355, 0.367716908454895, 0.3805352449417114, 0.38477104902267456, 0.3852923512458801, 0.38573765754699707, 0.38585442304611206, 0.386499285697937, 0.3897894024848938, 0.38980913162231445]","[50, 50, 37, 10, 79, 65, 65, 49, 66, 50]","['8a863029-f435-446a-821e-275f4f641165/4158346504_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4158346504.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802786097.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859646836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137742118_3.jpg', '8a863029-f435-446a-821e-275f4f641165/1970167373.jpg', '8a863029-f435-446a-821e-275f4f641165/1965552090_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3997468309.jpg', '8a863029-f435-446a-821e-275f4f641165/2845250990_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3717176772.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321075822.jpg,"[0.18974822759628296, 0.23528051376342773, 0.24633246660232544, 0.24732494354248047, 0.2520573139190674, 0.2527521848678589, 0.2532082796096802, 0.2539883852005005, 0.260931134223938, 0.26405060291290283]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432711108.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459932424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138371105.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432053154.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857888958.jpg', '8a863029-f435-446a-821e-275f4f641165/4160500819.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1669949058.jpg', '8a863029-f435-446a-821e-275f4f641165/1952843536_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1063811667.jpg', '8a863029-f435-446a-821e-275f4f641165/1952826729.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,64,0e631111-7b03-4894-8170-e3caeafe4bba/3437329601.jpg,"[0.1357405185699463, 0.15060389041900635, 0.15644431114196777, 0.17149126529693604, 0.1761016845703125, 0.1786632537841797, 0.18245744705200195, 0.183624267578125, 0.1856987476348877, 0.18591880798339844]","[56, 56, 56, 56, 56, 79, 56, 56, 79, 79]","['0e631111-7b03-4894-8170-e3caeafe4bba/3970558041.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970560099.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970562092.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970561100.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970558104.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970560052.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970564032.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970559033.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970557059.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970563054.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
