label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
125,83,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889146764.jpg,"[0.16332852840423584, 0.1861025094985962, 0.1871148943901062, 0.1884889006614685, 0.19034183025360107, 0.19525426626205444, 0.1953134536743164, 0.19541358947753906, 0.19689834117889404, 0.19713854789733887]","[80, 54, 49, 71, 71, 49, 40, 12, 80, 80]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2398600109.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335559361.jpg', '8a863029-f435-446a-821e-275f4f641165/3996229772.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4173007422_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907138554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414122595.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320941369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399944646.jpg', '8a863029-f435-446a-821e-275f4f641165/4410298233.jpg', '8a863029-f435-446a-821e-275f4f641165/3904331653.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83
125,71,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144341.jpg,"[0.13746613264083862, 0.14827251434326172, 0.15409839153289795, 0.1541985273361206, 0.15705692768096924, 0.1574702262878418, 0.15891122817993164, 0.1621239185333252, 0.16231262683868408, 0.16413801908493042]","[54, 21, 21, 82, 21, 71, 71, 36, 36, 82]","['8a863029-f435-446a-821e-275f4f641165/2844682685_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850949680.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067927678.jpg', '8a863029-f435-446a-821e-275f4f641165/1951176590.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407140513.jpg', '8a863029-f435-446a-821e-275f4f641165/3723044546.jpg', '8a863029-f435-446a-821e-275f4f641165/1969710845.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431961591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320893600_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1966317650.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
125,53,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1427682278.jpg,"[0.15713649988174438, 0.15870821475982666, 0.16184359788894653, 0.1620926856994629, 0.16459327936172485, 0.16707587242126465, 0.167141854763031, 0.167999267578125, 0.16912990808486938, 0.16983896493911743]","[44, 48, 76, 82, 49, 47, 18, 80, 74, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397592336.jpg', '8a863029-f435-446a-821e-275f4f641165/3722529485.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466491310.jpg', '8a863029-f435-446a-821e-275f4f641165/3904408666.jpg', '8a863029-f435-446a-821e-275f4f641165/3826445307_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333134844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138090098.jpg', '8a863029-f435-446a-821e-275f4f641165/2838466293.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458082839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2576237703.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
125,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350337732.jpg,"[0.2294713258743286, 0.3233078122138977, 0.3414088487625122, 0.34472429752349854, 0.34767526388168335, 0.35006797313690186, 0.37897682189941406, 0.37986040115356445, 0.3818979859352112, 0.3824976682662964]","[90, 60, 78, 45, 78, 77, 60, 60, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4159374812.jpg', '8a863029-f435-446a-821e-275f4f641165/1972743387.jpg', '8a863029-f435-446a-821e-275f4f641165/4409915508_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458647428.jpg', '8a863029-f435-446a-821e-275f4f641165/3906173387.jpg', '8a863029-f435-446a-821e-275f4f641165/1965325544.jpg', '8a863029-f435-446a-821e-275f4f641165/2838361378.jpg', '8a863029-f435-446a-821e-275f4f641165/1961077705.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3907744535.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171144922.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
125,71,8a863029-f435-446a-821e-275f4f641165/4408390770.jpg,"[0.1291385293006897, 0.14496642351150513, 0.1513509750366211, 0.15829753875732422, 0.16179871559143066, 0.16228127479553223, 0.1635051965713501, 0.16790145635604858, 0.1679079532623291, 0.1687253713607788]","[12, 44, 44, 39, 74, 71, 47, 12, 36, 71]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075675422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005093536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466067800.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767013144.jpg', '8a863029-f435-446a-821e-275f4f641165/3726220352.jpg', '8a863029-f435-446a-821e-275f4f641165/3904603624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327769701.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075627769_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859221107_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3907235202_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
125,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416668504.jpg,"[0.21082055568695068, 0.2159094214439392, 0.22346866130828857, 0.22379422187805176, 0.22473633289337158, 0.2312820553779602, 0.2319818139076233, 0.23498916625976562, 0.23718661069869995, 0.23748993873596191]","[90, 61, 21, 39, 82, 44, 74, 61, 41, 65]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090877938_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3728687858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302202500_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355540257.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/4165089811.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851225391.jpg', '8a863029-f435-446a-821e-275f4f641165/4409590500_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156216335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062719502.jpg', '8a863029-f435-446a-821e-275f4f641165/3732300652.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
125,38,8a863029-f435-446a-821e-275f4f641165/4409904001.jpg,"[0.22400689125061035, 0.22925812005996704, 0.23006796836853027, 0.23415184020996094, 0.23447191715240479, 0.23820865154266357, 0.24095046520233154, 0.24311518669128418, 0.2455136775970459, 0.24576067924499512]","[12, 52, 87, 80, 80, 12, 50, 87, 80, 87]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177399537.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1801886729.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3447835204.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131760254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165460985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075588394.jpg', '8a863029-f435-446a-821e-275f4f641165/2838166144_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3722285151.jpg', '8a863029-f435-446a-821e-275f4f641165/3904486348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171529778.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
125,12,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162210813_2.jpg,"[0.14594072103500366, 0.14847147464752197, 0.1514369249343872, 0.15781593322753906, 0.15978401899337769, 0.1601715087890625, 0.1611880660057068, 0.16120463609695435, 0.163485586643219, 0.16409432888031006]","[18, 68, 44, 54, 12, 40, 40, 74, 40, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307342697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850626398_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584418895.jpg', '8a863029-f435-446a-821e-275f4f641165/4156349040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062553308.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068072193_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726220352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031871257.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075596661.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
125,90,8a863029-f435-446a-821e-275f4f641165/3822869968_2.jpg,"[0.31194227933883667, 0.3387523889541626, 0.42916882038116455, 0.4361621141433716, 0.4413897395133972, 0.45900166034698486, 0.4695155620574951, 0.474639356136322, 0.4756126403808594, 0.48316383361816406]","[90, 90, 78, 90, 78, 90, 78, 60, 90, 71]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171144922.jpg', '8a863029-f435-446a-821e-275f4f641165/4159374812.jpg', '8a863029-f435-446a-821e-275f4f641165/3906173387.jpg', '8a863029-f435-446a-821e-275f4f641165/3717425922_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409915508_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732803132.jpg', '8a863029-f435-446a-821e-275f4f641165/3731270640_2.jpg', '8a863029-f435-446a-821e-275f4f641165/2838361378.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165625049_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3730950321.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
125,52,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881372731.jpg,"[0.2607541084289551, 0.29642999172210693, 0.3305073380470276, 0.33874326944351196, 0.3402045965194702, 0.3499274253845215, 0.3520277142524719, 0.36725789308547974, 0.37334728240966797, 0.37408173084259033]","[78, 75, 90, 60, 78, 45, 90, 69, 78, 60]","['8a863029-f435-446a-821e-275f4f641165/3721956092.jpg', '8a863029-f435-446a-821e-275f4f641165/4409883748.jpg', '8a863029-f435-446a-821e-275f4f641165/1976258218.jpg', '8a863029-f435-446a-821e-275f4f641165/3731201790.jpg', '8a863029-f435-446a-821e-275f4f641165/2834493461_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343760517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992660552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338103369.jpg', '8a863029-f435-446a-821e-275f4f641165/3906548469.jpg', '8a863029-f435-446a-821e-275f4f641165/3730902748.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,52,52,52,52,52,52,52,52
125,78,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415598410.jpg,"[0.36785489320755005, 0.37616634368896484, 0.39649438858032227, 0.3995656967163086, 0.4030189514160156, 0.4047982692718506, 0.41514742374420166, 0.41540151834487915, 0.41697895526885986, 0.4184979796409607]","[78, 78, 78, 90, 75, 77, 78, 90, 78, 78]","['8a863029-f435-446a-821e-275f4f641165/3722998092.jpg', '8a863029-f435-446a-821e-275f4f641165/3722793987.jpg', '8a863029-f435-446a-821e-275f4f641165/3904421931.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458132984_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335412124_6.jpg', '8a863029-f435-446a-821e-275f4f641165/1965325544.jpg', '8a863029-f435-446a-821e-275f4f641165/4409915508_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325684782_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1959605404.jpg', '8a863029-f435-446a-821e-275f4f641165/3907535819.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78,78,78,78,78,78,78,78,78
125,80,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873304435.jpg,"[0.18099164962768555, 0.1819446086883545, 0.183144211769104, 0.19014358520507812, 0.19181054830551147, 0.1953887939453125, 0.19776642322540283, 0.20140290260314941, 0.20331239700317383, 0.20386254787445068]","[80, 80, 80, 80, 87, 40, 12, 87, 12, 87]","['8a863029-f435-446a-821e-275f4f641165/3719677457.jpg', '8a863029-f435-446a-821e-275f4f641165/3905517333.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131988170.jpg', '8a863029-f435-446a-821e-275f4f641165/4158281522.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851111377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153440506.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076273372.jpg', '8a863029-f435-446a-821e-275f4f641165/2842003357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826232965.jpg', '8a863029-f435-446a-821e-275f4f641165/3717475246.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
125,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171375956.jpg,"[0.315466046333313, 0.3270532488822937, 0.3697924017906189, 0.3857412338256836, 0.41852831840515137, 0.4224790334701538, 0.45653200149536133, 0.46945345401763916, 0.47565096616744995, 0.48068201541900635]","[90, 90, 90, 90, 78, 90, 78, 60, 78, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171144922.jpg', '8a863029-f435-446a-821e-275f4f641165/4159374812.jpg', '8a863029-f435-446a-821e-275f4f641165/3732803132.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2412013869.jpg', '8a863029-f435-446a-821e-275f4f641165/3906173387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902999261_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3824933824.jpg', '8a863029-f435-446a-821e-275f4f641165/2838361378.jpg', '8a863029-f435-446a-821e-275f4f641165/4409915508_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717425922_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
125,12,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4063025724.jpg,"[0.27796125411987305, 0.28837883472442627, 0.2907041311264038, 0.2927294373512268, 0.2928011417388916, 0.29318177700042725, 0.29590511322021484, 0.29713571071624756, 0.29759979248046875, 0.29784703254699707]","[21, 87, 44, 35, 21, 21, 80, 12, 21, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823347955.jpg', '8a863029-f435-446a-821e-275f4f641165/1966774562_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573906225.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818697770.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903637758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903539663.jpg', '8a863029-f435-446a-821e-275f4f641165/1973235213.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075602329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984529919_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988666363.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12
125,75,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171709907.jpg,"[0.3020036816596985, 0.3269088864326477, 0.3300132751464844, 0.3316289186477661, 0.33303046226501465, 0.33572590351104736, 0.33819127082824707, 0.3521116375923157, 0.368871808052063, 0.3742872476577759]","[90, 60, 45, 90, 78, 60, 75, 78, 78, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325684782_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965288516.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458647428.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458132984_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3722793987.jpg', '8a863029-f435-446a-821e-275f4f641165/1972743387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335412124_6.jpg', '8a863029-f435-446a-821e-275f4f641165/4410290785.jpg', '8a863029-f435-446a-821e-275f4f641165/1959605404.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884516734_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
125,78,8a863029-f435-446a-821e-275f4f641165/3721292198_4.jpg,"[0.3282063603401184, 0.35572946071624756, 0.36868739128112793, 0.37728989124298096, 0.3866767883300781, 0.3917444944381714, 0.4037131071090698, 0.4097641706466675, 0.4182599186897278, 0.43971240520477295]","[78, 45, 85, 78, 78, 78, 45, 78, 45, 78]","['8a863029-f435-446a-821e-275f4f641165/1961160939.jpg', '8a863029-f435-446a-821e-275f4f641165/3727549820.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888983624.jpg', '8a863029-f435-446a-821e-275f4f641165/3904421931.jpg', '8a863029-f435-446a-821e-275f4f641165/3907535819.jpg', '8a863029-f435-446a-821e-275f4f641165/4409045515.jpg', '8a863029-f435-446a-821e-275f4f641165/3730114706.jpg', '8a863029-f435-446a-821e-275f4f641165/3722998092.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/932412863.jpg', '8a863029-f435-446a-821e-275f4f641165/3726663472.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78,78,78,78,78,78,78
