label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
96,68,fgrained-7656.pt,"[0.21612536907196045, 0.22897452116012573, 0.24339556694030762, 0.24806702136993408, 0.25044822692871094, 0.2556251883506775, 0.25666606426239014, 0.25698524713516235, 0.258367657661438, 0.2591816186904907]","[27, 68, 18, 54, 44, 74, 48, 68, 68, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '8a863029-f435-446a-821e-275f4f641165/3904427458.jpg', '8a863029-f435-446a-821e-275f4f641165/4410006384.jpg', '8a863029-f435-446a-821e-275f4f641165/2836090110.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171801472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075662806.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
96,54,fgrained-13849.pt,"[0.2962011694908142, 0.297133207321167, 0.30137133598327637, 0.3130354881286621, 0.3210972547531128, 0.326143741607666, 0.3271765112876892, 0.3284940719604492, 0.32851648330688477, 0.3305840492248535]","[68, 27, 54, 16, 54, 44, 44, 48, 54, 54]","['8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3728027639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294670350.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802366437_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542750112.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881594655.jpg', '8a863029-f435-446a-821e-275f4f641165/3731403614.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,54,54,54
96,40,fgrained-13862.pt,"[0.29367733001708984, 0.29678642749786377, 0.32215559482574463, 0.32764649391174316, 0.3425687551498413, 0.34321099519729614, 0.34621232748031616, 0.34754478931427, 0.3487107753753662, 0.35062795877456665]","[68, 16, 48, 39, 48, 16, 29, 27, 54, 14]","['8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/4410006384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860311352_5.jpg', '8a863029-f435-446a-821e-275f4f641165/3904568046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874040898_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091587452.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,40
96,16,fgrained-13868.pt,"[0.2457958459854126, 0.27987587451934814, 0.2889760732650757, 0.29105091094970703, 0.2924007177352905, 0.3001505136489868, 0.30122315883636475, 0.3024688959121704, 0.3076433539390564, 0.30772864818573]","[68, 48, 27, 53, 44, 38, 54, 73, 80, 54]","['8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '8a863029-f435-446a-821e-275f4f641165/4410006384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3720975137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '8a863029-f435-446a-821e-275f4f641165/3904348727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294670350.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/3996318216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881594655.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16
96,16,fgrained-13873.pt,"[0.20410823822021484, 0.2077547311782837, 0.2163376808166504, 0.2168428897857666, 0.21708476543426514, 0.2173437476158142, 0.21880769729614258, 0.2198527455329895, 0.22021830081939697, 0.22051286697387695]","[61, 39, 15, 82, 16, 39, 39, 54, 16, 54]","['8a863029-f435-446a-821e-275f4f641165/2845454058.jpg', '8a863029-f435-446a-821e-275f4f641165/4056134081.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796523.jpg', '8a863029-f435-446a-821e-275f4f641165/2842597540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311417357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330503137.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3726649841.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16
96,16,fgrained-13877.pt,"[0.24500757455825806, 0.28068292140960693, 0.2818472981452942, 0.286771297454834, 0.29225945472717285, 0.29481399059295654, 0.29555243253707886, 0.2982255220413208, 0.29859960079193115, 0.2986330986022949]","[68, 48, 73, 27, 80, 44, 54, 54, 53, 38]","['8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '8a863029-f435-446a-821e-275f4f641165/4410006384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3996318216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '8a863029-f435-446a-821e-275f4f641165/3728027639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294670350.jpg', '8a863029-f435-446a-821e-275f4f641165/3720975137.jpg', '8a863029-f435-446a-821e-275f4f641165/3904348727.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16
121,28,fgrained-8012.pt,"[0.42944592237472534, 0.4391714930534363, 0.4814273715019226, 0.48481589555740356, 0.4899492859840393, 0.4945964813232422, 0.5000903606414795, 0.506364643573761, 0.5068264007568359, 0.5333276391029358]","[29, 29, 22, 1, 16, 29, 0, 77, 22, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333164115.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28
121,8,fgrained-8461.pt,"[0.27033746242523193, 0.28350067138671875, 0.28580355644226074, 0.2869168519973755, 0.28774869441986084, 0.28848564624786377, 0.29406416416168213, 0.29690998792648315, 0.29755592346191406, 0.3003082871437073]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803003757.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305123874.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133780129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823326867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124504668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028791484.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802773446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137790493.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816058.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8
121,31,fgrained-8611.pt,"[0.4343531131744385, 0.49135249853134155, 0.5020146369934082, 0.5027381181716919, 0.5032904744148254, 0.531141996383667, 0.5466840267181396, 0.5530630946159363, 0.555980920791626, 0.5563783049583435]","[55, 1, 29, 29, 0, 24, 29, 22, 8, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947334741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028799386_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772627417.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31
121,62,fgrained-8612.pt,"[0.31621336936950684, 0.32667261362075806, 0.32669246196746826, 0.3307548761367798, 0.3312106132507324, 0.3342745304107666, 0.3360498547554016, 0.3369807004928589, 0.33716320991516113, 0.3414219617843628]","[64, 55, 17, 17, 1, 17, 17, 17, 31, 66]","['8a863029-f435-446a-821e-275f4f641165/2844682812_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903023181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1949979097.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883911635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325476853_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090625766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '8a863029-f435-446a-821e-275f4f641165/1952754023.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62
121,31,fgrained-8614.pt,"[0.4154503345489502, 0.4255039095878601, 0.4357064366340637, 0.4380946755409241, 0.4413672685623169, 0.44434821605682373, 0.44569849967956543, 0.4528195858001709, 0.4542312026023865, 0.4617670178413391]","[17, 22, 55, 8, 17, 8, 66, 55, 31, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '8a863029-f435-446a-821e-275f4f641165/2844580616.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542765283.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058994582_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802740446.jpg', '8a863029-f435-446a-821e-275f4f641165/3726607646.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128771.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892473109_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31
121,28,fgrained-8617.pt,"[0.515141487121582, 0.5263048410415649, 0.5281420350074768, 0.5338411331176758, 0.555686354637146, 0.5598660707473755, 0.564944863319397, 0.5653459429740906, 0.5731138586997986, 0.5734129548072815]","[16, 27, 29, 29, 73, 53, 10, 29, 74, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1455471181_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890701111.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821478353_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764133938.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
121,1,fgrained-8657.pt,"[0.241072416305542, 0.2579750418663025, 0.2654038071632385, 0.2667052149772644, 0.26730018854141235, 0.26760995388031006, 0.26863032579421997, 0.26978397369384766, 0.2717500925064087, 0.2718573808670044]","[62, 56, 49, 65, 37, 65, 69, 62, 61, 65]","['8a863029-f435-446a-821e-275f4f641165/1954825582.jpg', '8a863029-f435-446a-821e-275f4f641165/3726630962.jpg', '8a863029-f435-446a-821e-275f4f641165/3997145887.jpg', '8a863029-f435-446a-821e-275f4f641165/1965502635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134187909.jpg', '8a863029-f435-446a-821e-275f4f641165/4056471948.jpg', '8a863029-f435-446a-821e-275f4f641165/4410621628.jpg', '8a863029-f435-446a-821e-275f4f641165/3721969724.jpg', '8a863029-f435-446a-821e-275f4f641165/1970100397_2.jpg', '8a863029-f435-446a-821e-275f4f641165/2837800716.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
121,8,fgrained-8721.pt,"[0.2396528720855713, 0.24690061807632446, 0.25305646657943726, 0.25926393270492554, 0.25998204946517944, 0.2694430351257324, 0.2711790204048157, 0.27245134115219116, 0.273085355758667, 0.27560973167419434]","[8, 8, 8, 8, 8, 8, 17, 8, 8, 8]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816086.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847080927.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133780129_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307224933.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028596854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873525158.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542765244.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265802342.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816062.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8,8,8
121,65,fgrained-8781.pt,"[0.27090585231781006, 0.28347551822662354, 0.2838732600212097, 0.2844986319541931, 0.28541815280914307, 0.2872438430786133, 0.29215770959854126, 0.29265081882476807, 0.2929408550262451, 0.2929871082305908]","[65, 8, 65, 65, 65, 65, 29, 8, 1, 31]","['8a863029-f435-446a-821e-275f4f641165/3716657343_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749142.jpg', '8a863029-f435-446a-821e-275f4f641165/4409103977.jpg', '8a863029-f435-446a-821e-275f4f641165/3726491836.jpg', '8a863029-f435-446a-821e-275f4f641165/1965502635.jpg', '8a863029-f435-446a-821e-275f4f641165/4160808369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915297475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818766891.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044602455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129720748_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,65,65,65,65,65
121,8,fgrained-8782.pt,"[0.2365880012512207, 0.23829174041748047, 0.2510664463043213, 0.2569366693496704, 0.25937139987945557, 0.2599693536758423, 0.26010191440582275, 0.261175274848938, 0.26231515407562256, 0.2629585266113281]","[8, 29, 8, 8, 65, 79, 65, 65, 17, 8]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915297475.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816086.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944372932.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915395735.jpg', '8a863029-f435-446a-821e-275f4f641165/2837711995.jpg', '8a863029-f435-446a-821e-275f4f641165/1965845404.jpg', '8a863029-f435-446a-821e-275f4f641165/3722063139.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873525158.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847080927.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8,8,8,8
