prediction,label,image_path,k_distances,k_image_labels,k_image_paths
43,43,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407943239.jpg,"[0.2093043327331543, 0.22547698020935059, 0.22633826732635498, 0.23623597621917725, 0.23805546760559082, 0.23918724060058594, 0.23933470249176025, 0.24057400226593018, 0.24260449409484863, 0.2431269884109497]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767743326.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857837327.jpg', '8a863029-f435-446a-821e-275f4f641165/4410196262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314425098_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907081135.jpg', '8a863029-f435-446a-821e-275f4f641165/3906336026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005348136_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355392171.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399338812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712694951.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/3823407683.jpg,"[0.22814977169036865, 0.2813187837600708, 0.2854076623916626, 0.2858620882034302, 0.29150640964508057, 0.2958923578262329, 0.29693734645843506, 0.2987109422683716, 0.29873764514923096, 0.29885590076446533]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703206126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265887827.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408235616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172221484.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767743326.jpg', '8a863029-f435-446a-821e-275f4f641165/2836062732.jpg', '8a863029-f435-446a-821e-275f4f641165/2845051124_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3826130875_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572393038.jpg', '8a863029-f435-446a-821e-275f4f641165/3721861650.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/2837001735.jpg,"[0.1937326192855835, 0.19997406005859375, 0.20715045928955078, 0.20902949571609497, 0.2159254550933838, 0.21766096353530884, 0.21964550018310547, 0.21980154514312744, 0.22754108905792236, 0.23572838306427002]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/4159432161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067922711.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127356746_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888829411.jpg', '8a863029-f435-446a-821e-275f4f641165/4409719555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826539721.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858517756_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416980407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850762289.jpg']"
26,43,47576eae-c976-4c45-adc2-35d895bb1cbb/2560703878.jpg,"[0.036826491355895996, 0.6595183610916138, 0.6718581914901733, 0.6785544753074646, 0.6787067651748657, 0.6898449659347534, 0.6941796541213989, 0.694811224937439, 0.6987035870552063, 0.7019909620285034]","[43, 84, 79, 56, 74, 89, 26, 42, 74, 26]","['47576eae-c976-4c45-adc2-35d895bb1cbb/2560705212.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437229778.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437440514.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437396477.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437234403.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437233716.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932678168.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437440747.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437234404.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932678822.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/3716759138.jpg,"[0.21653205156326294, 0.22893166542053223, 0.2325536012649536, 0.23421543836593628, 0.2444061040878296, 0.24601149559020996, 0.24649858474731445, 0.24743103981018066, 0.24806272983551025, 0.25178372859954834]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846963681.jpg', '8a863029-f435-446a-821e-275f4f641165/3720941465.jpg', '8a863029-f435-446a-821e-275f4f641165/3727303677.jpg', '8a863029-f435-446a-821e-275f4f641165/4409214915.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767743326.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg', '8a863029-f435-446a-821e-275f4f641165/4409640002.jpg', '8a863029-f435-446a-821e-275f4f641165/3727232306.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411294430.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009794002.jpg']"
77,43,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111571102_4.jpg,"[0.31663602590560913, 0.3228563070297241, 0.3435792922973633, 0.357388436794281, 0.35853445529937744, 0.36545681953430176, 0.3694210648536682, 0.3706817626953125, 0.371362566947937, 0.37286096811294556]","[77, 77, 43, 62, 13, 77, 66, 55, 77, 77]","['8a863029-f435-446a-821e-275f4f641165/3726490354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912085709_3.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2979466473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165470700_1.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1413930946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912085709_5.jpg', '8a863029-f435-446a-821e-275f4f641165/3732617716.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405473434_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912085709_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902801032.jpg']"
43,43,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802673845.jpg,"[0.2553337812423706, 0.30407410860061646, 0.30778032541275024, 0.32307982444763184, 0.3262178897857666, 0.3330194354057312, 0.3339855670928955, 0.3354871869087219, 0.338081955909729, 0.339868426322937]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054758607.jpg', '8a863029-f435-446a-821e-275f4f641165/1973665062_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717784058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759261655_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963798919_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2408223068.jpg', '8a863029-f435-446a-821e-275f4f641165/2835067351.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303179286.jpg', '8a863029-f435-446a-821e-275f4f641165/2834424981.jpg', '8a863029-f435-446a-821e-275f4f641165/2841787503_2.jpg']"
43,43,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609263179.jpg,"[0.21052122116088867, 0.21167528629302979, 0.21280717849731445, 0.22753453254699707, 0.22842681407928467, 0.23828577995300293, 0.24137091636657715, 0.24226140975952148, 0.24445301294326782, 0.2476239800453186]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/2837142269_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915326661_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3907274719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031589660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076158392.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405123400.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874145760.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947124020.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018541890_1.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/4408749466.jpg,"[0.3329048156738281, 0.3397640585899353, 0.34449607133865356, 0.3466827869415283, 0.35355186462402344, 0.36033904552459717, 0.3610914349555969, 0.36483657360076904, 0.3681766986846924, 0.3686976432800293]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/1964821331_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133958233.jpg', '8a863029-f435-446a-821e-275f4f641165/3723677934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888896851_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3827400756.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416988350.jpg', '8a863029-f435-446a-821e-275f4f641165/3906499775.jpg', '8a863029-f435-446a-821e-275f4f641165/4409787903.jpg', '8a863029-f435-446a-821e-275f4f641165/3906736415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005085601.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/4408953827_1.jpg,"[0.23553955554962158, 0.24205267429351807, 0.2540334463119507, 0.26447832584381104, 0.2686631679534912, 0.27050215005874634, 0.2761800289154053, 0.27935540676116943, 0.2831224799156189, 0.2892920970916748]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044583059.jpg', '8a863029-f435-446a-821e-275f4f641165/4409980929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133842101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705729279.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162355170_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458901240.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3878884414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992683768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126839711.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874145760.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/2834143528_1.jpg,"[0.1700974702835083, 0.20413470268249512, 0.2156977653503418, 0.2165839672088623, 0.22374451160430908, 0.24542176723480225, 0.24799233675003052, 0.25491225719451904, 0.2553887963294983, 0.2607731819152832]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076127627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4176987459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109189049.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173473935.jpg', '8a863029-f435-446a-821e-275f4f641165/2834258749.jpg', '8a863029-f435-446a-821e-275f4f641165/1960953069.jpg', '8a863029-f435-446a-821e-275f4f641165/1954703248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807278237.jpg', '8a863029-f435-446a-821e-275f4f641165/3718030403.jpg', '8a863029-f435-446a-821e-275f4f641165/3718732612.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/2841758354.jpg,"[0.2243894338607788, 0.2426043152809143, 0.2561749815940857, 0.25771164894104004, 0.26459652185440063, 0.26585376262664795, 0.26761603355407715, 0.26949167251586914, 0.2717430591583252, 0.274114727973938]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914313221.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902762625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265848253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859119213.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411836016.jpg', '8a863029-f435-446a-821e-275f4f641165/1973102132.jpg', '8a863029-f435-446a-821e-275f4f641165/1959710601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005078675.jpg', '8a863029-f435-446a-821e-275f4f641165/1973050819_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005348136_1.jpg']"
43,43,8a863029-f435-446a-821e-275f4f641165/3996531378.jpg,"[0.15031683444976807, 0.15369701385498047, 0.19018769264221191, 0.21625351905822754, 0.22853070497512817, 0.2302875518798828, 0.24079573154449463, 0.2844768762588501, 0.2879596948623657, 0.28986549377441406]","[43, 43, 43, 55, 77, 45, 43, 77, 77, 45]","['8a863029-f435-446a-821e-275f4f641165/1965301938.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459720948.jpg', '8a863029-f435-446a-821e-275f4f641165/3718580698.jpg', '8a863029-f435-446a-821e-275f4f641165/3905416944.jpg', '8a863029-f435-446a-821e-275f4f641165/1966001986.jpg', '8a863029-f435-446a-821e-275f4f641165/3721512708_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172197956.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432168732.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3332598353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872934176.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/1884896485.jpg,"[0.10301721096038818, 0.1183614730834961, 0.12035155296325684, 0.12197268009185791, 0.12307608127593994, 0.12725389003753662, 0.1284063458442688, 0.12935411930084229, 0.13016104698181152, 0.13182872533798218]","[42, 42, 63, 42, 42, 42, 42, 48, 42, 63]","['b124e1e0-4755-430f-9eab-894f25a9b59c/3332642362.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670842683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171788713.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1884802696.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2853272399.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2631904417.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3844642550.jpg', '8a863029-f435-446a-821e-275f4f641165/4160957188.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173609466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859877726.jpg']"
42,42,040c5662-da76-4782-a48e-cdea1892d14c/2250828623.jpg,"[0.05687308311462402, 0.07491415739059448, 0.07967138290405273, 0.09683966636657715, 0.10887289047241211, 0.11391627788543701, 0.11889588832855225, 0.11970114707946777, 0.12458312511444092, 0.12716138362884521]","[42, 42, 42, 42, 14, 20, 42, 21, 42, 66]","['040c5662-da76-4782-a48e-cdea1892d14c/2250828317.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250828195.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250827949.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250830302.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250758608.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251597837.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2407119424.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250827177.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4020691377.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2964108387.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/4020654327.jpg,"[0.09723961353302002, 0.10931634902954102, 0.1256181001663208, 0.1309645175933838, 0.13195836544036865, 0.13504743576049805, 0.13728022575378418, 0.1387554407119751, 0.13890230655670166, 0.13968783617019653]","[42, 42, 42, 42, 74, 42, 74, 39, 42, 74]","['040c5662-da76-4782-a48e-cdea1892d14c/2250811481.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4020691377.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415731295.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437230950.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437231068.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437468822.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437431438.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437237651.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437234898.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437307402.jpg']"
8,42,b124e1e0-4755-430f-9eab-894f25a9b59c/3803907463.jpg,"[0.31290411949157715, 0.33930671215057373, 0.3456689119338989, 0.34739214181900024, 0.3545776605606079, 0.35638487339019775, 0.3669586181640625, 0.36842870712280273, 0.36925745010375977, 0.3723025321960449]","[53, 8, 69, 8, 53, 84, 84, 48, 8, 84]","['8a863029-f435-446a-821e-275f4f641165/4408384609.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153897896.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881726618.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415605402.jpg', '8a863029-f435-446a-821e-275f4f641165/3906893207.jpg', '8a863029-f435-446a-821e-275f4f641165/2842334472.jpg', '8a863029-f435-446a-821e-275f4f641165/1969773421.jpg', '8a863029-f435-446a-821e-275f4f641165/3826615932.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415605402_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3905135215.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/4173459061.jpg,"[0.15116584300994873, 0.1552531123161316, 0.1569042205810547, 0.15782618522644043, 0.1592411994934082, 0.15951645374298096, 0.1605360507965088, 0.16190552711486816, 0.16337323188781738, 0.16441047191619873]","[42, 53, 42, 63, 63, 42, 42, 42, 42, 42]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169518939.jpg', '8a863029-f435-446a-821e-275f4f641165/3717436450.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433682085.jpg', '8a863029-f435-446a-821e-275f4f641165/3907614718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814043284.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2381543735.jpg', '8a863029-f435-446a-821e-275f4f641165/2837733296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988603530.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458455758.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3332642362.jpg']"
42,42,fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023688046.jpg,"[0.051371097564697266, 0.05241811275482178, 0.05767989158630371, 0.06382191181182861, 0.06847548484802246, 0.07046008110046387, 0.07492196559906006, 0.07656657695770264, 0.07742834091186523, 0.07772314548492432]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685622.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685587.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023688027.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685795.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685899.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685607.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685302.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023687995.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023687989.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023687283.jpg']"
42,42,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459296129.jpg,"[0.13645720481872559, 0.14514529705047607, 0.15554118156433105, 0.15688061714172363, 0.1581404209136963, 0.16242361068725586, 0.16311496496200562, 0.16989994049072266, 0.17313319444656372, 0.17430520057678223]","[42, 42, 42, 48, 42, 42, 42, 76, 63, 63]","['b124e1e0-4755-430f-9eab-894f25a9b59c/3862105443.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879751947.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3889970340.jpg', '8a863029-f435-446a-821e-275f4f641165/3826038914.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4013466408.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137570292.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3864207340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405473702.jpg', '8a863029-f435-446a-821e-275f4f641165/1956054300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423078200.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1952626507.jpg,"[0.0796017050743103, 0.0960385799407959, 0.09765005111694336, 0.10155594348907471, 0.1089097261428833, 0.10935050249099731, 0.10950762033462524, 0.10985875129699707, 0.11265647411346436, 0.11333072185516357]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2302898450.jpg', '8a863029-f435-446a-821e-275f4f641165/1965588854.jpg', '8a863029-f435-446a-821e-275f4f641165/1957390853.jpg', '8a863029-f435-446a-821e-275f4f641165/1969233753.jpg', '8a863029-f435-446a-821e-275f4f641165/1959486651_4.jpg', '8a863029-f435-446a-821e-275f4f641165/1969089215.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458998947.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169545460.jpg', '8a863029-f435-446a-821e-275f4f641165/1976205301.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166752519.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/4401734581.jpg,"[0.17064809799194336, 0.17609453201293945, 0.18098509311676025, 0.18415963649749756, 0.18456566333770752, 0.19290554523468018, 0.19456613063812256, 0.20421195030212402, 0.20665544271469116, 0.20820462703704834]","[63, 63, 42, 63, 42, 42, 42, 63, 42, 42]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153573445.jpg', '8a863029-f435-446a-821e-275f4f641165/4157016703.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2412903546.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138392620.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3889960503.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879973400.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173450028.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649723.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460004452.jpg', '8a863029-f435-446a-821e-275f4f641165/1965621518.jpg']"
28,42,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400229052.jpg,"[0.11444342136383057, 0.1277846097946167, 0.13956165313720703, 0.14327895641326904, 0.1505753993988037, 0.15060746669769287, 0.15227597951889038, 0.1529674530029297, 0.1538723111152649, 0.15446054935455322]","[28, 14, 28, 28, 41, 48, 28, 41, 14, 42]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963914979.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177343873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611246694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103301746_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873005243.jpg', '8a863029-f435-446a-821e-275f4f641165/1952740528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985628904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171537985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1270052906.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166773358.jpg']"
42,42,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2815822351.jpg,"[0.07898283004760742, 0.07924818992614746, 0.08630096912384033, 0.08888512849807739, 0.09552526473999023, 0.09732353687286377, 0.09973418712615967, 0.09974217414855957, 0.10137367248535156, 0.10159611701965332]","[42, 42, 42, 63, 42, 53, 42, 42, 73, 42]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856625072.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831658387_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166897504.jpg', '8a863029-f435-446a-821e-275f4f641165/3996685816.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433185529.jpg', '8a863029-f435-446a-821e-275f4f641165/3905621610.jpg', '8a863029-f435-446a-821e-275f4f641165/2844609984.jpg', '8a863029-f435-446a-821e-275f4f641165/1974172153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171654661.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884424224.jpg']"
42,42,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2417780986.jpg,"[0.11763978004455566, 0.12322497367858887, 0.12389242649078369, 0.12746483087539673, 0.13203680515289307, 0.13250219821929932, 0.1454361081123352, 0.14591717720031738, 0.14837968349456787, 0.1491914987564087]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1847813534.jpg', '8a863029-f435-446a-821e-275f4f641165/1961248174.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873379968.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4172855365.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847399648.jpg', '8a863029-f435-446a-821e-275f4f641165/1969417008.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177049113.jpg', '8a863029-f435-446a-821e-275f4f641165/1965827285.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980871044.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431914605.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1965497676.jpg,"[0.12825733423233032, 0.13761210441589355, 0.13933920860290527, 0.14315253496170044, 0.1443721055984497, 0.14768165349960327, 0.15224063396453857, 0.15802818536758423, 0.1587437391281128, 0.16254645586013794]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['8a863029-f435-446a-821e-275f4f641165/1952514203_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2273706510.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2401635448.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899503437.jpg', '8a863029-f435-446a-821e-275f4f641165/1951670029.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458289589.jpg', '8a863029-f435-446a-821e-275f4f641165/1969189572.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4401721533.jpg', '8a863029-f435-446a-821e-275f4f641165/1972901034.jpg', '8a863029-f435-446a-821e-275f4f641165/1975781535.jpg']"
