prediction,label,image_path,k_distances,k_image_labels,k_image_paths
1,62,fgrained-10323.pt,"[0.2050408124923706, 0.21252363920211792, 0.2158217430114746, 0.2218356728553772, 0.22297453880310059, 0.2259061336517334, 0.22900426387786865, 0.23101544380187988, 0.23142540454864502, 0.23507356643676758]","[8, 1, 1, 13, 31, 56, 8, 8, 66, 1]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816083.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968028.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968010.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769383.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128808.jpg', '8a863029-f435-446a-821e-275f4f641165/3732311384.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816062.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749173.jpg', '8a863029-f435-446a-821e-275f4f641165/2845165618.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg']"
13,62,fgrained-10035.pt,"[0.2175527811050415, 0.21954643726348877, 0.22086167335510254, 0.2245761752128601, 0.22562432289123535, 0.22574448585510254, 0.22594642639160156, 0.22775423526763916, 0.22912228107452393, 0.23154407739639282]","[1, 56, 66, 65, 66, 13, 1, 13, 13, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg', '8a863029-f435-446a-821e-275f4f641165/3717914660.jpg', '8a863029-f435-446a-821e-275f4f641165/3716756153.jpg', '8a863029-f435-446a-821e-275f4f641165/3907235263.jpg', '8a863029-f435-446a-821e-275f4f641165/2844012212.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1416103606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889173563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415554500.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769383.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749173.jpg']"
64,62,fgrained-8982.pt,"[0.17729711532592773, 0.18911957740783691, 0.18985342979431152, 0.19559848308563232, 0.1992923617362976, 0.2059844732284546, 0.20727789402008057, 0.20942318439483643, 0.20979297161102295, 0.21012961864471436]","[17, 56, 66, 64, 64, 64, 56, 66, 66, 62]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343782629_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156168449_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1971554281.jpg', '8a863029-f435-446a-821e-275f4f641165/3996711675_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3722528699.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432153825.jpg', '8a863029-f435-446a-821e-275f4f641165/3732863193_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904858931.jpg']"
22,62,fgrained-3403.pt,"[0.3476344347000122, 0.36526787281036377, 0.3672049641609192, 0.3718010187149048, 0.37458133697509766, 0.37855446338653564, 0.383744478225708, 0.3840019702911377, 0.384954571723938, 0.38797295093536377]","[29, 43, 37, 22, 77, 22, 66, 31, 13, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242914465.jpg', '8a863029-f435-446a-821e-275f4f641165/3732055204.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391718321.jpg', '8a863029-f435-446a-821e-275f4f641165/3724422270.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4021999737.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415805673_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455521606.jpg']"
56,62,fgrained-9057.pt,"[0.3473200798034668, 0.3563309907913208, 0.35673487186431885, 0.3570999503135681, 0.3618167042732239, 0.36675727367401123, 0.3681393265724182, 0.372298002243042, 0.3821077346801758, 0.3860539197921753]","[19, 51, 64, 56, 64, 62, 56, 56, 77, 67]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091365539.jpg', '8a863029-f435-446a-821e-275f4f641165/2834438230.jpg', '8a863029-f435-446a-821e-275f4f641165/1960872755.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '8a863029-f435-446a-821e-275f4f641165/1970279678.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429995553.jpg', '8a863029-f435-446a-821e-275f4f641165/1972899605_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg', '8a863029-f435-446a-821e-275f4f641165/3717872558_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2843306593.jpg']"
56,62,fgrained-11198.pt,"[0.17724072933197021, 0.17943602800369263, 0.18434369564056396, 0.184609055519104, 0.18617397546768188, 0.18665146827697754, 0.1925654411315918, 0.19858115911483765, 0.19939512014389038, 0.20081424713134766]","[62, 56, 62, 13, 56, 66, 56, 56, 66, 55]","['8a863029-f435-446a-821e-275f4f641165/3904858931.jpg', '8a863029-f435-446a-821e-275f4f641165/2834382058.jpg', '8a863029-f435-446a-821e-275f4f641165/3716969725.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769383.jpg', '8a863029-f435-446a-821e-275f4f641165/3730273313.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857913951_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732311384.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg', '8a863029-f435-446a-821e-275f4f641165/3724422270.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698255513.jpg']"
56,62,fgrained-9130.pt,"[0.24573123455047607, 0.24663150310516357, 0.2619049549102783, 0.26928865909576416, 0.2711666226387024, 0.27142220735549927, 0.27353066205978394, 0.27428674697875977, 0.2758675813674927, 0.2759665846824646]","[66, 56, 56, 1, 45, 66, 56, 62, 65, 65]","['8a863029-f435-446a-821e-275f4f641165/3716756153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '8a863029-f435-446a-821e-275f4f641165/2834382058.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542782614.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880500875_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857913951_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732051442.jpg', '8a863029-f435-446a-821e-275f4f641165/3726265813.jpg', '8a863029-f435-446a-821e-275f4f641165/3717209083.jpg', '8a863029-f435-446a-821e-275f4f641165/4160808369.jpg']"
56,62,fgrained-10063.pt,"[0.2135239839553833, 0.21736043691635132, 0.2210785150527954, 0.224420428276062, 0.23200714588165283, 0.23385393619537354, 0.23404806852340698, 0.23608529567718506, 0.23730969429016113, 0.23877882957458496]","[66, 8, 22, 56, 17, 56, 17, 56, 56, 56]","['8a863029-f435-446a-821e-275f4f641165/3716756153.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816083.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '8a863029-f435-446a-821e-275f4f641165/1976368906.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802816006.jpg', '8a863029-f435-446a-821e-275f4f641165/3732311384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985659681.jpg', '8a863029-f435-446a-821e-275f4f641165/1968341407.jpg', '8a863029-f435-446a-821e-275f4f641165/3728059813.jpg', '8a863029-f435-446a-821e-275f4f641165/3727891792.jpg']"
43,62,fgrained-9080.pt,"[0.26724326610565186, 0.2800314426422119, 0.28108686208724976, 0.28311067819595337, 0.2844332456588745, 0.28597545623779297, 0.2867244482040405, 0.29009389877319336, 0.29339224100112915, 0.293617844581604]","[43, 56, 13, 43, 11, 45, 56, 43, 64, 56]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880508969.jpg', '8a863029-f435-446a-821e-275f4f641165/4408555864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '8a863029-f435-446a-821e-275f4f641165/2833085150.jpg', '8a863029-f435-446a-821e-275f4f641165/2834382058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2842801818.jpg', '8a863029-f435-446a-821e-275f4f641165/3732311384.jpg']"
17,62,fgrained-9049.pt,"[0.30352067947387695, 0.30804872512817383, 0.308347225189209, 0.3174530863761902, 0.32385122776031494, 0.32440829277038574, 0.3256945013999939, 0.32599830627441406, 0.3279290199279785, 0.330891489982605]","[77, 77, 17, 17, 1, 17, 55, 19, 17, 77]","['8a863029-f435-446a-821e-275f4f641165/3717798509.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3447890501.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126882.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126907.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850652171.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751100.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432284275.jpg']"
17,62,fgrained-12739.pt,"[0.29689157009124756, 0.30289584398269653, 0.3242926597595215, 0.32628536224365234, 0.32676035165786743, 0.3288530111312866, 0.3288794755935669, 0.3308892250061035, 0.3320126533508301, 0.33248043060302734]","[17, 17, 17, 77, 4, 62, 55, 17, 29, 64]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075594512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397497530.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768637.jpg', '8a863029-f435-446a-821e-275f4f641165/3729441408.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430325943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015217553_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/1960658095.jpg']"
69,62,fgrained-9058.pt,"[0.19492030143737793, 0.1982569694519043, 0.199998140335083, 0.2010895013809204, 0.2024322748184204, 0.20535612106323242, 0.20554745197296143, 0.20651566982269287, 0.20682883262634277, 0.20823192596435547]","[70, 69, 69, 70, 69, 74, 70, 69, 25, 69]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888835493.jpg', '8a863029-f435-446a-821e-275f4f641165/4160036727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899755549_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906020620.jpg', '8a863029-f435-446a-821e-275f4f641165/3904385699.jpg', '8a863029-f435-446a-821e-275f4f641165/3732697523.jpg', '8a863029-f435-446a-821e-275f4f641165/3727382502_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859050815.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796858.jpg', '8a863029-f435-446a-821e-275f4f641165/3718235005.jpg']"
43,62,fgrained-11999.pt,"[0.4745258688926697, 0.47473764419555664, 0.4848499298095703, 0.48695993423461914, 0.49951863288879395, 0.5072453022003174, 0.508675217628479, 0.5110241174697876, 0.5142754316329956, 0.5157753825187683]","[43, 43, 22, 22, 9, 77, 43, 43, 43, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '8a863029-f435-446a-821e-275f4f641165/3726488259.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391681345.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250573.jpg', '8a863029-f435-446a-821e-275f4f641165/4156010282.jpg', '8a863029-f435-446a-821e-275f4f641165/3904743527.jpg', '8a863029-f435-446a-821e-275f4f641165/3726488259_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716835499.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg']"
17,62,fgrained-12728.pt,"[0.2685186266899109, 0.2848280072212219, 0.3119959831237793, 0.3210470676422119, 0.3340892791748047, 0.3347575068473816, 0.33577704429626465, 0.3360130786895752, 0.34136319160461426, 0.3417849540710449]","[43, 17, 62, 66, 56, 24, 17, 56, 66, 17]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/2845165618.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846758648.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '8a863029-f435-446a-821e-275f4f641165/3722099665.jpg', '8a863029-f435-446a-821e-275f4f641165/2844012212.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126907.jpg']"
62,62,fgrained-8968.pt,"[0.24532419443130493, 0.2489781379699707, 0.24971044063568115, 0.2550070285797119, 0.25572872161865234, 0.256650447845459, 0.25766539573669434, 0.2584705948829651, 0.25906872749328613, 0.2629801034927368]","[66, 17, 56, 62, 17, 62, 55, 62, 64, 64]","['8a863029-f435-446a-821e-275f4f641165/3727351383.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1416102318.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg', '8a863029-f435-446a-821e-275f4f641165/2837380184.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956622.jpg', '8a863029-f435-446a-821e-275f4f641165/3907211780.jpg', '8a863029-f435-446a-821e-275f4f641165/3717411249.jpg', '8a863029-f435-446a-821e-275f4f641165/2845033342.jpg', '8a863029-f435-446a-821e-275f4f641165/4408272530.jpg', '8a863029-f435-446a-821e-275f4f641165/3996711675_2.jpg']"
43,62,fgrained-12380.pt,"[0.3415961265563965, 0.3837890028953552, 0.42024993896484375, 0.4212425947189331, 0.422605037689209, 0.4236674904823303, 0.42469191551208496, 0.42506659030914307, 0.4304769039154053, 0.4304928779602051]","[43, 11, 10, 43, 43, 43, 46, 43, 62, 43]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847004701.jpg', '8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283218284.jpg', '8a863029-f435-446a-821e-275f4f641165/3905646300.jpg', '8a863029-f435-446a-821e-275f4f641165/4056289891.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137997202_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846963533.jpg']"
1,62,fgrained-10112.pt,"[0.31134963035583496, 0.31576108932495117, 0.32748597860336304, 0.33380401134490967, 0.3438641428947449, 0.35038501024246216, 0.3511139154434204, 0.35160744190216064, 0.3519817590713501, 0.3560984134674072]","[3, 1, 31, 4, 17, 3, 1, 31, 56, 19]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249830.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968025.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768935.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768385.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766393.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249760.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783307.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128771.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847584208.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119137.jpg']"
8,62,fgrained-9103.pt,"[0.19018948078155518, 0.20020639896392822, 0.20046108961105347, 0.2061835527420044, 0.2073051929473877, 0.20820558071136475, 0.20873284339904785, 0.21012777090072632, 0.21129238605499268, 0.21625107526779175]","[56, 8, 31, 31, 13, 17, 64, 1, 8, 66]","['8a863029-f435-446a-821e-275f4f641165/1968341407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118291357.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128808.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769225.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769383.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '8a863029-f435-446a-821e-275f4f641165/3996711675_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968028.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749173.jpg', '8a863029-f435-446a-821e-275f4f641165/3716756153.jpg']"
17,62,fgrained-9175.pt,"[0.3771342635154724, 0.3858441114425659, 0.39517802000045776, 0.40871548652648926, 0.4133862257003784, 0.42955005168914795, 0.4355424642562866, 0.4361318349838257, 0.4362563490867615, 0.445367693901062]","[1, 17, 55, 1, 1, 55, 17, 17, 43, 17]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '8a863029-f435-446a-821e-275f4f641165/1965766757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162355170_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766468.jpg']"
56,62,fgrained-9043.pt,"[0.2076781988143921, 0.23009592294692993, 0.24309659004211426, 0.2518230676651001, 0.2524341344833374, 0.2545832395553589, 0.2564963102340698, 0.25722455978393555, 0.2578943967819214, 0.25884169340133667]","[17, 56, 56, 56, 1, 17, 8, 1, 13, 4]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '8a863029-f435-446a-821e-275f4f641165/2834382058.jpg', '8a863029-f435-446a-821e-275f4f641165/3730273313.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459971299_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968028.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126897.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118291357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415805673_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768637.jpg']"
66,62,fgrained-9128.pt,"[0.2161647081375122, 0.21832650899887085, 0.2206892967224121, 0.22815978527069092, 0.23360121250152588, 0.23446416854858398, 0.23473834991455078, 0.2395356297492981, 0.2414218783378601, 0.24230170249938965]","[66, 56, 17, 13, 56, 66, 66, 55, 64, 66]","['8a863029-f435-446a-821e-275f4f641165/3716756153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850932778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880508969.jpg', '8a863029-f435-446a-821e-275f4f641165/1968341407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405203667_2.jpg', '8a863029-f435-446a-821e-275f4f641165/2837146648.jpg', '8a863029-f435-446a-821e-275f4f641165/3732284454.jpg', '8a863029-f435-446a-821e-275f4f641165/3996711675_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166706324.jpg']"
66,62,fgrained-8966.pt,"[0.2592048645019531, 0.25990521907806396, 0.2646106481552124, 0.2852097749710083, 0.2904687523841858, 0.2918456196784973, 0.29600954055786133, 0.29619717597961426, 0.2999941110610962, 0.30057621002197266]","[83, 55, 8, 66, 17, 19, 1, 65, 3, 66]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337761833.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3345022432.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816083.jpg', '8a863029-f435-446a-821e-275f4f641165/2844012212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751012.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783056.jpg', '8a863029-f435-446a-821e-275f4f641165/3721926307.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249780.jpg', '8a863029-f435-446a-821e-275f4f641165/2845165618.jpg']"
56,62,fgrained-9159.pt,"[0.18858546018600464, 0.1946256160736084, 0.223150372505188, 0.22543787956237793, 0.22786402702331543, 0.22812682390213013, 0.2304232120513916, 0.2307649850845337, 0.23293805122375488, 0.23543566465377808]","[56, 56, 56, 56, 56, 64, 56, 56, 56, 56]","['8a863029-f435-446a-821e-275f4f641165/2834382058.jpg', '8a863029-f435-446a-821e-275f4f641165/3730273313.jpg', '8a863029-f435-446a-821e-275f4f641165/3732311384.jpg', '8a863029-f435-446a-821e-275f4f641165/3722581224_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '8a863029-f435-446a-821e-275f4f641165/1971554281.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899752879.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566743.jpg', '8a863029-f435-446a-821e-275f4f641165/2842297975.jpg', '8a863029-f435-446a-821e-275f4f641165/3721366202_1.jpg']"
59,62,fgrained-10119.pt,"[0.32289135456085205, 0.33569490909576416, 0.3399905562400818, 0.34092462062835693, 0.3423346281051636, 0.34546422958374023, 0.3456253409385681, 0.34587836265563965, 0.34615468978881836, 0.34706878662109375]","[5, 22, 11, 77, 59, 4, 56, 59, 43, 64]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129055.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '8a863029-f435-446a-821e-275f4f641165/4156010282.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994277339_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994147342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2833969772.jpg']"
19,62,fgrained-10099.pt,"[0.2415274977684021, 0.2521442174911499, 0.2532554864883423, 0.25897663831710815, 0.261649489402771, 0.2633885145187378, 0.26412224769592285, 0.27074408531188965, 0.2716331481933594, 0.2728792428970337]","[19, 19, 22, 31, 64, 19, 19, 8, 8, 66]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846843540.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119239.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846971639.jpg', '8a863029-f435-446a-821e-275f4f641165/1957729536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574128123.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751230.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816073.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816083.jpg', '8a863029-f435-446a-821e-275f4f641165/3716756153.jpg']"
56,62,fgrained-8952.pt,"[0.24091410636901855, 0.2418748140335083, 0.24189436435699463, 0.2496558427810669, 0.255889892578125, 0.2562633752822876, 0.2586039900779724, 0.2595402002334595, 0.26019930839538574, 0.2602720260620117]","[66, 56, 4, 56, 29, 56, 56, 66, 22, 66]","['8a863029-f435-446a-821e-275f4f641165/2837146648.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128248.jpg', '8a863029-f435-446a-821e-275f4f641165/2834382058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/1969603576.jpg', '8a863029-f435-446a-821e-275f4f641165/3728059813.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857913951_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005345789.jpg']"
16,65,fgrained-3409.pt,"[0.20051580667495728, 0.20365631580352783, 0.20641255378723145, 0.20761001110076904, 0.21031659841537476, 0.21117174625396729, 0.21136069297790527, 0.21163904666900635, 0.21549886465072632, 0.21573030948638916]","[16, 16, 16, 60, 15, 63, 61, 61, 16, 18]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117436.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883495481.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117452.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430776956.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796523.jpg', '8a863029-f435-446a-821e-275f4f641165/3907499341.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3803885327.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459893490.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302144409.jpg']"
