label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
113,30,fgrained-11508.pt,"[0.24512124061584473, 0.25895804166793823, 0.2683306336402893, 0.27158117294311523, 0.27471351623535156, 0.275337815284729, 0.28004300594329834, 0.28435957431793213, 0.2862417697906494, 0.2863696813583374, 0.2890439033508301, 0.2909054756164551, 0.2910795211791992]","[24, 43, 11, 62, 46, 30, 9, 22, 62, 13, 24, 45, 9]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988471220.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985800835.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/3727814829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153928502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134153660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327854271_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1976490451_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768772.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818634326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889164601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034668298.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
113,66,fgrained-11521.pt,"[0.1997544765472412, 0.20511281490325928, 0.21139681339263916, 0.2164384126663208, 0.2184823751449585, 0.21926391124725342, 0.21978211402893066, 0.2199355959892273, 0.2256457805633545, 0.22569692134857178, 0.22586143016815186, 0.2259981632232666, 0.22684764862060547]","[43, 64, 22, 66, 56, 64, 13, 56, 64, 62, 62, 56, 56]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138360914.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126424.jpg', '8a863029-f435-446a-821e-275f4f641165/2844012212_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1969444200.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912129251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880508969.jpg', '8a863029-f435-446a-821e-275f4f641165/1965323631.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884723007.jpg', '8a863029-f435-446a-821e-275f4f641165/3907211780.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/1969605268_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3720495625.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
113,66,fgrained-11523.pt,"[0.20274746417999268, 0.22141218185424805, 0.24428331851959229, 0.2519940733909607, 0.2550351619720459, 0.256949782371521, 0.259257972240448, 0.2611163258552551, 0.26374584436416626, 0.2639731168746948, 0.2656669616699219, 0.26589423418045044, 0.26900577545166016]","[43, 66, 77, 43, 62, 66, 66, 43, 66, 56, 43, 66, 66]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '8a863029-f435-446a-821e-275f4f641165/1965533764.jpg', '8a863029-f435-446a-821e-275f4f641165/3722696745.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400132600_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/1952324516.jpg', '8a863029-f435-446a-821e-275f4f641165/2837146648.jpg', '8a863029-f435-446a-821e-275f4f641165/3825229138.jpg', '8a863029-f435-446a-821e-275f4f641165/2844012212.jpg', '8a863029-f435-446a-821e-275f4f641165/3727860508.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '8a863029-f435-446a-821e-275f4f641165/1972748029_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1966366307.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
113,7,fgrained-11556.pt,"[0.23054653406143188, 0.2388768196105957, 0.23901021480560303, 0.2396225929260254, 0.24098652601242065, 0.2415788769721985, 0.24483513832092285, 0.24647414684295654, 0.2500040531158447, 0.25205856561660767, 0.2538238763809204, 0.2555704116821289, 0.2574598789215088]","[52, 43, 13, 11, 43, 0, 43, 43, 46, 7, 52, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/4055893726.jpg', '8a863029-f435-446a-821e-275f4f641165/2845051124_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880508969.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014929863.jpg', '8a863029-f435-446a-821e-275f4f641165/4408555864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773553228.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874118449.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '8a863029-f435-446a-821e-275f4f641165/3727814829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145785046_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1973048349.jpg', '8a863029-f435-446a-821e-275f4f641165/1954853645_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400132600_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
113,43,fgrained-11562.pt,"[0.2164546251296997, 0.22724169492721558, 0.22778046131134033, 0.2314772605895996, 0.23175448179244995, 0.2366727590560913, 0.23771178722381592, 0.23786050081253052, 0.2378990650177002, 0.23830103874206543, 0.23873424530029297, 0.23995167016983032, 0.24203038215637207]","[13, 66, 43, 43, 11, 11, 56, 56, 17, 43, 43, 43, 45]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880508969.jpg', '8a863029-f435-446a-821e-275f4f641165/1972748029_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400132600_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3996012426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891349060.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014929863.jpg', '8a863029-f435-446a-821e-275f4f641165/1966040536.jpg', '8a863029-f435-446a-821e-275f4f641165/1969524738.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892510202_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3730225987.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858217248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889164601.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
113,43,fgrained-11592.pt,"[0.22989225387573242, 0.24801695346832275, 0.2585268020629883, 0.2596818208694458, 0.2629924416542053, 0.2642449140548706, 0.27404510974884033, 0.27486079931259155, 0.2767527103424072, 0.27883410453796387, 0.28498417139053345, 0.2856396436691284, 0.2876746654510498]","[43, 46, 62, 46, 35, 30, 11, 24, 11, 52, 11, 43, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3727814829.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/1966124827_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823086224.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153928502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868254970.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988471220.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337455998.jpg', '8a863029-f435-446a-821e-275f4f641165/4056598345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014929863.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992739477.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
113,43,fgrained-12536.pt,"[0.28517085313796997, 0.2996364235877991, 0.3014737367630005, 0.30308520793914795, 0.30861079692840576, 0.3101085424423218, 0.3209456205368042, 0.3298516273498535, 0.3355327248573303, 0.3430730104446411, 0.3442140817642212, 0.3458937406539917, 0.34596025943756104]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/3827427185.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '8a863029-f435-446a-821e-275f4f641165/3907387729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2429720429.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859402333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067599232.jpg', '8a863029-f435-446a-821e-275f4f641165/4159432161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335415014_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858517756_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902037969.jpg', '8a863029-f435-446a-821e-275f4f641165/3718151616.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
113,43,fgrained-12548.pt,"[0.2111797332763672, 0.26309871673583984, 0.27663493156433105, 0.2824512720108032, 0.28395330905914307, 0.28602826595306396, 0.2913156747817993, 0.29823029041290283, 0.30024075508117676, 0.30135858058929443, 0.3015490174293518, 0.3016495704650879, 0.3048568367958069]","[43, 24, 24, 62, 45, 43, 17, 62, 55, 77, 1, 77, 17]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988471220.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028927975.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/3717231543.jpg', '8a863029-f435-446a-821e-275f4f641165/4158133628.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '8a863029-f435-446a-821e-275f4f641165/4160283464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413744923_1.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3447890501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889173563.jpg', '8a863029-f435-446a-821e-275f4f641165/4155817437.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
113,43,fgrained-12942.pt,"[0.28850066661834717, 0.29566502571105957, 0.32066047191619873, 0.328493595123291, 0.33365100622177124, 0.3368719816207886, 0.34257471561431885, 0.3444333076477051, 0.3456639051437378, 0.35142791271209717, 0.3578251600265503, 0.35839831829071045, 0.35871565341949463]","[43, 62, 77, 77, 17, 52, 66, 43, 55, 77, 77, 24, 64]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/4156130555.jpg', '8a863029-f435-446a-821e-275f4f641165/4155817437.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '8a863029-f435-446a-821e-275f4f641165/3903942743.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431233204.jpg', '8a863029-f435-446a-821e-275f4f641165/4157597935_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4410703000.jpg', '8a863029-f435-446a-821e-275f4f641165/3732608129.jpg', '8a863029-f435-446a-821e-275f4f641165/4156267697.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846758648.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138360914.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
113,77,fgrained-12960.pt,"[0.24136507511138916, 0.25644707679748535, 0.2621372938156128, 0.2734987139701843, 0.2778241038322449, 0.28129756450653076, 0.28941309452056885, 0.2938024401664734, 0.2952810525894165, 0.2964234948158264, 0.29797887802124023, 0.30068540573120117, 0.3022803068161011]","[43, 77, 62, 45, 56, 77, 56, 77, 77, 77, 77, 17, 77]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '8a863029-f435-446a-821e-275f4f641165/4156267697.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405476844_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3718037006.jpg', '8a863029-f435-446a-821e-275f4f641165/4156130555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '8a863029-f435-446a-821e-275f4f641165/2834631343.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845008.jpg', '8a863029-f435-446a-821e-275f4f641165/3730198461.jpg', '8a863029-f435-446a-821e-275f4f641165/4158540244.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126780.jpg', '8a863029-f435-446a-821e-275f4f641165/4155817437.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77
113,3,fgrained-12966.pt,"[0.22649502754211426, 0.2516072392463684, 0.25729072093963623, 0.2766827940940857, 0.2872723340988159, 0.2875601053237915, 0.2912713289260864, 0.29335784912109375, 0.29508674144744873, 0.29804015159606934, 0.30152344703674316, 0.30342280864715576, 0.3040478229522705]","[43, 62, 55, 55, 74, 11, 55, 11, 66, 24, 17, 77, 64]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '8a863029-f435-446a-821e-275f4f641165/3906501289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864777433_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726365923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891349060.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430325943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985800835.jpg', '8a863029-f435-446a-821e-275f4f641165/3904151760.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988471220.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3447890501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416886396_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
127,64,fgrained-11350.pt,"[0.14853131771087646, 0.17168867588043213, 0.17309904098510742, 0.17408907413482666, 0.17999082803726196, 0.18035799264907837, 0.18073201179504395, 0.18124818801879883, 0.18145990371704102, 0.18166965246200562, 0.18183588981628418, 0.18299496173858643, 0.18366438150405884]","[1, 35, 8, 8, 1, 35, 17, 8, 74, 18, 35, 82, 18]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967986.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118291357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236202872.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967976.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586098544.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250831291.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814216743.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880255872.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873384384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803087706.jpg', '8a863029-f435-446a-821e-275f4f641165/1973084510.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858850412.jpg']",-1,-1,-1,-1,-1,-1,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
127,58,fgrained-11800.pt,"[0.18439877033233643, 0.1904236078262329, 0.1981615424156189, 0.20426106452941895, 0.2048141360282898, 0.205003023147583, 0.20728611946105957, 0.20761966705322266, 0.20970368385314941, 0.21009492874145508, 0.21121060848236084, 0.2119385004043579, 0.21439677476882935]","[69, 69, 69, 69, 89, 69, 69, 69, 69, 70, 47, 69, 69]","['8a863029-f435-446a-821e-275f4f641165/1955415997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859050815.jpg', '8a863029-f435-446a-821e-275f4f641165/3906507563.jpg', '8a863029-f435-446a-821e-275f4f641165/3904363098.jpg', '8a863029-f435-446a-821e-275f4f641165/3723409413.jpg', '8a863029-f435-446a-821e-275f4f641165/3906235196.jpg', '8a863029-f435-446a-821e-275f4f641165/3904385699.jpg', '8a863029-f435-446a-821e-275f4f641165/4158833034.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162381426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888835493.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846811524.jpg', '8a863029-f435-446a-821e-275f4f641165/3904150248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343736081.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
127,47,fgrained-11807.pt,"[0.124187171459198, 0.14875376224517822, 0.16511589288711548, 0.1662355661392212, 0.16797292232513428, 0.16985732316970825, 0.17227661609649658, 0.17237287759780884, 0.17340707778930664, 0.17386740446090698, 0.17582237720489502, 0.17613661289215088, 0.17625820636749268]","[44, 44, 69, 70, 8, 69, 19, 18, 85, 19, 47, 35, 47]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542761880.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070811.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859050815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888835493.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499499309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873426614.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119239.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562958019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238897026.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823319398.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768714.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542746995.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
