,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
1040,fgrained-5161.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1041,fgrained-5170.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1042,fgrained-5210.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1043,fgrained-5263.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1044,fgrained-5365.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1045,fgrained-5399.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1046,fgrained-5418.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1047,fgrained-5454.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1048,fgrained-5466.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1049,fgrained-5511.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1050,fgrained-5552.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1051,fgrained-5616.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1052,fgrained-5617.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1053,fgrained-5633.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1054,fgrained-5667.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1055,fgrained-5730.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1056,fgrained-5736.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1057,fgrained-5749.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1058,fgrained-5752.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1059,fgrained-5806.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1060,fgrained-5849.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1061,fgrained-5854.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1062,fgrained-5865.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1063,fgrained-5972.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1064,fgrained-5987.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1065,fgrained-5996.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1066,fgrained-6007.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1067,fgrained-6091.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1068,fgrained-6092.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1069,fgrained-6215.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1070,fgrained-6218.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1071,fgrained-6245.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1072,fgrained-6246.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1073,fgrained-6472.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1074,fgrained-6517.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1075,fgrained-6743.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1076,fgrained-6846.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1077,fgrained-6890.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1078,fgrained-6908.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1079,fgrained-6920.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1080,fgrained-6964.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1081,fgrained-6969.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1082,fgrained-7016.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1083,fgrained-7160.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1084,fgrained-7179.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1085,fgrained-7389.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1086,fgrained-7413.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1087,fgrained-7877.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1088,fgrained-7937.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1089,fgrained-7957.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1090,fgrained-8071.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1091,fgrained-8181.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1092,fgrained-13614.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1093,fgrained-13618.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1094,fgrained-13698.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1095,fgrained-13707.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1096,fgrained-13709.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1097,fgrained-13761.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1098,fgrained-13775.png,SPECIES,Drepana arcuata,,5143107.0,5143107.0,NorthEasternAmerica,True
1099,fgrained-2843.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1100,fgrained-2846.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1101,fgrained-4249.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1102,fgrained-5440.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1103,fgrained-7163.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1104,fgrained-7335.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1105,fgrained-7349.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1106,fgrained-7379.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1107,fgrained-7440.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1108,fgrained-7467.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1109,fgrained-7510.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1110,fgrained-13690.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1111,fgrained-13819.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1112,fgrained-13863.png,SPECIES,Lobophora nivigerata,,5144424.0,5144424.0,NorthEasternAmerica,True
1113,fgrained-2868.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1114,fgrained-2911.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1115,fgrained-4570.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1116,fgrained-4580.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1117,fgrained-4599.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1118,fgrained-4613.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1119,fgrained-13434.png,SPECIES,Chytonix palliatricula,,1767142.0,1767142.0,NorthEasternAmerica,True
1120,fgrained-2925.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1121,fgrained-2974.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1122,fgrained-2981.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1123,fgrained-2985.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1124,fgrained-3022.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1125,fgrained-3030.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1126,fgrained-7317.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1127,fgrained-7370.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1128,fgrained-7581.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1129,fgrained-7587.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1130,fgrained-7911.png,SPECIES,Clepsis melaleucanus,,1737374.0,1737374.0,NorthEasternAmerica,True
1131,fgrained-3039.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1132,fgrained-6019.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1133,fgrained-6026.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1134,fgrained-6501.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1135,fgrained-7574.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,NorthEasternAmerica,True
1136,fgrained-12537.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1137,fgrained-12589.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1138,fgrained-12601.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1139,fgrained-12979.png,SPECIES,Xanthorhoe ferrugata,,1986171.0,1986171.0,WesternEurope,True
1140,fgrained-3069.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1141,fgrained-3087.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1142,fgrained-5252.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1143,fgrained-5690.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1144,fgrained-6269.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1145,fgrained-6273.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1146,fgrained-7712.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1147,fgrained-8073.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1148,fgrained-12818.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1149,fgrained-12861.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1150,fgrained-12875.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1151,fgrained-13215.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1152,fgrained-13573.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1153,fgrained-14085.png,SPECIES,Platynota idaeusalis,,1741824.0,1741824.0,NorthEasternAmerica,True
1154,fgrained-3086.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1155,fgrained-4516.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1156,fgrained-4537.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1157,fgrained-4544.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1158,fgrained-4555.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1159,fgrained-4568.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1160,fgrained-4579.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1161,fgrained-4848.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1162,fgrained-8155.png,SPECIES,Raphia frater,,5108957.0,5108957.0,NorthEasternAmerica,True
1163,fgrained-3215.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1164,fgrained-8003.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1165,fgrained-8008.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1166,fgrained-8031.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1167,fgrained-8280.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1168,fgrained-8283.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1169,fgrained-8301.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1170,fgrained-8501.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1171,fgrained-8554.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1172,fgrained-8558.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1173,fgrained-8563.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1174,fgrained-8608.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1175,fgrained-8815.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1176,fgrained-9199.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1177,fgrained-9201.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1178,fgrained-9338.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1179,fgrained-9342.png,SPECIES,Opisthograptis luteolata,,1960617.0,1960617.0,WesternEurope,True
1180,fgrained-3218.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1181,fgrained-3222.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1182,fgrained-3227.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1183,fgrained-3230.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1184,fgrained-3238.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1185,fgrained-3243.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1186,fgrained-3253.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1187,fgrained-3260.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1188,fgrained-3270.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1189,fgrained-3278.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1190,fgrained-3286.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1191,fgrained-3297.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1192,fgrained-8023.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1193,fgrained-8027.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1194,fgrained-8030.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1195,fgrained-8033.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1196,fgrained-8035.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1197,fgrained-8333.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1198,fgrained-8338.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1199,fgrained-8344.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1200,fgrained-8354.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1201,fgrained-8365.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1202,fgrained-8373.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1203,fgrained-8379.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1204,fgrained-8469.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1205,fgrained-8482.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1206,fgrained-8496.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1207,fgrained-8499.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1208,fgrained-8502.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1209,fgrained-8506.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1210,fgrained-8510.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1211,fgrained-8513.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1212,fgrained-8515.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1213,fgrained-8518.png,SPECIES,Lymantria monacha,,1820372.0,1820372.0,WesternEurope,True
1214,fgrained-3250.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1215,fgrained-3257.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1216,fgrained-8225.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1217,fgrained-8366.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1218,fgrained-8381.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1219,fgrained-8555.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1220,fgrained-8647.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1221,fgrained-9341.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1222,fgrained-9346.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1223,fgrained-9429.png,SPECIES,Pleuroptya ruralis,,1879252.0,1879252.0,WesternEurope,True
1224,fgrained-3254.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1225,fgrained-3264.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1226,fgrained-3274.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1227,fgrained-3281.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1228,fgrained-8350.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1229,fgrained-8362.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1230,fgrained-11840.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1231,fgrained-11879.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1232,fgrained-11916.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1233,fgrained-11981.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1234,fgrained-12027.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1235,fgrained-12429.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1236,fgrained-12459.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1237,fgrained-12490.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1238,fgrained-12557.png,SPECIES,Euproctis similis,,1821911.0,1821911.0,WesternEurope,True
1239,fgrained-3315.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1240,fgrained-3316.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1241,fgrained-3332.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1242,fgrained-8005.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1243,fgrained-8264.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1244,fgrained-8278.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1245,fgrained-8298.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1246,fgrained-8487.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1247,fgrained-8565.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1248,fgrained-9323.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1249,fgrained-9913.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1250,fgrained-9920.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1251,fgrained-10151.png,SPECIES,Agapeta hamana,,5102951.0,5102951.0,WesternEurope,True
1252,fgrained-3323.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1253,fgrained-9875.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1254,fgrained-10253.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1255,fgrained-10412.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1256,fgrained-11935.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1257,fgrained-12014.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1258,fgrained-12137.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1259,fgrained-12144.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1260,fgrained-12150.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1261,fgrained-12321.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1262,fgrained-12674.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True
1263,fgrained-12299.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1264,fgrained-11296.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1265,fgrained-10393.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1266,fgrained-8988.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1267,fgrained-10142.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1268,fgrained-9083.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1269,fgrained-10011.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1270,fgrained-10023.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1271,fgrained-9040.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1272,fgrained-12402.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1273,fgrained-10397.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1274,fgrained-12750.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1275,fgrained-9100.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1276,fgrained-8930.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1277,fgrained-10041.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1278,fgrained-12306.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1279,fgrained-12411.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1280,fgrained-9111.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1281,fgrained-9088.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1282,fgrained-10421.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1283,fgrained-10371.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1284,fgrained-3404.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1285,fgrained-9284.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1286,fgrained-10209.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1287,fgrained-11187.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1288,fgrained-9148.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1289,fgrained-3361.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1290,fgrained-12280.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1291,fgrained-8962.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1292,fgrained-11192.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1293,fgrained-9996.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1294,fgrained-8979.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1295,fgrained-8975.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1296,fgrained-9093.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1297,fgrained-10335.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1298,fgrained-10373.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1299,fgrained-11750.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1300,fgrained-11772.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1301,fgrained-8969.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
