,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
518,fgrained-7079.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
519,fgrained-6847.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
520,fgrained-7646.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
521,fgrained-7656.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
522,fgrained-13849.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
523,fgrained-13862.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
524,fgrained-13868.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
525,fgrained-13873.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
526,fgrained-13877.png,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica,True
527,fgrained-8012.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
528,fgrained-8461.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
529,fgrained-8611.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
530,fgrained-8612.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
531,fgrained-8614.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
532,fgrained-8617.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
533,fgrained-8657.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
534,fgrained-8721.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
535,fgrained-8781.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
536,fgrained-8782.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
537,fgrained-8786.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
538,fgrained-8788.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
539,fgrained-8794.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
540,fgrained-8796.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
541,fgrained-8800.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
542,fgrained-8801.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
543,fgrained-8818.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
544,fgrained-8824.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
545,fgrained-8831.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
546,fgrained-9440.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
547,fgrained-9441.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
548,fgrained-9446.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
549,fgrained-9469.png,SPECIES,Mythimna pallens,,5772196.0,5772196.0,WesternEurope,True
550,fgrained-8014.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
551,fgrained-8022.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
552,fgrained-8038.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
553,fgrained-8039.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
554,fgrained-8279.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
555,fgrained-8446.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
556,fgrained-8449.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
557,fgrained-8666.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
558,fgrained-8825.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
559,fgrained-9448.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
560,fgrained-9450.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
561,fgrained-9453.png,SPECIES,Xestia xanthographa,,5112283.0,5112283.0,WesternEurope,True
562,fgrained-8398.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
563,fgrained-8468.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
564,fgrained-8471.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
565,fgrained-8473.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
566,fgrained-8517.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
567,fgrained-9344.png,SPECIES,Mesoligia furuncula,,1760104.0,1760104.0,WesternEurope,True
568,fgrained-8431.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
569,fgrained-8432.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
570,fgrained-8433.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
571,fgrained-8434.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
572,fgrained-8436.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
573,fgrained-8438.png,SPECIES,Peribatodes rhomboidaria,,1957572.0,1957572.0,WesternEurope,True
574,fgrained-8869.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
575,fgrained-8889.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
576,fgrained-8898.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
577,fgrained-11145.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
578,fgrained-11166.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
579,fgrained-11171.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
580,fgrained-11181.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
581,fgrained-11200.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
582,fgrained-11711.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
583,fgrained-11737.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
584,fgrained-12552.png,SPECIES,Eucosma cana,,5103451.0,5103451.0,WesternEurope,True
585,fgrained-9414.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
586,fgrained-9415.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
587,fgrained-9416.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
588,fgrained-9417.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
589,fgrained-9882.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
590,fgrained-10309.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
591,fgrained-11545.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
592,fgrained-12145.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
593,fgrained-12194.png,SPECIES,Drepana falcataria,,5143129.0,5143129.0,WesternEurope,True
594,fgrained-9533.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
595,fgrained-10031.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
596,fgrained-10095.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
597,fgrained-10100.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
598,fgrained-10433.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
599,fgrained-10438.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
600,fgrained-11154.png,SPECIES,Pterapherapteryx sexalata,,1978114.0,1978114.0,WesternEurope,True
601,fgrained-9877.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
602,fgrained-11617.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
603,fgrained-11618.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
604,fgrained-11623.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
605,fgrained-12253.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
606,fgrained-12653.png,SPECIES,Diaphora mendica,,6097214.0,6097214.0,WesternEurope,True
607,fgrained-9890.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
608,fgrained-11585.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
609,fgrained-11625.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
610,fgrained-12169.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
611,fgrained-12567.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
612,fgrained-12568.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
613,fgrained-12600.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
614,fgrained-12947.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
615,fgrained-12957.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
616,fgrained-12958.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
617,fgrained-12992.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
618,fgrained-12995.png,SPECIES,Pheosia tremula,,1825983.0,1825983.0,WesternEurope,True
619,fgrained-9896.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
620,fgrained-9898.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
621,fgrained-9902.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
622,fgrained-9909.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
623,fgrained-9911.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
624,fgrained-9917.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
625,fgrained-9924.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
626,fgrained-10402.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
627,fgrained-10405.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
628,fgrained-10406.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
629,fgrained-10408.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
630,fgrained-10411.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
631,fgrained-12277.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
632,fgrained-12703.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
633,fgrained-12721.png,SPECIES,Acronicta megacephala,,1782777.0,1782777.0,WesternEurope,True
634,fgrained-10104.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
635,fgrained-11237.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
636,fgrained-11329.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
637,fgrained-11377.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
638,fgrained-11423.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
639,fgrained-11462.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
640,fgrained-11464.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
641,fgrained-11506.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
642,fgrained-11507.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
643,fgrained-11547.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
644,fgrained-11553.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
645,fgrained-11554.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
646,fgrained-11997.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
647,fgrained-12009.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
648,fgrained-12037.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
649,fgrained-12050.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
650,fgrained-12054.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
651,fgrained-12098.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
652,fgrained-12105.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
653,fgrained-12111.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
654,fgrained-12113.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
655,fgrained-12174.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
656,fgrained-12184.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
657,fgrained-12218.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
658,fgrained-12577.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
659,fgrained-12608.png,SPECIES,Catoptria verellus,,1884370.0,1884370.0,WesternEurope,True
660,fgrained-11150.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
661,fgrained-11201.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
662,fgrained-11346.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
663,fgrained-11508.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
664,fgrained-11521.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
665,fgrained-11523.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
666,fgrained-11556.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
667,fgrained-11562.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
668,fgrained-11592.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
669,fgrained-12536.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
670,fgrained-12548.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
671,fgrained-12942.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
672,fgrained-12960.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
673,fgrained-12966.png,SPECIES,Pediasia contaminella,,1888759.0,1888759.0,WesternEurope,True
674,fgrained-11350.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
675,fgrained-11800.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
676,fgrained-11807.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
677,fgrained-11853.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
678,fgrained-11940.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
679,fgrained-11982.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
680,fgrained-12506.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
681,fgrained-12509.png,SPECIES,Photedes minima,,1792383.0,1792383.0,WesternEurope,True
682,fgrained-11779.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
683,fgrained-12461.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
684,fgrained-12465.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
685,fgrained-12468.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
686,fgrained-12469.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
687,fgrained-12471.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
688,fgrained-12475.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
689,fgrained-12476.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
690,fgrained-12486.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
691,fgrained-12487.png,SPECIES,Euchoeca nebulata,,1988881.0,1988881.0,WesternEurope,True
692,fgrained-11784.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
693,fgrained-11834.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
694,fgrained-11966.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
695,fgrained-11970.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
696,fgrained-11991.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
697,fgrained-12511.png,SPECIES,Geometra papilionaria,,5144534.0,5144534.0,WesternEurope,True
